# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T13:07:28.088624
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,65.852089,12.739,35,0,45.970821,18.248,35,656159,43.206749,19.415,35,1311839
64,2560,6912,8,123.016685,18.412,35,0,103.176208,21.952,35,1311839,100.446869,22.548,35,656159
64,3840,2560,8,92.252251,13.640,35,0,61.563122,20.439,35,1966959,60.117420,20.931,35,984159
64,13824,2560,8,212.472626,21.320,35,0,192.501297,23.532,35,0,192.166809,23.572,35,0
128,2560,2560,8,134.515610,12.472,35,0,114.094711,14.705,35,0,80.392548,20.869,35,2622559
128,2560,6912,8,187.444061,24.166,35,2622559,178.230453,25.416,35,1311519,171.075043,26.479,35,0
128,3840,2560,8,144.905655,17.367,35,0,130.862610,19.231,35,0,115.272041,21.832,35,1967199
128,13824,2560,8,238.344833,38.011,35,0,218.029419,41.553,35,7081503,209.256363,43.295,35,7079775
256,2560,2560,8,162.057373,20.705,35,0,153.696060,21.832,35,0,148.945450,22.528,35,0
256,2560,6912,8,229.921005,39.404,35,2622239,204.894852,44.216,35,2622239,201.910950,44.870,35,2622879
256,3840,2560,8,226.090149,22.262,35,0,216.540558,23.244,35,0,143.887589,34.980,35,0
256,13824,2560,8,262.532928,69.018,35,0,253.360825,71.516,35,0,253.215790,71.557,35,0
512,2560,2560,8,219.330673,30.597,35,0,219.188522,30.617,35,0,214.034424,31.354,35,0
512,2560,6912,8,252.781708,71.680,35,0,252.709488,71.700,35,0,246.375946,73.544,35,0
512,3840,2560,8,256.936768,39.178,35,0,253.753235,39.670,35,0,253.622299,39.690,35,0
512,13824,2560,8,301.653656,120.134,35,0,301.084229,120.361,35,0,281.002350,128.963,35,0
1024,2560,2560,8,272.046509,49.336,35,0,270.932373,49.539,35,0,262.039185,51.220,35,0
1024,2560,6912,8,282.843994,128.123,35,0,280.423431,129.229,35,0,279.493286,129.659,35,0
1024,3840,2560,8,273.674835,73.564,35,0,272.461212,73.892,35,0,270.363037,74.465,35,0
1024,13824,2560,8,303.615631,238.715,35,0,303.511505,238.797,35,0,294.103210,246.436,35,0
2048,2560,2560,8,308.840698,86.917,35,0,308.695221,86.958,35,0,302.218079,88.822,35,0
2048,2560,6912,8,325.989685,222.331,35,0,320.440399,226.181,35,0,313.430511,231.240,35,0
2048,3840,2560,8,296.632477,135.741,35,0,295.606689,136.212,35,0,286.809631,140.390,35,0
2048,13824,2560,8,323.783539,447.692,35,0,312.103699,464.445,35,0,302.849152,478.638,35,0
4096,2560,2560,8,306.064209,175.411,35,0,304.606079,176.251,35,0,301.976593,177.786,35,0
4096,2560,6912,8,326.832703,443.515,35,0,321.853851,450.376,35,0,320.716309,451.973,35,0
4096,3840,2560,8,316.701050,254.280,35,0,314.346466,256.184,35,0,294.610016,273.347,35,0
4096,13824,2560,8,313.070038,926.024,35,0,311.876801,929.567,35,0,310.617615,933.335,35,0
8192,2560,2560,8,323.395020,332.022,35,0,312.057648,344.084,35,0,306.834412,349.942,35,0
8192,2560,6912,8,324.420746,893.624,35,0,318.114685,911.339,35,0,316.655670,915.538,35,0
8192,3840,2560,8,323.474823,497.910,35,0,313.232178,514.191,35,0,311.199432,517.550,35,0
8192,13824,2560,8,312.486084,1855.508,35,0,310.808777,1865.522,35,0,305.981506,1894.953,35,0
16384,2560,2560,8,321.422302,668.119,35,0,311.094788,690.299,35,0,309.013641,694.948,35,0
16384,2560,6912,8,315.375244,1838.510,35,0,314.398163,1844.224,35,0,310.168427,1869.373,35,0
16384,3840,2560,8,314.673706,1023.672,35,0,312.150482,1031.946,35,0,301.881683,1067.049,35,0
16384,13824,2560,8,310.668732,3732.726,35,0,309.228333,3750.113,35,0,308.065796,3764.265,35,0
