# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T11:28:02.627831
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,125.833229,13.066,35,0,75.240486,21.852,35,918559,74.128906,22.180,35,918111
64,3584,18944,8,210.072083,41.370,35,1835839,208.626160,41.656,35,917887,205.196136,42.353,35,918111
64,4608,3584,8,113.802872,18.575,35,0,113.802872,18.575,35,0,98.765488,21.404,35,1180383
64,37888,3584,8,108.876358,159.642,35,0,108.834473,159.703,35,0,108.472801,160.236,35,0
128,3584,3584,8,167.602493,19.620,35,0,155.584503,21.135,35,0,145.569534,22.589,35,1836063
128,3584,18944,8,251.687775,69.059,35,1835615,240.968536,72.131,35,0,235.420593,73.830,35,1836063
128,4608,3584,8,154.983780,27.279,35,2360607,147.878510,28.590,35,0,147.666946,28.631,35,0
128,37888,3584,8,208.242233,166.932,35,0,200.659943,173.240,35,0,200.588806,173.302,35,0
256,3584,3584,8,233.376740,28.180,35,0,226.145370,29.082,35,0,208.659134,31.519,35,3671071
256,3584,18944,8,267.894958,129.761,35,3671071,265.589478,130.888,35,0,259.816681,133.796,35,0
256,4608,3584,8,201.797058,41.902,35,0,193.838882,43.622,35,4719903,187.585999,45.076,35,4719903
256,37888,3584,8,258.255219,269.210,35,0,257.296082,270.213,35,0,254.766586,272.896,35,0
512,3584,3584,8,263.542389,49.910,35,0,260.558716,50.481,35,0,260.443146,50.504,35,0
512,3584,18944,8,287.375336,241.930,35,0,278.624817,249.528,35,0,278.259399,249.856,35,0
512,4608,3584,8,252.063934,67.092,35,0,251.984619,67.113,35,0,246.935883,68.485,35,0
512,37888,3584,8,294.340698,472.410,35,0,287.557892,483.553,35,0,272.387451,510.484,35,0
1024,3584,3584,8,271.738037,96.809,35,0,271.680542,96.829,35,0,270.251526,97.341,35,0
1024,3584,18944,8,278.933899,498.504,35,0,277.543518,501.001,35,0,275.280975,505.119,35,0
1024,4608,3584,8,281.490906,120.156,35,0,280.486938,120.586,35,0,279.870514,120.852,35,0
1024,37888,3584,8,308.250671,902.185,35,0,302.476715,919.407,35,0,299.203644,929.464,35,0
2048,3584,3584,8,314.213715,167.444,35,0,312.379761,168.428,35,0,277.610901,189.522,35,0
2048,3584,18944,8,314.417419,884.490,35,0,310.840302,894.669,35,0,287.972595,965.714,35,0
2048,4608,3584,8,317.018372,213.381,35,0,314.572815,215.040,35,0,282.719696,239.268,35,0
2048,37888,3584,8,308.191223,1804.718,35,0,305.672882,1819.587,35,0,299.256409,1858.601,35,0
4096,3584,3584,8,318.104401,330.793,35,0,309.035400,340.500,35,0,306.564636,343.245,35,0
4096,3584,18944,8,313.130463,1776.251,35,0,310.552399,1790.997,35,0,302.860626,1836.483,35,0
4096,4608,3584,8,321.039459,421.417,35,0,310.214996,436.122,35,0,308.736237,438.211,35,0
4096,37888,3584,8,309.951660,3588.936,35,0,306.699860,3626.988,35,0,306.298615,3631.739,35,0
8192,3584,3584,8,317.103149,663.675,35,0,311.848907,674.857,35,0,310.145325,678.564,35,0
8192,3584,18944,8,307.934387,3612.447,35,0,304.180176,3657.031,35,0,302.701996,3674.890,35,0
8192,4608,3584,8,312.807678,865.014,35,0,311.172607,869.559,35,0,309.807678,873.390,35,0
8192,37888,3584,8,306.474884,7259.300,35,0,303.454529,7331.553,35,0,303.298645,7335.322,35,0
16384,3584,3584,8,312.488983,1346.949,35,0,308.076477,1366.241,35,0,300.429596,1401.016,35,0
16384,3584,18944,8,309.258972,7193.948,35,0,302.362457,7358.034,35,0,298.006958,7465.574,35,0
16384,4608,3584,8,308.379547,1754.870,35,0,307.794006,1758.208,35,0,307.217834,1761.505,35,0
16384,37888,3584,8,307.539062,14468.361,35,0,300.821381,14791.455,35,0,300.439148,14810.273,35,0
32768,3584,3584,8,303.847412,2770.514,35,0,303.798065,2770.964,35,0,300.032776,2805.739,35,0
32768,3584,18944,8,307.499420,14470.227,35,0,299.799438,14841.876,35,0,299.546478,14854.410,35,0
32768,4608,3584,8,306.434052,3532.022,35,0,303.155762,3570.217,35,0,300.728546,3599.032,35,0
32768,37888,3584,8,299.752502,29688.400,35,0,298.879333,29775.135,35,0,298.121033,29850.869,35,0
65536,3584,3584,8,301.508331,5584.016,35,0,298.539948,5639.537,35,0,296.901123,5670.666,35,0
65536,3584,18944,8,306.667816,29018.930,35,0,300.216187,29642.547,35,0,299.833374,29680.393,35,0
65536,4608,3584,8,302.966278,7144.899,35,0,299.605865,7225.037,35,0,296.924347,7290.286,35,0
65536,37888,3584,8,297.559296,59814.445,35,0,297.483246,59829.738,35,0,297.183960,59889.988,35,0
