# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:59:49.962854
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,45.909634,11.694,35,0,31.096558,17.265,35,1049503,30.518456,17.592,35,2097951
64,2048,8192,8,100.438309,21.381,35,1049503,98.457848,21.811,35,524959,96.642944,22.221,35,524959
64,3072,2048,8,59.038673,13.640,35,0,45.458496,17.715,35,1573599,42.100212,19.128,35,787359
64,16384,2048,8,218.226013,19.681,35,0,213.995102,20.070,35,0,213.125198,20.152,35,0
128,2048,2048,8,82.695267,12.984,35,0,61.680939,17.408,35,1049759,57.560696,18.654,35,2098079
128,2048,8192,8,178.785339,24.023,35,2098079,165.782761,25.907,35,2098079,162.444000,26.440,35,0
128,3072,2048,8,120.989548,13.312,35,0,118.617203,13.578,35,0,74.616249,21.585,35,1574559
128,16384,2048,8,272.004181,31.580,35,0,226.964508,37.847,35,8390815,226.245239,37.967,35,0
256,2048,2048,8,160.578262,13.373,35,0,123.798820,17.347,35,0,98.550377,21.791,35,2098335
256,2048,8192,8,246.144608,34.898,35,0,238.042206,36.086,35,2098335,237.100296,36.229,35,2097823
256,3072,2048,8,164.353607,19.599,35,0,163.840012,19.661,35,0,157.918076,20.398,35,0
256,16384,2048,8,291.980804,58.839,35,0,290.968018,59.044,35,0,289.362152,59.372,35,0
512,2048,2048,8,221.920853,19.354,35,0,169.535339,25.334,35,0,168.716980,25.457,35,4196511
512,2048,8192,8,298.952515,57.467,35,0,271.037415,63.386,35,0,245.711990,69.919,35,4195487
512,3072,2048,8,239.037094,26.952,35,0,235.811691,27.320,35,0,226.311371,28.467,35,0
512,16384,2048,8,304.541962,112.824,35,0,300.936615,114.176,35,0,294.440430,116.695,35,0
1024,2048,2048,8,273.790802,31.374,35,0,265.294342,32.379,35,0,249.215942,34.468,35,0
1024,2048,8192,8,314.651459,109.199,35,0,313.592804,109.568,35,0,271.256531,126.669,35,0
1024,3072,2048,8,277.768463,46.387,35,0,276.912659,46.531,35,0,274.018127,47.022,35,0
1024,16384,2048,8,312.076202,220.201,35,0,300.424683,228.741,35,0,288.342621,238.326,35,0
2048,2048,2048,8,295.477570,58.143,35,0,295.373535,58.163,35,0,292.082458,58.819,35,0
2048,2048,8192,8,321.125793,213.996,35,0,311.438965,220.652,35,0,308.802032,222.536,35,0
2048,3072,2048,8,292.557831,88.084,35,0,288.004395,89.477,35,0,283.080139,91.034,35,0
2048,16384,2048,8,314.033051,437.658,35,0,304.114136,451.932,35,0,300.330566,457.626,35,0
4096,2048,2048,8,299.486176,114.729,35,0,298.633240,115.057,35,0,282.064819,121.815,35,0
4096,2048,8192,8,324.385468,423.690,35,0,314.062439,437.617,35,0,312.818085,439.357,35,0
4096,3072,2048,8,310.996338,165.724,35,0,310.535828,165.970,35,0,285.942749,180.244,35,0
4096,16384,2048,8,311.020386,883.794,35,0,305.429016,899.973,35,0,300.296967,915.354,35,0
8192,2048,2048,8,313.153809,219.443,35,0,312.221375,220.099,35,0,291.273499,235.928,35,0
8192,2048,8192,8,317.908356,864.645,35,0,311.114105,883.528,35,0,310.646057,884.859,35,0
8192,3072,2048,8,317.409637,324.751,35,0,308.029572,334.641,35,0,297.503540,346.481,35,0
8192,16384,2048,8,305.123505,1801.748,35,0,303.897217,1809.019,35,0,297.250946,1849.467,35,0
16384,2048,2048,8,313.900848,437.842,35,0,306.125671,448.963,35,0,285.837250,480.829,35,0
16384,2048,8192,8,308.479156,1782.149,35,0,305.116699,1801.789,35,0,304.846313,1803.387,35,0
16384,3072,2048,8,310.067139,664.883,35,0,304.984833,675.963,35,0,300.622040,685.773,35,0
16384,16384,2048,8,307.934174,3570.606,35,0,302.351776,3636.531,35,0,298.435699,3684.250,35,0
32768,2048,2048,8,306.825439,895.877,35,0,304.624908,902.349,35,0,296.548218,926.925,35,0
32768,2048,8192,8,307.665955,3573.719,35,0,305.172089,3602.923,35,0,302.822479,3630.879,35,0
32768,3072,2048,8,303.802032,1357.189,35,0,297.741150,1384.817,35,0,296.692444,1389.711,35,0
32768,16384,2048,8,301.567108,7291.986,35,0,295.597961,7439.237,35,0,293.050995,7503.893,35,0
65536,2048,2048,8,303.207275,1813.135,35,0,299.012482,1838.571,35,0,290.920685,1889.710,35,0
65536,2048,8192,8,309.026031,7115.980,35,0,303.307495,7250.145,35,0,297.260010,7397.643,35,0
65536,3072,2048,8,303.621063,2715.996,35,0,295.025085,2795.131,35,0,294.416748,2800.906,35,0
65536,16384,2048,8,294.516754,14933.095,35,0,291.981598,15062.753,35,0,289.604431,15186.392,35,0
