# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T11:09:03.974997
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,101.518768,11.899,35,0,61.568264,19.620,35,1573599,57.599995,20.972,35,786975
64,3072,8192,8,142.728134,22.569,35,2360223,140.937637,22.856,35,1573599,140.697296,22.895,35,0
64,5120,3072,8,109.591972,18.371,35,0,107.439735,18.739,35,0,87.693130,22.958,35,2622559
64,16384,3072,8,255.542496,25.211,35,0,220.443451,29.225,35,0,214.725464,30.003,35,0
128,3072,3072,8,160.496323,15.053,35,0,141.795273,17.038,35,0,132.099426,18.289,35,1573791
128,3072,8192,8,205.603134,31.334,35,0,197.969040,32.543,35,1573407,197.844513,32.563,35,1573791
128,5120,3072,8,159.584412,25.231,35,0,158.299515,25.436,35,2622239,156.784698,25.682,35,2622879
128,16384,3072,8,285.715546,45.097,35,0,249.958527,51.548,35,8390815,232.328506,55.460,35,8392863
256,3072,3072,8,199.433289,24.228,35,0,195.305969,24.740,35,0,174.504150,27.689,35,3146655
256,3072,8192,8,233.801636,55.110,35,3146655,228.868637,56.298,35,0,227.292496,56.689,35,0
256,5120,3072,8,214.169937,37.601,35,0,198.293503,40.612,35,5244319,190.887344,42.188,35,5244319
256,16384,3072,8,301.026581,85.606,35,0,300.236511,85.832,35,0,299.165771,86.139,35,0
512,3072,3072,8,253.960831,38.052,35,0,253.279236,38.154,35,0,252.601273,38.257,35,0
512,3072,8192,8,271.886627,94.781,35,0,270.309601,95.334,35,0,270.193512,95.375,35,0
512,5120,3072,8,266.677490,60.396,35,0,264.346893,60.928,35,0,260.926361,61.727,35,0
512,16384,3072,8,311.960175,165.212,35,0,310.459229,166.011,35,0,308.253601,167.199,35,0
1024,3072,3072,8,300.547272,64.307,35,0,299.688293,64.492,35,0,297.421509,64.983,35,0
1024,3072,8192,8,318.519440,161.810,35,0,318.393524,161.874,35,0,312.001251,165.190,35,0
1024,5120,3072,8,309.740845,103.997,35,0,308.586212,104.387,35,0,304.287872,105.861,35,0
1024,16384,3072,8,314.454865,327.803,35,0,310.459229,332.022,35,0,295.442841,348.897,35,0
2048,3072,3072,8,308.960022,125.112,35,0,308.152954,125.440,35,0,306.402069,126.157,35,0
2048,3072,8192,8,324.009583,318.136,35,0,309.885803,332.636,35,0,309.847626,332.677,35,0
2048,5120,3072,8,309.162445,208.384,35,0,308.767944,208.650,35,0,304.258423,211.743,35,0
2048,16384,3072,8,306.685211,672.215,35,0,303.486053,679.301,35,0,303.239227,679.854,35,0
4096,3072,3072,8,314.677673,245.678,35,0,311.355438,248.300,35,0,300.499390,257.270,35,0
4096,3072,8192,8,319.992645,644.260,35,0,317.920898,648.458,35,0,313.944916,656.671,35,0
4096,5120,3072,8,320.094421,402.534,35,0,310.336700,415.191,35,0,305.454956,421.827,35,0
4096,16384,3072,8,305.081909,1351.496,35,0,303.847931,1356.984,35,0,299.807281,1375.273,35,0
8192,3072,3072,8,316.843506,487.997,35,0,310.344360,498.217,35,0,307.625610,502.620,35,0
8192,3072,8192,8,315.030579,1308.815,35,0,304.929443,1352.171,35,0,302.751312,1361.900,35,0
8192,5120,3072,8,313.506897,821.985,35,0,310.344360,830.362,35,0,308.571106,835.133,35,0
8192,16384,3072,8,306.086090,2694.124,35,0,305.907074,2695.700,35,0,305.334045,2700.759,35,0
16384,3072,3072,8,309.220215,1000.056,35,0,307.725891,1004.913,35,0,298.905212,1034.568,35,0
16384,3072,8192,8,308.449585,2673.480,35,0,302.185547,2728.899,35,0,300.765808,2741.780,35,0
16384,5120,3072,8,311.346466,1655.378,35,0,309.923920,1662.976,35,0,306.421967,1681.982,35,0
16384,16384,3072,8,305.142029,5404.917,35,0,304.561523,5415.219,35,0,302.273987,5456.200,35,0
32768,3072,3072,8,304.769409,2029.322,35,0,303.297089,2039.173,35,0,297.864471,2076.365,35,0
32768,3072,8192,8,309.511810,5328.609,35,0,304.157745,5422.408,35,0,297.809479,5537.995,35,0
32768,5120,3072,8,306.093994,3367.567,35,0,304.043549,3390.278,35,0,301.824493,3415.204,35,0
32768,16384,3072,8,300.048584,10993.336,35,0,299.869812,10999.890,35,0,296.263519,11133.787,35,0
65536,3072,3072,8,298.027618,4150.456,35,0,297.887939,4152.402,35,0,297.196136,4162.068,35,0
65536,3072,8192,8,305.480011,10797.875,35,0,303.792389,10857.858,35,0,302.951172,10888.008,35,0
65536,5120,3072,8,306.547943,6725.161,35,0,304.366058,6773.371,35,0,295.260010,6982.267,35,0
65536,16384,3072,8,296.653931,22238.270,35,0,296.397858,22257.480,35,0,295.403290,22332.418,35,0
