# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T11:56:57.104987
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,148.810181,22.548,35,1311519,147.736710,22.712,35,0,146.416428,22.917,35,2622559
64,5120,13824,8,221.073441,40.980,35,1311199,202.839676,44.664,35,1311519,198.549377,45.629,35,2622559
64,7168,5120,8,168.164215,27.935,35,1836063,162.103195,28.979,35,1836063,161.646225,29.061,35,0
64,27648,5120,8,108.092354,167.629,35,0,106.684677,169.841,35,0,105.112984,172.380,35,0
128,5120,5120,8,196.804825,34.099,35,2622879,186.287643,36.024,35,2622239,180.739120,37.130,35,0
128,5120,13824,8,258.015747,70.226,35,2622239,220.852753,82.043,35,2622879,213.138031,85.012,35,2622879
128,7168,5120,8,235.862198,39.834,35,0,217.315018,43.233,35,3671071,216.392441,43.418,35,0
128,27648,5120,8,204.279831,177.398,35,0,203.340851,178.217,35,0,202.921097,178.586,35,0
256,5120,5120,8,237.449280,56.525,35,0,232.150177,57.815,35,5244319,230.841843,58.143,35,5244319
256,5120,13824,8,249.467346,145.265,35,5244319,242.725937,149.299,35,0,240.352081,150.774,35,5244319
256,7168,5120,8,260.654541,72.090,35,0,258.379059,72.724,35,0,241.766525,77.722,35,7341983
256,27648,5120,8,276.221069,262.390,35,0,273.975677,264.540,35,0,249.801926,290.140,35,0
512,5120,5120,8,271.933624,98.714,35,0,269.750977,99.512,35,0,266.894745,100.577,35,0
512,5120,13824,8,266.667480,271.790,35,0,262.221710,276.398,35,0,260.964813,277.729,35,0
512,7168,5120,8,272.579926,137.871,35,0,271.695801,138.320,35,0,270.331146,139.018,35,0
512,27648,5120,8,293.128815,494.510,35,0,287.088837,504.914,35,0,280.534607,516.710,35,0
1024,5120,5120,8,316.828613,169.452,35,0,316.450958,169.654,35,0,312.076202,172.032,35,0
1024,5120,13824,8,310.542664,466.780,35,0,305.912109,473.846,35,0,300.152161,482.939,35,0
1024,7168,5120,8,320.385498,234.598,35,0,317.667816,236.605,35,0,283.508392,265.114,35,0
1024,27648,5120,8,306.117157,947.057,35,0,299.238495,968.827,35,0,296.449829,977.940,35,0
2048,5120,5120,8,322.499847,332.943,35,0,320.410675,335.114,35,0,303.249481,354.079,35,0
2048,5120,13824,8,318.809418,909.353,35,0,310.577362,933.456,35,0,310.447296,933.847,35,0
2048,7168,5120,8,323.406860,464.813,35,0,313.649750,479.273,35,0,313.569397,479.396,35,0
2048,27648,5120,8,310.614319,1866.690,35,0,308.956635,1876.705,35,0,299.254303,1937.551,35,0
4096,5120,5120,8,323.754456,663.306,35,0,315.029572,681.677,35,0,309.515320,693.821,35,0
4096,5120,13824,8,319.597565,1814.221,35,0,312.372314,1856.184,35,0,301.084229,1925.775,35,0
4096,7168,5120,8,316.845276,948.879,35,0,314.880951,954.798,35,0,312.375031,962.458,35,0
4096,27648,5120,8,312.394714,3712.103,35,0,310.063080,3740.017,35,0,308.408081,3760.087,35,0
8192,5120,5120,8,315.527283,1361.203,35,0,314.882965,1363.988,35,0,313.091858,1371.791,35,0
8192,5120,13824,8,307.633911,3769.549,35,0,304.546448,3807.765,35,0,301.610229,3844.833,35,0
8192,7168,5120,8,317.819092,1891.943,35,0,314.375214,1912.668,35,0,313.224792,1919.693,35,0
8192,27648,5120,8,310.574158,7467.725,35,0,308.319061,7522.345,35,0,307.927582,7531.909,35,0
16384,5120,5120,8,309.300751,2777.211,35,0,307.092773,2797.179,35,0,306.969147,2798.305,35,0
16384,5120,13824,8,306.871185,7557.837,35,0,301.963318,7680.676,35,0,299.890656,7733.760,35,0
16384,7168,5120,8,310.531433,3872.686,35,0,304.363586,3951.165,35,0,304.175964,3953.603,35,0
16384,27648,5120,8,303.376526,15289.795,35,0,301.759735,15371.715,35,0,300.224976,15450.296,35,0
32768,5120,5120,8,306.520477,5604.803,35,0,301.718079,5694.014,35,0,297.611938,5772.574,35,0
32768,5120,13824,8,307.003448,15109.161,35,0,301.969360,15361.045,35,0,300.223785,15450.356,35,0
32768,7168,5120,8,306.738098,7841.158,35,0,305.897614,7862.702,35,0,301.016846,7990.190,35,0
32768,27648,5120,8,301.995941,30719.385,35,0,300.578583,30864.240,35,0,299.993713,30924.412,35,0
65536,5120,5120,8,303.030365,11338.711,35,0,300.149017,11447.560,35,0,298.696533,11503.227,35,0
65536,5120,13824,8,307.096680,30209.148,35,0,301.825073,30736.773,35,0,300.793549,30842.182,35,0
65536,7168,5120,8,301.129883,15974.380,35,0,300.192780,16024.247,35,0,299.197388,16077.558,35,0
65536,27648,5120,8,301.161682,61608.961,35,0,298.979187,62058.699,35,0,298.277527,62204.684,35,0
