id,SMILES,Mw,logp
255206354,CC[C@]1(O)C[C@@H](O[C@H]2C[C@@H](N(C)C)[C@H](O[C@H]3C[C@@H]4O[C@H]5CC(=O)[C@@H](C)O[C@@H]5O[C@@H]4[C@@H](C)O3)[C@@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1C(=O)OC)C(=O)c1cccc(O)c1C3=O,825.861,2.880
587296748,Cc1cc([C@@H]2Oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc4c3C(=O)[C@H]2[C@@H](c2ccc(O)cc2)O4)c(C)n1-c1ccc(C(=O)O)cc1,659.644,2.743
2356504425,COc1ccc(C=CC(=O)OC[C@H]2O[C@H](O[C@@H](CCc3ccc(O)c(O)c3)CC(=O)CCc3ccc(O)c(O)c3)[C@@H](O)[C@H](O)[C@H]2O)cc1OC,698.718,2.500
962722498,C[C@@H]1O[C@@H](OC2=C(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3[C@]23c2cccc(F)c2CCN3[C@H]2CCSC2)[C@H](O)[C@H](O)[C@H]1O,655.697,2.861
653799913,COc1ccc(S(=O)(=O)N2CCN(c3ccc(OC[C@@]4(C)Cn5cc([N+](=O)[O-])nc5O4)cc3)CC2)cc1,529.575,2.541
3842792,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO[P@](=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(C[C@H](N)C(N)=O)cc3)O2)c(=O)[nH]c1=O,653.655,2.693
587296751,Cc1cc([C@H]2Oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc4c3C(=O)[C@H]2[C@@H](c2ccc(O)cc2)O4)c(C)n1-c1ccc(C(=O)O)cc1,659.644,2.743
85593318,CC(=O)Oc1cc(CO)c2c(c1/C=C/c1cccc(CCCO)c1)C(=O)c1cc(O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]3O)c(Cc3cccc(CO)c3)c(O)c1C2=O,754.785,2.970
587949180,Nc1ccc(Oc2ccc3nc([C@]4(O)C[C@@H](O)[C@@H](OC(=O)/C=C\c5ccc(O)c(O)c5)[C@H](O)C4)[nH]c3c2)cc1,533.537,2.677
96318551,O=C(O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c1cc(Cl)cc(Cl)c1O,508.362,2.522
2356536696,O=C(C=Cc1ccc(OC(=Cc2ccc(O)c(O)c2)C(=O)O)c(O)c1)O[C@@H](Cc1ccc(O)cc1O)C(=O)O,538.461,2.971
5883136,COCCOCCOCCOc1cccc2c1C(=O)c1cccc(OCCOCCOCCOC)c1C2=O,532.586,2.579
2356408116,CO[C@@H]1C=C2[C@](OC)(C[C@@H]3[C@H]([C@H](OC(C)=O)[C@H](OC(C)=O)[C@]4(O)C(C)(C)CC[C@H](OC(C)=O)[C@@]34C)[C@]2(C)OC)O1,568.660,2.666
28877563,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5)nc43)CC2)cc1,513.606,2.571
962659346,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1O)[C@]1(C=C(c3ccc(O)cc3)O2)NCCc2cccc(-c3ccccc3)c21,641.673,2.775
5760509,O=C1c2cccc(O)c2C(=O)c2c1cc(CO)c(-c1c(CO)cc3c(c1O)C(=O)c1c(O)cccc1C3=O)c2O,538.464,2.711
587354401,O=C1c2ccc(O)cc2O[C@@]2(C(O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)=C(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c32)[C@H]1c1ccc(F)cc1,662.575,2.825
2356754622,CC(=O)Oc1ccc2c(c1C=Cc1ccccc1)C(=O)c1cc(O[C@@H]3O[C@H](C)[C@H](O)C(O)(O)[C@H]3O)c(Cc3cccc(CO)c3)c(O)c1C2=O,682.678,2.873
2356536612,CC(=O)Oc1cc(CO)c2c(c1-c1ccc3ccccc3c1)C(=O)c1cc(O[C@@H]3O[C@H](C)[C@H](O)[C@@H](O)[C@@H]3O)c(C)c(O)c1C2=O,614.603,2.920
2356620192,CC(=O)Oc1cc(CO)c2c(c1-c1ccc3ccccc3c1)C(=O)c1cc(O[C@@H]3O[C@H](C)[C@H](O)C(O)(O)[C@@H]3O)c(Cc3cccc(CO)c3C=O)c(O)c1C2=O,764.736,2.827
1772575618,C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(O)c(O)c1SC[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)NCC(=O)O)N(Cc1cccnc1)C(=O)Cc1ccc(OC(F)(F)F)cc1,896.858,2.788
150548630,[N-]=[N+]=N[C@]1(CO[P@@](=O)(N[C@@H](Cc2ccccc2)C(=O)OCc2ccccc2)Oc2ccccc2)O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H](O)[C@H]1O,678.595,2.942
2356316285,N=C(N)NC[C@]1(O)[C@H](O)[C@H](Oc2cc3oc(-c4ccc(O)cc4C4=Cc5ccccc5[C@@H]5CCCC[C@H]45)cc(=O)c3c(O)c2O)O[C@H](C(=O)O)[C@H]1O,715.712,2.529
1857524808,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=CNc1ccccc1NC=C1C(=O)N(c2ccc(C)c(C)c2)N=C1C,532.648,6.357
101129026,O=C1/C(=C\c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccccc3)cc2)SC(=S)N1CCc1ccccc1,573.743,7.562
229924166,COc1ccc([C@@H]2[C@H](C(=O)c3ccc(OC(C)=O)cc3)N3c4ccccc4C=C[C@H]3C23C(=O)c2ccccc2C3=O)c(OC)c1,599.639,5.945
238900820,O=C(Cc1ccccc1)N[C@@H](NC(=S)Nc1ccc(N=Nc2ccccc2)cc1)C(Cl)(Cl)Cl,520.873,6.444
169724395,CC(=O)Nc1ccc(S(=O)(=O)O)c2cc(S(=O)(=O)O)c(/N=N/c3ccc(/N=N\c4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(O)c12,779.765,5.475
4091191,Cc1ccc([C@H]2OC3(C(=O)c4ccccc4C3=O)[C@H](c3ccc(Br)cc3)C23C(=O)c2ccccc2C3=O)cc1,577.430,6.496
16805541,CCCCCN1C(=O)/C(=C2\SC(=S)N([C@@H](C)c3ccccc3)C2=O)c2cc(Br)ccc21,515.498,6.319
408526107,CC[C@@H]1CN2CC[C@H]1C[C@@H]2[C@@H](Oc1ccc(O[C@@H](c2ccnc3ccc(OC)cc23)[C@H]2C[C@H]3CCN2C[C@@H]3CC)c2c1C(=O)c1ccccc1C2=O)c1ccnc2ccc(OC)cc12,857.064,10.057
248289675,CCOC(=O)c1ccc(N2N=C(C)[C@]3(Cc4ccc(Cl)cc4N4CCN(c5ccc(OC)cc5)C[C@H]43)C2=O)cc1,559.066,5.186
229922602,CCOc1ccccc1[C@@H]1[C@H](C(=O)c2ccc(C)cc2)N2c3ccc(Cl)cc3C=C[C@H]2C12C(=O)c1ccccc1C2=O,574.076,7.363
4558525,O=C(N[C@H](Nc1ccc(N=Nc2ccccc2)cc1)C(Cl)(Cl)Cl)Oc1ccc(Br)cc1,542.648,7.761
1118986,Cc1cccc(N2C(=O)/C(=C/c3ccc(OC(=O)c4ccco4)c(Br)c3)SC2=S)c1,500.395,5.976
8386569,CCOc1cccc2c1N(C(=O)c1ccc(F)cc1)C(C)(C)C(=S)C2=C1SC(C(=O)OC)=C(C(=O)OC)S1,573.689,5.740
150368789,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cc(C)n(-c4ccc(I)c(C)c4)c3C)c(=O)n2[C@@H]1c1ccc(C)cc1,651.570,5.427
248289676,CCOC(=O)c1ccc(N2N=C(C)[C@@]3(Cc4ccc(Cl)cc4N4CCN(c5ccc(OC)cc5)C[C@H]43)C2=O)cc1,559.066,5.186
100799460,Cc1cc(-c2nn(-c3ccccc3)cc2/C=C2\SC(=S)N(Cc3ccco3)C2=O)ccc1OCCC(C)C,543.714,7.267
229947471,COc1ccc([C@@H]2[C@@H](C(=O)c3ccccc3)N3c4ccc(F)cc4C=C[C@H]3C23C(=O)c2ccccc2C3=O)c(OC)c1OC,589.619,6.168
150406698,O=C(CCCCCN1C(=O)/C(=C2\SC(=S)N(CCCCCC(=O)Nc3cccc(C(=O)O)c3)C2=O)SC1=S)Nc1cccc(C(=O)O)c1,728.896,5.713
97959105,CCOc1cccc2c1N(C(=O)/C=C/c1ccc(OC)cc1)C(C)(C)C(=S)C2=C1SC(C(=O)OC)=C(C(=O)OC)S1,611.763,6.009
150455506,CCC1=NN2C(=N)/C(=C/c3cc(I)c(OCCOc4ccc(C(C)(C)C)cc4)c(OC)c3)C(=O)N=C2S1,632.524,6.084
34902202,C[C@H](c1ccccc1)N1C(=O)/C(=C\c2c(N(C)C3CCCCC3)nc3ccccn3c2=O)SC1=S,504.681,5.426
150385795,CCOc1cc(/C=C2/SC(=S)N(c3ccc(Br)c(Cl)c3)C2=O)ccc1OCC(=O)Nc1ccccc1OC,633.973,6.933
2520490,CCN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccc(OCc3ccc(F)cc3)cc2)SC1=S,515.635,6.479
2325836394,COc1nccc(N(C)c2ccc(C)c(-c3cn([C@H]4C[C@@H](C(=O)N(C)Cc5c(OCc6ccccc6)ccc6ccccc56)N(C(=O)OC(C)(C)C)C4)nn3)c2)n1,768.919,7.761
2325845447,COCCn1c(C)c(C)c2cc(C(=O)N3C[C@H](C)N(Cc4cn([C@@H](C)c5ccccc5Br)nn4)[C@H](C)C3)ccc21,607.597,5.603
229892060,CCOc1ccccc1[C@@H]1[C@H](C(=O)c2ccc(OC)cc2)N2c3ccc(F)cc3C=C[C@H]2C12C(=O)c1ccccc1C2=O,573.620,6.549
2688151,O=C(NN1C(=O)/C(=C\c2cn(-c3ccccc3)nc2-c2cccs2)SC1=S)c1ccccc1Cl,523.064,5.800
253505081,CC(C)CCC[C@@H](C)[C@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](OC(=O)COc5cc6oc(=O)cc(-c7ccccc7)c6cc5Cl)CC[C@]4(C)[C@@H]3CC[C@@]21C,699.372,11.445
100872077,O=C(O)CCCCCCCCCCN1C(=O)/C(=C2/C(=O)N(CC(=O)Nc3ccccc3Cl)c3ccccc32)SC1=S,614.189,6.492
8744477,Cc1cc(/C=C2/C(=O)N(c3ccc(Cl)cc3)C(=S)N=C2O)c(C)n1-c1ccc(Cl)c(Cl)c1,504.826,6.726
229975452,COc1cc([C@@H]2Nc3ccc(C(F)(F)F)cc3[C@@H]3C=CC[C@H]32)cc(Br)c1OCc1ccccc1,530.384,7.882
8742784,CCCCCN1C(=O)/C(=C/c2cn(-c3ccccc3)nc2-c2ccc(OCCCC)cc2)SC1=S,505.709,7.110
101128571,COc1ccc(N2CCN(c3nc4c(C)cccn4c(=O)c3/C=C3/SC(=S)N(Cc4ccc(C)cc4)C3=O)CC2)cc1,597.766,5.048
238882044,CCOC(=O)c1oc2c(CN3C[C@@]4(C)C[C@H]3CC(C)(C)C4)c(O)c(CC)cc2c(=O)c1-c1ccc2c(c1)OCCO2,561.675,6.077
