M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,40.41,42.66,48.36,48.88,52.44,37.28,55.68,41.57,58.07
64,2048,8192,15.57,64.53,37.91,32.46,33.12,25.54,23.77,29.13,24.99
64,3072,2048,49.61,53.42,60.24,59.17,67.84,65.53,67.13,68.57,73.29
64,16384,2048,13.47,27.20,22.63,23.82,18.79,18.59,21.75,24.53,22.56
128,2048,2048,58.06,74.57,78.06,78.43,83.33,79.48,81.71,83.24,77.63
128,2048,8192,28.89,90.65,56.58,51.60,47.96,43.22,37.63,44.27,43.75
128,3072,2048,69.28,92.39,95.75,97.90,97.09,93.78,96.35,98.12,104.51
128,16384,2048,24.67,46.90,43.72,41.11,32.51,32.33,39.70,41.23,39.42
256,2048,2048,63.19,95.51,106.01,91.56,105.31,107.87,111.87,107.80,110.68
256,2048,8192,49.33,106.42,73.93,67.78,68.73,54.37,57.42,64.27,74.20
256,3072,2048,90.60,127.05,131.88,130.88,126.01,135.58,134.99,130.23,141.39
256,16384,2048,46.56,45.20,42.07,44.95,33.07,35.61,41.28,43.07,39.65
512,2048,2048,70.22,95.58,93.33,98.04,96.80,108.30,108.30,109.01,97.91
512,2048,8192,59.59,94.72,83.41,82.00,78.69,67.41,69.53,80.83,73.87
512,3072,2048,93.55,129.78,138.49,137.66,136.73,139.12,135.37,140.63,141.91
512,16384,2048,69.31,46.65,43.82,44.97,35.29,33.75,43.08,44.36,41.27
1024,2048,2048,85.71,107.86,128.44,129.64,119.43,120.17,131.23,132.68,133.39
1024,2048,8192,68.72,93.55,96.35,93.47,82.70,68.21,68.64,90.03,80.25
1024,3072,2048,86.16,121.88,123.16,141.24,125.11,125.97,114.28,144.84,141.10
1024,16384,2048,90.81,48.95,46.19,44.49,34.55,34.30,43.69,46.13,42.88
2048,2048,2048,79.02,114.22,118.44,116.39,127.69,119.69,125.44,132.95,135.94
2048,2048,8192,69.97,93.37,82.77,81.69,82.13,68.79,68.65,81.69,93.02
2048,3072,2048,88.26,126.19,136.57,131.85,131.00,142.00,136.71,136.55,134.53
2048,16384,2048,93.11,49.74,46.47,46.52,34.73,33.89,43.69,44.96,42.54
4096,2048,2048,75.25,117.66,138.91,136.38,130.16,129.20,135.60,124.97,140.39
4096,2048,8192,77.00,100.86,85.74,88.80,90.06,74.31,74.00,102.77,89.15
4096,3072,2048,86.52,120.43,138.62,132.81,136.56,114.26,136.58,134.99,137.13
4096,16384,2048,89.44,48.27,46.00,44.27,35.18,33.36,44.26,45.55,42.81
8192,2048,2048,92.82,118.84,131.49,131.54,132.99,137.89,136.88,135.64,143.20
8192,2048,8192,79.64,103.99,88.30,86.41,90.02,72.94,72.55,90.84,90.72
8192,3072,2048,91.22,123.46,136.52,133.83,128.64,135.74,142.23,137.95,127.76
8192,16384,2048,93.88,49.57,44.91,43.70,34.45,34.31,42.97,45.31,42.08
16384,2048,2048,93.44,124.89,132.12,132.18,129.16,134.66,139.67,138.06,138.57
16384,2048,8192,82.36,114.19,109.62,102.00,102.50,86.07,81.24,102.77,101.28
16384,3072,2048,92.03,122.47,137.05,136.70,134.50,134.43,137.51,138.14,139.18
16384,16384,2048,95.35,46.54,45.61,47.70,34.60,33.59,43.32,44.63,42.12
