M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,13.12,29.66,24.35,22.35,23.38,,,,
64,5120,13824,13.54,22.95,22.70,22.06,22.32,,,,
64,7168,5120,13.37,24.55,22.12,24.18,22.17,,,,
64,27648,5120,13.44,21.70,21.70,21.90,21.23,,,,
128,5120,5120,26.01,44.06,47.19,43.97,41.80,,,,
128,5120,13824,25.40,41.36,41.45,42.97,41.70,,,,
128,7168,5120,25.57,43.41,45.46,37.01,38.43,,,,
128,27648,5120,26.65,40.61,41.14,41.57,41.91,,,,
256,5120,5120,45.24,52.13,52.83,53.73,49.26,,,,
256,5120,13824,42.32,45.42,45.94,47.39,46.63,,,,
256,7168,5120,48.91,48.55,40.31,39.47,40.13,,,,
256,27648,5120,50.36,41.27,41.90,40.81,41.31,,,,
512,5120,5120,63.28,51.42,55.61,46.08,49.99,,,,
512,5120,13824,59.00,46.88,47.15,48.58,47.27,,,,
512,7168,5120,63.10,40.75,41.08,40.85,39.76,,,,
512,27648,5120,71.52,40.79,42.39,42.71,41.68,,,,
1024,5120,5120,79.31,50.01,57.39,57.67,55.92,,,,
1024,5120,13824,63.98,49.51,47.45,49.13,48.80,,,,
1024,7168,5120,74.20,45.98,40.02,41.24,40.23,,,,
1024,27648,5120,79.14,41.70,42.58,42.89,42.03,,,,
2048,5120,5120,68.93,60.43,48.24,57.13,54.93,,,,
2048,5120,13824,72.52,48.82,49.00,50.12,48.77,,,,
2048,7168,5120,70.57,46.44,45.62,41.34,41.26,,,,
2048,27648,5120,70.72,42.06,42.19,42.62,42.01,,,,
4096,5120,5120,72.43,65.13,53.82,55.89,53.60,,,,
4096,5120,13824,78.11,50.99,50.62,49.43,49.94,,,,
4096,7168,5120,73.43,47.39,44.21,43.95,42.92,,,,
4096,27648,5120,72.05,42.26,42.31,42.55,42.40,,,,
8192,5120,5120,72.88,65.05,57.00,56.74,52.47,,,,
8192,5120,13824,83.09,49.41,49.73,50.31,50.16,,,,
8192,7168,5120,73.73,46.82,45.07,44.50,42.71,,,,
8192,27648,5120,74.04,42.49,42.41,42.56,42.33,,,,
16384,5120,5120,74.87,64.13,53.16,53.94,51.47,,,,
16384,5120,13824,85.04,51.79,50.34,50.43,49.03,,,,
16384,7168,5120,75.02,48.84,43.59,45.37,42.63,,,,
16384,27648,5120,75.22,42.51,42.31,42.60,42.46,,,,
