M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,47.96,65.28,78.12,72.48,74.00,75.54,61.93,70.43,50.19
64,3072,8192,13.22,33.80,26.07,23.84,23.93,19.12,19.37,23.24,24.04
64,5120,3072,13.83,70.42,47.79,36.55,32.98,28.51,25.19,27.52,29.40
64,16384,3072,13.86,23.69,22.62,21.93,23.46,22.04,17.49,22.18,21.86
128,3072,3072,64.34,79.84,86.37,103.70,84.54,103.20,101.18,102.83,91.35
128,3072,8192,26.46,58.24,42.15,45.36,45.84,33.57,34.17,44.24,43.45
128,5120,3072,27.09,120.89,81.38,64.03,54.34,52.78,35.87,45.88,43.49
128,16384,3072,26.48,39.24,40.70,40.06,37.78,40.09,31.95,40.80,40.99
256,3072,3072,74.95,131.26,141.65,141.31,135.61,131.45,136.50,108.25,117.80
256,3072,8192,45.78,73.30,57.80,74.78,73.09,58.16,58.86,68.22,69.32
256,5120,3072,46.94,118.98,67.73,55.85,62.11,61.03,41.18,63.91,55.59
256,16384,3072,47.44,41.86,39.83,40.73,41.19,39.40,31.79,41.48,40.69
512,3072,3072,83.62,138.41,142.59,129.59,135.46,131.86,99.04,105.99,116.65
512,3072,8192,62.46,73.92,85.76,72.39,79.34,56.84,58.09,70.64,72.43
512,5120,3072,67.52,112.53,66.21,69.15,49.59,50.64,41.91,45.62,48.15
512,16384,3072,69.43,44.12,41.15,44.44,43.82,42.05,32.43,40.78,42.28
1024,3072,3072,83.94,141.91,146.47,104.00,112.81,111.12,90.14,110.77,87.57
1024,3072,8192,71.40,72.70,70.05,70.74,72.09,63.14,57.97,73.08,74.54
1024,5120,3072,82.77,116.32,80.91,50.93,50.10,48.76,39.84,50.87,48.17
1024,16384,3072,86.03,42.31,41.98,42.68,41.11,41.94,32.78,42.83,42.09
2048,3072,3072,83.48,133.40,132.80,114.53,127.90,113.49,92.12,102.73,88.51
2048,3072,8192,72.94,74.56,72.45,70.20,73.89,58.43,59.43,74.65,75.25
2048,5120,3072,80.88,118.18,83.39,72.99,66.24,62.40,49.41,63.16,59.38
2048,16384,3072,88.36,45.69,43.56,43.01,42.64,43.47,33.07,42.63,42.26
4096,3072,3072,70.41,139.43,136.82,125.87,123.40,128.71,99.43,128.15,109.84
4096,3072,8192,74.93,74.54,73.01,73.39,74.52,55.05,52.30,74.83,76.24
4096,5120,3072,73.16,125.55,89.13,73.24,66.98,67.08,50.71,65.13,57.53
4096,16384,3072,72.39,45.64,42.74,43.88,42.94,42.26,32.84,43.07,42.81
8192,3072,3072,75.15,135.86,124.02,128.70,124.39,130.56,115.59,116.21,116.41
8192,3072,8192,79.06,88.92,85.82,79.38,78.58,64.29,61.21,80.12,77.87
8192,5120,3072,75.79,119.52,86.22,74.44,69.03,66.58,49.91,64.48,60.02
8192,16384,3072,74.05,44.80,41.94,44.41,43.28,43.41,32.90,43.80,42.33
16384,3072,3072,71.75,136.58,137.56,127.53,123.77,136.69,101.21,131.38,107.84
16384,3072,8192,80.68,90.57,84.36,82.26,79.91,51.26,59.16,81.21,77.77
16384,5120,3072,74.16,127.18,90.51,77.23,63.83,66.87,45.57,62.82,58.11
16384,16384,3072,74.74,42.61,41.86,43.56,42.26,42.63,32.80,42.89,42.25
