M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,,,,,,,,
64,3072,8192,1.00,,,,,,,,
64,5120,3072,1.00,,,,,,,,
64,16384,3072,1.00,,,,,,,,
128,3072,3072,1.00,,,,,,,,
128,3072,8192,1.00,,,,,,,,
128,5120,3072,1.00,,,,,,,,
128,16384,3072,1.00,,,,,,,,
256,3072,3072,1.00,,,,,,,,
256,3072,8192,1.00,,,,,,,,
256,5120,3072,1.00,,,,,,,,
256,16384,3072,1.00,,,,,,,,
512,3072,3072,1.00,,,,,,,,
512,3072,8192,1.00,,,,,,,,
512,5120,3072,1.00,,,,,,,,
512,16384,3072,1.00,,,,,,,,
1024,3072,3072,1.00,,,,,,,,
1024,3072,8192,1.00,,,,,,,,
1024,5120,3072,1.00,,,,,,,,
1024,16384,3072,1.00,,,,,,,,
2048,3072,3072,1.00,,,,,,,,
2048,3072,8192,1.00,,,,,,,,
2048,5120,3072,1.00,,,,,,,,
2048,16384,3072,1.00,,,,,,,,
4096,3072,3072,1.00,,,,,,,,
4096,3072,8192,1.00,,,,,,,,
4096,5120,3072,1.00,,,,,,,,
4096,16384,3072,1.00,,,,,,,,
8192,3072,3072,1.00,,,,,,,,
8192,3072,8192,1.00,,,,,,,,
8192,5120,3072,1.00,,,,,,,,
8192,16384,3072,1.00,,,,,,,,
16384,3072,3072,1.00,,,,,,,,
16384,3072,8192,1.00,,,,,,,,
16384,5120,3072,1.00,,,,,,,,
16384,16384,3072,1.00,,,,,,,,
