M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,,,,,,,,
64,2048,8192,1.00,,,,,,,,
64,3072,2048,1.00,,,,,,,,
64,16384,2048,1.00,,,,,,,,
128,2048,2048,1.00,,,,,,,,
128,2048,8192,1.00,,,,,,,,
128,3072,2048,1.00,,,,,,,,
128,16384,2048,1.00,,,,,,,,
256,2048,2048,1.00,,,,,,,,
256,2048,8192,1.00,,,,,,,,
256,3072,2048,1.00,,,,,,,,
256,16384,2048,1.00,,,,,,,,
512,2048,2048,1.00,,,,,,,,
512,2048,8192,1.00,,,,,,,,
512,3072,2048,1.00,,,,,,,,
512,16384,2048,1.00,,,,,,,,
1024,2048,2048,1.00,,,,,,,,
1024,2048,8192,1.00,,,,,,,,
1024,3072,2048,1.00,,,,,,,,
1024,16384,2048,1.00,,,,,,,,
2048,2048,2048,1.00,,,,,,,,
2048,2048,8192,1.00,,,,,,,,
2048,3072,2048,1.00,,,,,,,,
2048,16384,2048,1.00,,,,,,,,
4096,2048,2048,1.00,,,,,,,,
4096,2048,8192,1.00,,,,,,,,
4096,3072,2048,1.00,,,,,,,,
4096,16384,2048,1.00,,,,,,,,
8192,2048,2048,1.00,,,,,,,,
8192,2048,8192,1.00,,,,,,,,
8192,3072,2048,1.00,,,,,,,,
8192,16384,2048,1.00,,,,,,,,
16384,2048,2048,1.00,,,,,,,,
16384,2048,8192,1.00,,,,,,,,
16384,3072,2048,1.00,,,,,,,,
16384,16384,2048,1.00,,,,,,,,
