M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,,,,,,,,
64,3584,18944,1.00,,,,,,,,
64,4608,3584,1.00,,,,,,,,
64,37888,3584,1.00,,,,,,,,
128,3584,3584,1.00,,,,,,,,
128,3584,18944,1.00,,,,,,,,
128,4608,3584,1.00,,,,,,,,
128,37888,3584,1.00,,,,,,,,
256,3584,3584,1.00,,,,,,,,
256,3584,18944,1.00,,,,,,,,
256,4608,3584,1.00,,,,,,,,
256,37888,3584,1.00,,,,,,,,
512,3584,3584,1.00,,,,,,,,
512,3584,18944,1.00,,,,,,,,
512,4608,3584,1.00,,,,,,,,
512,37888,3584,1.00,,,,,,,,
1024,3584,3584,1.00,,,,,,,,
1024,3584,18944,1.00,,,,,,,,
1024,4608,3584,1.00,,,,,,,,
1024,37888,3584,1.00,,,,,,,,
2048,3584,3584,1.00,,,,,,,,
2048,3584,18944,1.00,,,,,,,,
2048,4608,3584,1.00,,,,,,,,
2048,37888,3584,1.00,,,,,,,,
4096,3584,3584,1.00,,,,,,,,
4096,3584,18944,1.00,,,,,,,,
4096,4608,3584,1.00,,,,,,,,
4096,37888,3584,1.00,,,,,,,,
8192,3584,3584,1.00,,,,,,,,
8192,3584,18944,1.00,,,,,,,,
8192,4608,3584,1.00,,,,,,,,
8192,37888,3584,1.00,,,,,,,,
16384,3584,3584,1.00,,,,,,,,
16384,3584,18944,1.00,,,,,,,,
16384,4608,3584,1.00,,,,,,,,
16384,37888,3584,1.00,,,,,,,,
