function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,20,CMA-ES-sep,10.0,200.0,116.5221401
108,8,20,CMA-ES-sep,25.0,500.0,106.3767281
108,8,20,CMA-ES-sep,50.0,1000.0,97.55641267
108,8,20,CMA-ES-sep,100.0,2000.0,97.55641267
108,8,20,UH-CMA-ES(maxevals=10),10.0,200.0,124.0428168
108,8,20,UH-CMA-ES(maxevals=10),25.0,500.0,113.1397558
108,8,20,UH-CMA-ES(maxevals=10),50.0,1000.0,113.1397558
108,8,20,UH-CMA-ES(maxevals=10),100.0,2000.0,113.1397558
108,8,20,UH-CMA-ES(maxevals=30),10.0,200.0,124.0428168
108,8,20,UH-CMA-ES(maxevals=30),25.0,500.0,113.1397558
108,8,20,UH-CMA-ES(maxevals=30),50.0,1000.0,113.1397558
108,8,20,UH-CMA-ES(maxevals=30),100.0,2000.0,113.1397558
108,8,20,BERW-Hetero,10.0,200.0,96.59190622
108,8,20,BERW-Hetero,25.0,500.0,96.59190622
108,8,20,BERW-Hetero,50.0,1000.0,96.59190622
108,8,20,BERW-Hetero,100.0,2000.0,96.59190622
108,8,20,ProbeSwitch-MR(t=0.12),10.0,200.0,110.1134551
108,8,20,ProbeSwitch-MR(t=0.12),25.0,500.0,105.7236505
108,8,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,98.52212486
108,8,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,98.52212486
110,10,20,CMA-ES-sep,10.0,200.0,54477.82732
110,10,20,CMA-ES-sep,25.0,500.0,21412.39337
110,10,20,CMA-ES-sep,50.0,1000.0,6165.435671
110,10,20,CMA-ES-sep,100.0,2000.0,6165.435671
110,10,20,UH-CMA-ES(maxevals=10),10.0,200.0,111806.3932
110,10,20,UH-CMA-ES(maxevals=10),25.0,500.0,74881.5612
110,10,20,UH-CMA-ES(maxevals=10),50.0,1000.0,62681.24761
110,10,20,UH-CMA-ES(maxevals=10),100.0,2000.0,62681.24761
110,10,20,UH-CMA-ES(maxevals=30),10.0,200.0,111806.3932
110,10,20,UH-CMA-ES(maxevals=30),25.0,500.0,74881.5612
110,10,20,UH-CMA-ES(maxevals=30),50.0,1000.0,62681.24761
110,10,20,UH-CMA-ES(maxevals=30),100.0,2000.0,62681.24761
110,10,20,BERW-Hetero,10.0,200.0,47411.13223
110,10,20,BERW-Hetero,25.0,500.0,12563.08232
110,10,20,BERW-Hetero,50.0,1000.0,1732.821383
110,10,20,BERW-Hetero,100.0,2000.0,1732.821383
110,10,20,ProbeSwitch-MR(t=0.12),10.0,200.0,34480.90208
110,10,20,ProbeSwitch-MR(t=0.12),25.0,500.0,9660.84241
110,10,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,1653.14364
110,10,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,1653.14364
114,14,20,CMA-ES-sep,10.0,200.0,698.0504688
114,14,20,CMA-ES-sep,25.0,500.0,488.6636723
114,14,20,CMA-ES-sep,50.0,1000.0,390.3674632
114,14,20,CMA-ES-sep,100.0,2000.0,390.3674632
114,14,20,UH-CMA-ES(maxevals=10),10.0,200.0,677.0844672
114,14,20,UH-CMA-ES(maxevals=10),25.0,500.0,604.9053358
114,14,20,UH-CMA-ES(maxevals=10),50.0,1000.0,500.8688187
114,14,20,UH-CMA-ES(maxevals=10),100.0,2000.0,500.8688187
114,14,20,UH-CMA-ES(maxevals=30),10.0,200.0,677.0844672
114,14,20,UH-CMA-ES(maxevals=30),25.0,500.0,604.9053358
114,14,20,UH-CMA-ES(maxevals=30),50.0,1000.0,500.8688187
114,14,20,UH-CMA-ES(maxevals=30),100.0,2000.0,500.8688187
114,14,20,BERW-Hetero,10.0,200.0,630.4454314
114,14,20,BERW-Hetero,25.0,500.0,559.7836313
114,14,20,BERW-Hetero,50.0,1000.0,559.7836313
114,14,20,BERW-Hetero,100.0,2000.0,559.7836313
114,14,20,ProbeSwitch-MR(t=0.12),10.0,200.0,535.0708613
114,14,20,ProbeSwitch-MR(t=0.12),25.0,500.0,488.1587832
114,14,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,488.1587832
114,14,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,488.1587832
120,20,20,CMA-ES-sep,10.0,200.0,37.2010985
120,20,20,CMA-ES-sep,25.0,500.0,33.08385056
120,20,20,CMA-ES-sep,50.0,1000.0,29.41498325
120,20,20,CMA-ES-sep,100.0,2000.0,29.41498325
120,20,20,UH-CMA-ES(maxevals=10),10.0,200.0,38.048255
120,20,20,UH-CMA-ES(maxevals=10),25.0,500.0,36.96452595
120,20,20,UH-CMA-ES(maxevals=10),50.0,1000.0,31.40013601
120,20,20,UH-CMA-ES(maxevals=10),100.0,2000.0,31.40013601
120,20,20,UH-CMA-ES(maxevals=30),10.0,200.0,38.048255
120,20,20,UH-CMA-ES(maxevals=30),25.0,500.0,36.96452595
120,20,20,UH-CMA-ES(maxevals=30),50.0,1000.0,31.40013601
120,20,20,UH-CMA-ES(maxevals=30),100.0,2000.0,31.40013601
120,20,20,BERW-Hetero,10.0,200.0,29.58406276
120,20,20,BERW-Hetero,25.0,500.0,24.75581951
120,20,20,BERW-Hetero,50.0,1000.0,24.56217377
120,20,20,BERW-Hetero,100.0,2000.0,24.56217377
120,20,20,ProbeSwitch-MR(t=0.12),10.0,200.0,35.89815827
120,20,20,ProbeSwitch-MR(t=0.12),25.0,500.0,26.91357354
120,20,20,ProbeSwitch-MR(t=0.12),50.0,1000.0,26.91357354
120,20,20,ProbeSwitch-MR(t=0.12),100.0,2000.0,26.91357354
