config,M,N,K,cutlass_tflops,cublaslt_tflops,speedup
Qwen0.5B_W13,16,4864,896,4.72,13.21,2.8
Qwen0.5B_W13,32,4864,896,9.56,38.56,4.03
Qwen0.5B_W13,64,4864,896,18.89,53.15,2.81
Qwen0.5B_W13,128,4864,896,38.25,105.83,2.77
Qwen0.5B_W13,256,4864,896,76.07,211.47,2.78
Qwen0.5B_W13,512,4864,896,152.68,422.3,2.77
Qwen0.5B_W13,1024,4864,896,307.54,573.15,1.86
Qwen0.5B_W13,2048,4864,896,616.01,691.18,1.12
Qwen0.5B_W13,4096,4864,896,713.63,715.1,1.0
Qwen0.5B_W13,8192,4864,896,780.13,717.96,0.92
Qwen0.5B_W13,16384,4864,896,771.35,692.24,0.9
Qwen0.5B_W2,16,896,4864,11.73,14.61,1.25
Qwen0.5B_W2,32,896,4864,23.35,33.66,1.44
Qwen0.5B_W2,64,896,4864,46.78,72.57,1.55
Qwen0.5B_W2,128,896,4864,92.76,139.85,1.51
Qwen0.5B_W2,256,896,4864,117.64,258.58,2.2
Qwen0.5B_W2,512,896,4864,247.54,463.91,1.87
Qwen0.5B_W2,1024,896,4864,488.3,704.67,1.44
Qwen0.5B_W2,2048,896,4864,802.81,897.85,1.12
Qwen0.5B_W2,4096,896,4864,872.8,912.64,1.05
Qwen0.5B_W2,8192,896,4864,851.64,898.26,1.05
Qwen0.5B_W2,16384,896,4864,678.14,775.79,1.14
Llama1B_W13,16,8192,2048,28.2,50.46,1.79
Llama1B_W13,32,8192,2048,37.08,101.39,2.73
Llama1B_W13,64,8192,2048,74.76,201.64,2.7
Llama1B_W13,128,8192,2048,148.83,461.15,3.1
Llama1B_W13,256,8192,2048,449.05,775.78,1.73
Llama1B_W13,512,8192,2048,588.63,843.42,1.43
Llama1B_W13,1024,8192,2048,792.09,808.44,1.02
Llama1B_W13,2048,8192,2048,830.59,791.62,0.95
Llama1B_W13,4096,8192,2048,817.42,802.06,0.98
Llama1B_W13,8192,8192,2048,896.95,823.57,0.92
Llama1B_W13,16384,8192,2048,822.34,709.24,0.86
Llama1B_W2,16,2048,8192,35.0,54.04,1.54
Llama1B_W2,32,2048,8192,90.48,105.09,1.16
Llama1B_W2,64,2048,8192,180.81,215.81,1.19
Llama1B_W2,128,2048,8192,286.84,352.35,1.23
Llama1B_W2,256,2048,8192,322.75,580.54,1.8
Llama1B_W2,512,2048,8192,635.04,817.29,1.29
Llama1B_W2,1024,2048,8192,648.61,884.45,1.36
Llama1B_W2,2048,2048,8192,776.5,904.02,1.16
Llama1B_W2,4096,2048,8192,851.0,834.34,0.98
Llama1B_W2,8192,2048,8192,784.91,773.61,0.99
Llama1B_W2,16384,2048,8192,887.46,764.09,0.86
