config,M,N,K,cutlass_tflops,cublaslt_tflops,speedup
Qwen0.5B_W13,16,4864,896,8.67,24.65,2.84
Qwen0.5B_W13,32,4864,896,18.0,51.81,2.88
Qwen0.5B_W13,64,4864,896,35.67,105.3,2.95
Qwen0.5B_W13,128,4864,896,72.29,204.1,2.82
Qwen0.5B_W13,256,4864,896,144.9,413.71,2.86
Qwen0.5B_W13,512,4864,896,288.75,718.35,2.49
Qwen0.5B_W13,1024,4864,896,567.46,1080.84,1.9
Qwen0.5B_W13,2048,4864,896,1160.85,1619.42,1.4
Qwen0.5B_W13,4096,4864,896,1877.82,2090.75,1.11
Qwen0.5B_W13,8192,4864,896,2042.81,2314.0,1.13
Qwen0.5B_W13,16384,4864,896,2135.62,2409.01,1.13
Qwen0.5B_W2,16,896,4864,9.09,16.86,1.86
Qwen0.5B_W2,32,896,4864,18.2,33.72,1.85
Qwen0.5B_W2,64,896,4864,36.6,67.54,1.85
Qwen0.5B_W2,128,896,4864,73.2,135.36,1.85
Qwen0.5B_W2,256,896,4864,146.47,270.89,1.85
Qwen0.5B_W2,512,896,4864,288.28,541.01,1.88
Qwen0.5B_W2,1024,896,4864,570.65,1079.33,1.89
Qwen0.5B_W2,2048,896,4864,1139.64,1695.36,1.49
Qwen0.5B_W2,4096,896,4864,1918.84,2171.65,1.13
Qwen0.5B_W2,8192,896,4864,2353.73,2573.55,1.09
Qwen0.5B_W2,16384,896,4864,2263.61,2573.62,1.14
Llama1B_W13,16,8192,2048,34.46,87.34,2.53
Llama1B_W13,32,8192,2048,69.25,172.8,2.5
Llama1B_W13,64,8192,2048,138.95,345.65,2.49
Llama1B_W13,128,8192,2048,277.93,590.62,2.13
Llama1B_W13,256,8192,2048,560.39,1036.43,1.85
Llama1B_W13,512,8192,2048,1099.5,1669.27,1.52
Llama1B_W13,1024,8192,2048,2067.67,2090.33,1.01
Llama1B_W13,2048,8192,2048,2496.5,2767.88,1.11
Llama1B_W13,4096,8192,2048,2461.57,2919.11,1.19
Llama1B_W13,8192,8192,2048,2572.41,3044.0,1.18
Llama1B_W13,16384,8192,2048,2502.14,2982.92,1.19
Llama1B_W2,16,2048,8192,34.41,43.46,1.26
Llama1B_W2,32,2048,8192,68.8,94.29,1.37
Llama1B_W2,64,2048,8192,138.06,173.84,1.26
Llama1B_W2,128,2048,8192,279.63,349.94,1.25
Llama1B_W2,256,2048,8192,555.34,695.93,1.25
Llama1B_W2,512,2048,8192,920.36,1232.49,1.34
Llama1B_W2,1024,2048,8192,1669.08,1858.01,1.11
Llama1B_W2,2048,2048,8192,2564.14,2785.83,1.09
Llama1B_W2,4096,2048,8192,2717.78,2913.13,1.07
Llama1B_W2,8192,2048,8192,2687.33,2843.95,1.06
Llama1B_W2,16384,2048,8192,2582.33,2960.57,1.15
