# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Time: 2026-01-28T01:29:29.845343
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2560,2560,8,64.529343,13.000,21,160,58.344982,14.378,21,1310720,58.311241,14.386,21,1310720
64,2560,6912,8,78.888634,28.710,21,1310720,78.856995,28.722,21,1310720,76.733391,29.517,21,160
64,3840,2560,8,71.925369,17.494,21,0,68.209831,18.447,21,0,61.424648,20.485,21,240
64,13824,2560,8,56.472668,80.213,21,864,56.314499,80.438,21,864,56.109142,80.733,21,0
128,2560,2560,8,90.899139,18.457,21,0,90.883377,18.460,21,0,81.815186,20.506,21,320
128,2560,6912,8,100.532471,45.059,21,0,100.456856,45.092,21,320,99.149521,45.687,21,320
128,3840,2560,8,90.759605,27.728,21,480,82.109879,30.649,21,480,76.789513,32.772,21,0
128,13824,2560,8,100.474663,90.169,21,1728,98.936790,91.571,21,1728,95.415047,94.950,21,0
256,2560,2560,8,102.362007,32.780,21,0,102.214340,32.828,21,0,96.415466,34.802,21,0
256,2560,6912,8,110.518600,81.974,21,0,105.572365,85.815,21,640,105.273232,86.059,21,640
256,3840,2560,8,106.739052,47.154,21,0,102.281471,49.209,21,0,98.413475,51.143,21,960
256,13824,2560,8,111.914864,161.903,21,3456,110.647751,163.757,21,3456,109.686653,165.192,21,0
512,2560,2560,8,109.127769,61.496,21,0,109.051735,61.539,21,0,105.596779,63.552,21,0
512,2560,6912,8,112.140495,161.578,21,1280,111.191399,162.957,21,0,110.494026,163.985,21,1280
512,3840,2560,8,110.959641,90.721,21,0,106.799934,94.254,21,1920,106.762245,94.287,21,0
512,13824,2560,8,116.918869,309.948,21,0,114.052109,317.739,21,6912,112.902756,320.973,21,6912
1024,2560,2560,8,111.175117,120.726,21,0,110.953377,120.968,21,2560,110.635536,121.315,21,0
1024,2560,6912,8,114.318047,317.000,21,0,113.386131,319.605,21,0,112.898254,320.986,21,2560
1024,3840,2560,8,114.269196,176.186,21,3840,112.946854,178.249,21,0,111.564491,180.458,21,3840
1024,13824,2560,8,117.359665,617.568,21,0,114.822952,631.212,21,13824,113.043404,641.148,21,0
2048,2560,2560,8,113.943756,235.586,21,5120,113.598122,236.303,21,0,113.328018,236.866,21,5120
2048,2560,6912,8,117.340332,617.670,21,5120,114.794205,631.370,21,0,113.989189,635.828,21,0
2048,3840,2560,8,119.044525,338.237,21,0,116.279984,346.279,21,7680,114.563622,351.467,21,7680
2048,13824,2560,8,118.731239,1220.868,21,0,114.263214,1268.607,21,0,113.702156,1274.867,21,0
4096,2560,2560,8,118.205345,454.185,21,0,117.417610,457.232,21,10240,115.214996,465.973,21,10240
4096,2560,6912,8,117.549454,1233.142,21,0,114.712410,1263.640,21,10240,114.396515,1267.129,21,0
4096,3840,2560,8,119.775322,672.347,21,0,117.623039,684.650,21,15360,113.840462,707.399,21,0
4096,13824,2560,8,117.573891,2465.771,21,0,116.895630,2480.078,21,0,116.821465,2481.653,21,0
8192,2560,2560,8,120.002869,894.763,21,0,114.263947,939.703,21,0,113.464211,946.326,21,0
8192,2560,6912,8,116.796799,2482.177,21,0,114.403725,2534.098,21,0,114.379715,2534.630,21,0
8192,3840,2560,8,119.978668,1342.416,21,0,115.582130,1393.479,21,0,114.834991,1402.545,21,0
8192,13824,2560,8,117.384758,4939.488,21,0,117.243675,4945.432,21,0,115.992706,4998.768,21,0
16384,2560,2560,8,116.002541,1851.238,21,0,115.249748,1863.330,21,0,114.146248,1881.344,21,0
16384,2560,6912,8,118.568054,4890.192,21,0,118.393547,4897.400,21,0,113.401176,5113.003,21,0
16384,3840,2560,8,118.674934,2714.327,21,0,118.643456,2715.047,21,0,115.984726,2777.284,21,0
16384,13824,2560,8,118.261787,9805.713,21,0,118.228035,9808.513,21,0,115.819298,10012.504,21,0
