# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T10:26:27.569683
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,43.525177,12.335,21,0,43.489079,12.345,21,1310720,43.482315,12.347,21,1048576
64,2048,8192,8,80.512604,26.673,21,1310720,67.056564,32.025,21,1048576,63.132767,34.015,21,128
64,3072,2048,8,55.986259,14.384,21,0,55.852062,14.419,21,0,49.071487,16.411,21,1179648
64,16384,2048,8,85.113846,50.461,21,1024,81.645920,52.605,21,1024,81.256424,52.857,21,0
128,2048,2048,8,74.778107,14.359,21,0,74.611832,14.391,21,0,58.183510,18.454,21,1048576
128,2048,8192,8,89.290382,48.101,21,256,88.397675,48.587,21,256,83.769844,51.271,21,0
128,3072,2048,8,66.006989,24.401,21,384,62.674828,25.698,21,384,60.538429,26.605,21,0
128,16384,2048,8,98.052879,87.605,21,0,97.777153,87.852,21,2048,96.390999,89.116,21,2048
256,2048,2048,8,80.605446,26.642,21,0,80.558990,26.657,21,0,80.529991,26.667,21,0
256,2048,8192,8,102.863808,83.508,21,512,102.212059,84.040,21,512,99.816856,86.057,21,512
256,3072,2048,8,87.690376,36.734,21,768,87.351006,36.877,21,0,84.518562,38.113,21,768
256,16384,2048,8,111.195755,154.501,21,0,110.911369,154.897,21,4096,109.317856,157.155,21,4096
512,2048,2048,8,88.769516,48.383,21,1024,87.447365,49.115,21,1024,87.251823,49.225,21,0
512,2048,8192,8,110.605179,155.326,21,1024,108.762421,157.958,21,1024,105.563553,162.744,21,1024
512,3072,2048,8,104.983360,61.366,21,0,99.259766,64.905,21,1536,98.302086,65.537,21,0
512,16384,2048,8,115.982658,296.249,21,0,114.804077,299.290,21,8192,111.450600,308.296,21,8192
1024,2048,2048,8,102.206604,84.045,21,0,101.677017,84.483,21,2048,100.880692,85.149,21,2048
1024,2048,8192,8,111.431625,308.348,21,2048,105.589508,325.409,21,0,104.623421,328.413,21,512
1024,3072,2048,8,109.108871,118.092,21,0,107.342697,120.035,21,3072,107.078934,120.331,21,3072
1024,16384,2048,8,119.048691,577.238,21,0,113.463181,605.654,21,0,112.526657,610.695,21,0
2048,2048,2048,8,111.856956,153.588,21,0,110.456360,155.535,21,4096,109.403397,157.032,21,4096
2048,2048,8192,8,117.008041,587.306,21,4096,113.617226,604.833,21,0,108.200516,635.112,21,2048
2048,3072,2048,8,116.465981,221.265,21,0,115.517715,223.081,21,6144,114.362816,225.334,21,6144
2048,16384,2048,8,118.680717,1158.056,21,0,115.683807,1188.057,21,0,114.392685,1201.466,21,0
4096,2048,2048,8,117.297806,292.927,21,0,116.667191,294.511,21,8192,114.016083,301.359,21,8192
4096,2048,8192,8,116.907524,1175.621,21,0,115.193703,1193.112,21,8192,112.636330,1220.201,21,0
4096,3072,2048,8,119.990463,429.531,21,0,117.358765,439.163,21,12288,115.548561,446.043,21,12288
4096,16384,2048,8,117.630661,2336.788,21,0,116.614548,2357.149,21,0,116.327538,2362.965,21,0
8192,2048,2048,8,120.157898,571.910,21,0,113.639946,604.712,21,0,111.474899,616.457,21,0
8192,2048,8192,8,117.198555,2345.404,21,0,114.532310,2400.003,21,0,114.336655,2404.110,21,8192
8192,3072,2048,8,120.628250,854.520,21,0,115.594406,891.732,21,0,114.607689,899.409,21,0
8192,16384,2048,8,119.414009,4603.780,21,0,118.797356,4627.677,21,0,117.053253,4696.630,21,0
16384,2048,2048,8,116.438950,1180.352,21,0,114.788910,1197.319,21,0,114.477753,1200.573,21,0
16384,2048,8192,8,119.404640,4604.141,21,0,118.703156,4631.350,21,0,114.641235,4795.446,21,16384
16384,3072,2048,8,116.121162,1775.373,21,0,115.972412,1777.651,21,0,115.941658,1778.122,21,0
16384,16384,2048,8,118.506409,9278.077,21,0,118.429451,9284.106,21,0,115.394897,9528.252,21,0
32768,2048,2048,8,116.947006,2350.448,21,0,115.941765,2370.827,21,0,115.788223,2373.971,21,0
32768,2048,8192,8,120.635406,9114.336,21,0,119.449348,9204.836,21,0,114.947845,9565.309,21,32768
32768,3072,2048,8,119.257301,3457.372,21,0,119.151093,3460.454,21,0,116.808029,3529.867,21,0
32768,16384,2048,8,119.790283,18357.275,21,0,119.466835,18406.977,21,0,115.512085,19037.170,21,0
65536,2048,2048,8,118.389717,4643.611,21,0,118.349022,4645.208,21,0,116.586189,4715.445,21,0
65536,2048,8192,8,120.757172,18210.291,21,0,119.996346,18325.752,21,0,115.350761,19063.795,21,65536
65536,3072,2048,8,118.394974,6965.107,21,0,118.210205,6975.994,21,0,117.154335,7038.867,21,0
65536,16384,2048,8,118.964752,36969.324,21,0,118.838608,37008.566,21,0,114.930290,38267.078,21,0
