# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T10:34:09.680556
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,58.936359,20.496,21,0,58.826141,20.534,21,1179648,53.492710,22.582,21,0
64,3072,8192,8,82.646385,38.976,21,1179648,81.756332,39.400,21,192,81.353279,39.596,21,192
64,5120,3072,8,98.116959,20.519,21,0,97.887970,20.567,21,0,81.804962,24.611,21,1310720
64,16384,3072,8,51.679447,124.662,21,0,51.576710,124.910,21,0,51.157585,125.933,21,1024
128,3072,3072,8,79.439247,30.412,21,384,73.585716,32.831,21,384,67.650070,35.712,21,192
128,3072,8192,8,101.134583,63.702,21,384,98.539772,65.379,21,384,90.565277,71.136,21,384
128,5120,3072,8,109.124367,36.899,21,0,103.437073,38.927,21,0,98.192009,41.007,21,0
128,16384,3072,8,96.345100,133.737,21,2048,95.773582,134.535,21,2048,92.962303,138.604,21,0
256,3072,3072,8,94.116554,51.339,21,768,91.099106,53.039,21,768,87.371216,55.302,21,0
256,3072,8192,8,108.994865,118.216,21,768,107.339264,120.039,21,768,106.280769,121.235,21,768
256,5120,3072,8,110.844101,72.652,21,0,110.743629,72.718,21,0,109.109222,73.807,21,0
256,16384,3072,8,110.392464,233.438,21,0,110.083107,234.094,21,4096,107.045059,240.738,21,4096
512,3072,3072,8,107.128876,90.206,21,0,104.954536,92.075,21,1536,104.387863,92.575,21,1536
512,3072,8192,8,114.542725,224.980,21,1536,113.889252,226.271,21,1536,113.249252,227.549,21,1536
512,5120,3072,8,113.696564,141.659,21,0,112.251228,143.483,21,0,110.674469,145.527,21,0
512,16384,3072,8,116.447449,442.600,21,0,111.135292,463.756,21,8192,109.502922,470.669,21,0
1024,3072,3072,8,110.138916,175.482,21,3072,109.617195,176.317,21,3072,108.858139,177.546,21,0
1024,3072,8192,8,114.879982,448.639,21,3072,112.137794,459.610,21,768,110.707062,465.549,21,0
1024,5120,3072,8,114.834572,280.510,21,0,114.719666,280.791,21,5120,113.212448,284.529,21,5120
1024,16384,3072,8,119.185989,864.860,21,0,114.025917,903.998,21,0,111.870399,921.416,21,0
2048,3072,3072,8,115.777466,333.871,21,0,115.714676,334.052,21,6144,112.313797,344.167,21,6144
2048,3072,8192,8,117.205528,879.474,21,0,116.115257,887.732,21,6144,113.026489,911.992,21,1536
2048,5120,3072,8,118.694679,542.775,21,0,115.985046,555.455,21,10240,113.493629,567.649,21,0
2048,16384,3072,8,118.054970,1746.292,21,0,116.610893,1767.917,21,0,116.458275,1770.234,21,0
4096,3072,3072,8,118.899979,650.205,21,0,116.022110,666.333,21,12288,112.590569,686.642,21,0
4096,3072,8192,8,115.674644,1782.227,21,12288,115.543655,1784.247,21,0,115.032417,1792.177,21,0
4096,5120,3072,8,121.396042,1061.394,21,0,115.665520,1113.979,21,0,114.295303,1127.334,21,0
4096,16384,3072,8,119.037338,3463.761,21,0,117.274429,3515.829,21,0,115.527069,3569.007,21,0
8192,3072,3072,8,118.601120,1303.688,21,0,115.548386,1338.130,21,0,114.141785,1354.621,21,0
8192,3072,8192,8,117.612144,3505.734,21,0,117.043442,3522.768,21,0,113.335640,3638.016,21,0
8192,5120,3072,8,117.968643,2184.462,21,0,117.365623,2195.686,21,0,116.878654,2204.834,21,0
8192,16384,3072,8,119.190773,6918.604,21,0,116.861679,7056.494,21,0,116.701057,7066.206,21,0
16384,3072,3072,8,117.938683,2622.021,21,0,115.948944,2667.016,21,0,111.952339,2762.226,21,0
16384,3072,8192,8,120.192741,6860.928,21,0,119.017494,6928.677,21,0,113.682388,7253.839,21,24576
16384,5120,3072,8,119.387383,4317.006,21,0,115.753487,4452.532,21,0,113.167038,4554.295,21,0
16384,16384,3072,8,119.212868,13834.643,21,0,117.080360,14086.628,21,0,111.664078,14769.901,21,0
32768,3072,3072,8,118.259087,5229.833,21,0,116.734154,5298.152,21,0,111.811394,5531.416,21,0
32768,3072,8192,8,119.116089,13845.883,21,0,118.551170,13911.861,21,0,113.998810,14467.409,21,49152
32768,5120,3072,8,118.983231,8663.340,21,0,116.786446,8826.300,21,0,112.296043,9179.238,21,0
32768,16384,3072,8,119.385811,27629.203,21,0,117.139839,28158.949,21,0,111.615273,29552.721,21,0
65536,3072,3072,8,119.063164,10389.028,21,0,117.099960,10563.202,21,0,111.813538,11062.619,21,0
65536,3072,8192,8,119.902695,27510.098,21,0,118.877403,27747.367,21,0,114.145149,28897.723,21,98304
65536,5120,3072,8,118.871651,17342.943,21,0,116.735565,17660.293,21,0,112.171753,18378.818,21,0
65536,16384,3072,8,119.466248,55221.203,21,0,116.105499,56819.613,21,0,112.228500,58782.480,21,0
