# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T10:47:44.554334
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,72.749733,22.600,21,1376256,70.324135,23.380,21,0,67.154915,24.483,21,224
64,3584,18944,8,51.745319,167.949,21,0,51.499817,168.750,21,224,51.080208,170.136,21,1376256
64,4608,3584,8,89.369698,23.654,21,0,85.741364,24.655,21,0,73.835129,28.630,21,288
64,37888,3584,8,54.685577,317.839,21,0,53.766529,323.272,21,2368,53.712509,323.597,21,0
128,3584,3584,8,90.060165,36.513,21,448,84.562584,38.886,21,448,81.950043,40.126,21,224
128,3584,18944,8,93.147614,186.598,21,448,92.757889,187.382,21,448,90.922882,191.164,21,448
128,4608,3584,8,98.156487,43.073,21,0,98.114189,43.091,21,0,90.620163,46.655,21,576
128,37888,3584,8,102.455040,339.294,21,0,101.977425,340.883,21,0,95.988663,362.151,21,0
256,3584,3584,8,103.521332,63.530,21,0,100.771217,65.263,21,896,96.890800,67.877,21,896
256,3584,18944,8,113.483444,306.321,21,896,113.211662,307.057,21,896,113.087914,307.393,21,448
256,4608,3584,8,104.013939,81.294,21,1152,100.701668,83.968,21,1152,100.697823,83.971,21,0
256,37888,3584,8,110.732735,627.861,21,0,110.415237,629.667,21,0,108.506721,640.742,21,0
512,3584,3584,8,109.440704,120.187,21,1792,107.258881,122.632,21,1792,105.231277,124.995,21,0
512,3584,18944,8,116.414436,597.218,21,1792,115.237671,603.316,21,896,114.673477,606.285,21,1792
512,4608,3584,8,116.358124,145.340,21,0,110.184509,153.483,21,2304,108.554482,155.788,21,2304
512,37888,3584,8,114.389587,1215.579,21,0,112.480774,1236.207,21,0,112.422340,1236.850,21,0
1024,3584,3584,8,116.056786,226.671,21,0,113.064278,232.670,21,3584,110.461563,238.152,21,3584
1024,3584,18944,8,117.759918,1180.789,21,896,115.943764,1199.285,21,0,114.664688,1212.662,21,1792
1024,4608,3584,8,118.663536,285.032,21,0,114.337151,295.817,21,4608,113.514664,297.960,21,0
1024,37888,3584,8,116.700256,2383.021,21,0,116.579498,2385.489,21,0,115.625320,2405.175,21,0
2048,3584,3584,8,116.640198,451.074,21,0,116.148613,452.983,21,7168,113.778633,462.419,21,7168
2048,3584,18944,8,117.374176,2369.338,21,0,116.854538,2379.875,21,1792,114.797798,2422.513,21,3584
2048,4608,3584,8,118.396095,571.351,21,0,116.230042,581.999,21,0,115.504402,585.655,21,9216
2048,37888,3584,8,118.850914,4679.798,21,0,117.642204,4727.880,21,0,116.365936,4779.734,21,0
4096,3584,3584,8,119.265709,882.288,21,0,115.165749,913.698,21,0,114.269058,920.868,21,14336
4096,3584,18944,8,118.556274,4691.428,21,0,117.422150,4736.741,21,3584,117.360107,4739.245,21,0
4096,4608,3584,8,118.657074,1140.189,21,0,117.381882,1152.575,21,0,115.899750,1167.315,21,0
4096,37888,3584,8,119.913483,9276.659,21,0,117.775604,9445.051,21,0,117.000923,9507.588,21,0
8192,3584,3584,8,115.928108,1815.379,21,0,115.408577,1823.551,21,0,115.110466,1828.273,21,0
8192,3584,18944,8,118.753944,9367.238,21,0,118.110931,9418.235,21,7168,117.499481,9467.246,21,0
8192,4608,3584,8,118.086578,2291.395,21,0,117.890228,2295.211,21,0,113.465927,2384.707,21,0
8192,37888,3584,8,119.818504,18568.025,21,0,117.631783,18913.197,21,0,113.059052,19678.150,21,0
16384,3584,3584,8,118.926361,3539.222,21,0,115.673668,3638.743,21,0,113.221710,3717.545,21,0
16384,3584,18944,8,120.969566,18391.346,21,0,120.083572,18527.039,21,0,118.665604,18748.424,21,28672
16384,4608,3584,8,119.368225,4533.584,21,0,117.224586,4616.488,21,0,113.077705,4785.788,21,0
16384,37888,3584,8,119.784912,37146.465,21,0,117.742485,37790.828,21,0,112.421463,39579.508,21,0
32768,3584,3584,8,119.179245,7063.424,21,0,117.482956,7165.410,21,0,112.387848,7490.254,21,0
32768,3584,18944,8,120.713646,36860.672,21,0,119.544044,37221.312,21,0,117.709846,37801.309,21,57344
32768,4608,3584,8,119.342186,9069.146,21,0,117.172577,9237.074,21,0,112.511826,9619.716,21,0
32768,37888,3584,8,118.709633,74965.883,21,0,116.639313,76296.508,21,0,112.503792,79101.086,21,0
65536,3584,3584,8,119.778824,14056.134,21,0,117.518799,14326.450,21,0,112.610237,14950.925,21,0
65536,3584,18944,8,120.517548,73841.297,21,0,119.701431,74344.742,21,0,117.789215,75551.672,21,114688
65536,4608,3584,8,119.280304,18147.703,21,0,117.536514,18416.945,21,0,112.435074,19252.564,21,0
65536,37888,3584,8,119.893127,148451.750,21,0,116.643959,152586.938,21,0,112.505470,158199.812,21,0
