# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: square
# Model: SQUARE
# Backend: cuBLASLt
# dtype: FP16 -> FP16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 64), (128, 128), (256, 256), (512, 512), (1024, 1024), (2048, 2048), (4096, 4096), (8192, 8192), (16384, 16384), (32768, 32768), (65536, 65536)]
# Time: 2026-01-27T11:36:33.765603
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,64,64,8,0.246747,2.125,21,0,0.225986,2.320,23,0,0.225924,2.321,21,0
128,128,128,8,1.821963,2.302,23,0,1.810387,2.317,21,0,1.793541,2.339,23,0
256,256,256,8,8.259106,4.063,21,0,8.256504,4.064,23,0,8.251306,4.067,21,0
512,512,512,8,43.772743,6.132,21,0,43.722549,6.140,21,0,42.217453,6.358,21,0
1024,1024,1024,8,80.549324,26.660,21,0,80.489426,26.680,21,0,74.951828,28.652,21,0
2048,2048,2048,8,111.897057,153.533,21,0,110.800583,155.052,21,4096,109.000031,157.613,21,4096
4096,4096,4096,8,119.710999,1148.090,21,0,115.530342,1189.635,21,0,113.154816,1214.610,21,0
8192,8192,8192,8,121.541679,9046.375,21,0,119.233917,9221.467,21,0,115.072014,9554.987,21,32768
16384,16384,16384,8,120.934662,72734.258,21,0,119.828392,73405.750,21,0,117.943367,74578.953,21,65536
32768,32768,32768,8,121.438591,579459.500,21,0,120.028687,586266.062,21,262144,119.124390,590716.500,21,524288
65536,65536,65536,0,,,,,,,,,,,,
