algo_a,algo_b,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided,budget_mult,pack
BERW-Hetero,UH-CMA-ES(maxevals=30),177,48,0,225,225,0.7866666666666666,1.4657622178148305e-18,50,core
BERW-Hetero,UH-CMA-ES(maxevals=10),177,48,0,225,225,0.7866666666666666,1.4657622178148305e-18,50,core
BERW-Hetero,CMA-ES-sep,143,82,0,225,225,0.6355555555555555,5.750697351966392e-05,50,core
BERW-Hetero,CMA-ES-Resample(k=10),185,40,0,225,225,0.8222222222222222,1.765317733120824e-23,50,with_resample
BERW-Hetero,CMA-ES-Resample(k=5),181,44,0,225,225,0.8044444444444444,6.3557745866581855e-21,50,with_resample
BERW-Hetero,UH-CMA-ES(maxevals=30),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24,100,core
BERW-Hetero,UH-CMA-ES(maxevals=10),186,39,0,225,225,0.8266666666666667,3.765677582732302e-24,100,core
BERW-Hetero,CMA-ES-sep,118,107,0,225,225,0.5244444444444445,0.505073741510283,100,core
BERW-Hetero,CMA-ES-Resample(k=10),175,50,0,225,225,0.7777777777777778,1.900505620616963e-17,100,with_resample
BERW-Hetero,CMA-ES-Resample(k=5),163,62,0,225,225,0.7244444444444444,1.181476615731716e-11,100,with_resample
BERW-Hetero,UH-CMA-ES(maxevals=30),198,27,0,225,225,0.88,2.502228916637144e-33,200,core
BERW-Hetero,UH-CMA-ES(maxevals=10),196,29,0,225,225,0.8711111111111111,1.218077116370441e-31,200,core
BERW-Hetero,CMA-ES-sep,128,97,0,225,225,0.5688888888888889,0.0452596354473536,200,core
BERW-Hetero,CMA-ES-Resample(k=10),183,42,0,225,225,0.8133333333333334,3.54840380864181e-22,200,with_resample
BERW-Hetero,CMA-ES-Resample(k=5),143,82,0,225,225,0.6355555555555555,5.750697351966392e-05,200,with_resample
