# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_waves
16,3840,2560,TN+CC,Col,1,8,8,53.258209,5.907,66,0,0.5263
16,3840,2560,TN+CC,Row,1,5,5,53.823917,5.844,66,0,0.5263
16,3840,2560,NT+RR,Col,1,8,8,53.298634,5.902,66,0,0.5263
16,3840,2560,NT+RR,Row,1,5,5,54.084503,5.816,66,0,0.5263
16,3840,2560,NN+RC,Col,1,8,8,53.339119,5.898,66,0,0.5263
16,3840,2560,NN+RC,Row,1,5,5,53.953896,5.830,66,0,0.5263
16,3840,2560,TT+CR,Col,1,8,8,53.466763,5.884,66,0,0.5263
16,3840,2560,TT+CR,Row,1,5,5,54.084503,5.816,66,0,0.5263
256,3840,2560,TN+CC,Col,1,8,8,533.029663,9.443,66,0,0.8421
256,3840,2560,TN+CC,Row,1,8,8,530.584229,9.486,66,0,0.8421
256,3840,2560,NT+RR,Col,1,8,8,533.861938,9.428,66,0,0.8421
256,3840,2560,NT+RR,Row,1,8,8,533.463623,9.435,66,0,0.8421
256,3840,2560,NN+RC,Col,1,8,8,534.769531,9.412,66,0,0.8421
256,3840,2560,NN+RC,Row,1,8,8,532.560425,9.451,66,0,0.8421
256,3840,2560,TT+CR,Col,1,8,8,536.008728,9.390,66,0,0.8421
256,3840,2560,TT+CR,Row,1,8,8,532.019958,9.460,66,0,0.8421
2048,3840,2560,TN+CC,Col,1,8,8,870.849976,46.237,66,4,3.7895
2048,3840,2560,TN+CC,Row,1,8,8,877.812256,45.870,66,4,3.3684
2048,3840,2560,NT+RR,Col,1,8,8,870.910217,46.234,66,4,3.7895
2048,3840,2560,NT+RR,Row,1,8,8,869.994995,46.282,66,4,3.3684
2048,3840,2560,NN+RC,Col,1,8,8,870.801819,46.239,66,4,3.7895
2048,3840,2560,NN+RC,Row,1,8,8,870.681274,46.246,66,4,3.3684
2048,3840,2560,TT+CR,Col,1,8,8,870.596985,46.250,66,4,3.7895
2048,3840,2560,TT+CR,Row,1,8,8,876.271790,45.951,66,4,3.3684
16384,3840,2560,TN+CC,Col,1,8,8,884.802734,364.061,66,4,27.1053
