M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.90,1.36,1.20,1.12,0.99,1.03,1.02,0.81
128,1.00,1.76,1.33,1.17,1.10,1.05,1.02,0.98,0.85
256,1.00,1.51,1.21,1.05,0.97,0.95,0.95,0.87,0.77
512,1.00,1.51,1.19,1.04,0.96,0.95,0.92,0.87,0.78
1024,1.00,1.52,1.18,1.02,0.95,0.95,0.91,0.71,0.77
2048,1.00,1.55,1.20,1.05,0.97,0.97,0.94,0.88,0.79
4096,1.00,1.62,1.24,1.09,1.01,0.99,0.95,0.92,0.81
8192,1.00,1.62,1.25,1.09,1.02,0.98,0.98,0.92,0.82
16384,1.00,1.62,1.25,1.09,1.03,1.00,0.97,0.92,0.82
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
