M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.06,0.85,0.80,0.99,1.00,0.93,0.99,0.34
64,3072,8192,1.00,1.31,1.11,1.01,1.00,0.93,0.89,0.94,0.85
64,5120,3072,1.00,0.84,1.04,1.01,0.98,1.01,0.97,0.98,0.88
64,16384,3072,1.00,3.92,2.70,1.32,1.22,1.07,1.01,1.00,0.88
128,3072,3072,1.00,1.20,1.06,1.04,1.01,0.44,0.51,0.46,0.40
128,3072,8192,1.00,1.49,1.18,1.08,1.03,0.99,0.61,0.66,0.86
128,5120,3072,1.00,1.37,1.17,1.10,1.00,1.03,0.98,0.98,0.89
128,16384,3072,1.00,2.32,1.56,1.06,1.04,0.97,0.95,0.95,0.81
256,3072,3072,1.00,1.55,1.29,1.16,1.10,0.46,0.46,0.90,0.18
256,3072,8192,1.00,1.69,1.29,1.19,1.13,1.10,0.96,0.99,0.95
256,5120,3072,1.00,1.44,1.28,1.19,1.13,1.03,1.03,1.02,0.97
256,16384,3072,1.00,2.21,1.60,1.37,1.34,1.24,1.24,1.18,1.06
512,3072,3072,1.00,1.46,1.18,1.06,1.00,0.55,0.68,0.86,0.74
512,3072,8192,1.00,1.60,1.25,1.15,1.08,1.05,1.01,0.97,0.88
512,5120,3072,1.00,1.55,1.25,1.15,1.08,1.05,0.97,1.02,0.91
512,16384,3072,1.00,2.04,1.47,1.28,1.25,1.15,1.17,1.12,0.99
1024,3072,3072,1.00,1.59,1.28,1.15,1.08,1.05,0.99,0.98,0.89
1024,3072,8192,1.00,1.78,1.38,1.25,1.17,1.13,1.10,1.08,0.95
1024,5120,3072,1.00,1.63,1.25,1.11,1.03,1.01,0.96,0.96,0.86
1024,16384,3072,1.00,1.96,1.43,1.24,1.20,1.11,1.11,1.09,0.95
2048,3072,3072,1.00,1.72,1.32,1.18,1.11,1.08,1.04,1.03,0.92
2048,3072,8192,1.00,1.90,1.42,1.27,1.19,1.14,1.11,1.10,0.97
2048,5120,3072,1.00,1.74,1.33,1.20,1.12,1.08,1.03,1.03,0.87
2048,16384,3072,1.00,1.97,1.45,1.23,1.21,1.12,1.10,1.09,0.96
4096,3072,3072,1.00,1.93,1.48,1.32,1.24,1.20,1.16,1.14,1.00
4096,3072,8192,1.00,2.08,1.55,1.37,1.27,1.22,1.19,1.18,1.05
4096,5120,3072,1.00,1.92,1.40,1.31,1.23,1.20,1.16,1.14,1.00
4096,16384,3072,1.00,1.96,1.43,1.23,1.18,1.10,1.10,1.09,0.94
8192,3072,3072,1.00,1.94,1.49,1.12,1.25,0.96,1.16,1.04,1.00
8192,3072,8192,1.00,2.04,1.51,1.34,1.25,1.07,1.17,1.15,1.01
8192,5120,3072,1.00,1.87,1.50,1.34,1.26,1.22,1.16,1.02,1.01
8192,16384,3072,1.00,1.95,1.40,1.22,1.18,1.11,1.10,1.09,0.94
16384,3072,3072,1.00,1.97,1.49,1.32,1.25,1.13,1.16,1.15,1.01
16384,3072,8192,1.00,2.04,1.52,1.35,1.26,1.22,1.18,1.16,1.02
16384,5120,3072,1.00,1.94,1.49,1.32,1.25,1.20,1.15,1.15,1.00
16384,16384,3072,1.00,1.95,1.40,1.21,1.16,1.09,1.07,1.07,0.93
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
