M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.94,1.66,1.15,1.12,1.03,0.97,0.99,0.76
128,1.00,1.74,1.33,1.07,1.03,0.87,0.79,0.79,0.75
256,1.00,1.82,1.42,1.27,1.22,1.00,0.97,1.07,0.68
512,1.00,1.76,1.34,1.20,1.15,1.00,1.02,1.04,0.92
1024,1.00,1.81,1.37,1.21,1.15,1.09,1.07,1.05,0.93
2048,1.00,1.89,1.41,1.23,1.18,1.11,1.09,1.08,0.94
4096,1.00,1.98,1.46,1.28,1.22,1.16,1.14,1.13,0.98
8192,1.00,1.96,1.45,1.26,1.22,1.10,1.13,1.09,0.97
16384,1.00,1.97,1.45,1.27,1.20,1.14,1.12,1.11,0.97
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
