M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.24,1.18,1.05,1.05,0.49,0.79,0.80,0.49
64,5120,13824,1.00,2.44,1.35,1.15,1.08,1.04,1.00,0.99,0.88
64,7168,5120,1.00,1.64,1.21,1.17,1.17,0.72,0.90,1.01,0.45
64,27648,5120,1.00,1.83,1.40,1.24,1.14,1.12,1.09,1.05,0.94
128,5120,5120,1.00,1.59,1.26,1.19,1.14,0.91,0.93,0.97,0.78
128,5120,13824,1.00,1.94,1.27,1.14,1.08,1.03,0.95,0.98,0.84
128,7168,5120,1.00,1.71,1.27,1.22,1.13,1.01,0.95,0.97,0.70
128,27648,5120,1.00,1.72,1.38,1.17,1.10,1.10,1.09,0.98,0.90
256,5120,5120,1.00,1.54,1.25,1.14,1.00,1.00,0.95,0.76,0.86
256,5120,13824,1.00,1.89,1.44,1.30,1.19,1.16,1.15,1.14,1.02
256,7168,5120,1.00,1.69,1.35,1.21,1.14,0.93,1.02,0.98,0.74
256,27648,5120,1.00,1.33,1.09,0.91,0.85,0.86,0.85,0.78,0.69
512,5120,5120,1.00,1.61,1.31,1.20,1.13,1.09,1.01,1.00,0.92
512,5120,13824,1.00,1.86,1.44,1.28,1.19,1.16,1.08,1.09,0.95
512,7168,5120,1.00,1.88,1.43,1.27,1.20,1.15,1.12,1.05,0.97
512,27648,5120,1.00,1.30,1.03,0.89,0.82,0.82,0.81,0.75,0.66
1024,5120,5120,1.00,1.68,1.30,1.18,1.11,1.07,0.99,1.02,0.89
1024,5120,13824,1.00,1.84,1.39,1.21,1.11,1.11,1.02,1.06,0.93
1024,7168,5120,1.00,1.81,1.35,1.21,1.13,1.10,1.06,1.03,0.90
1024,27648,5120,1.00,1.32,1.04,0.89,0.83,0.83,0.82,0.54,0.67
2048,5120,5120,1.00,1.85,1.32,1.20,1.14,1.10,1.07,1.05,0.94
2048,5120,13824,1.00,1.89,1.47,1.33,1.21,1.19,1.14,1.13,0.98
2048,7168,5120,1.00,1.77,1.34,1.19,1.12,1.08,1.04,1.02,0.89
2048,27648,5120,1.00,1.34,1.06,0.91,0.84,0.85,0.83,0.75,0.68
4096,5120,5120,1.00,2.05,1.55,1.37,1.28,1.09,1.17,1.14,0.91
4096,5120,13824,1.00,2.12,1.58,1.41,1.32,1.29,1.24,1.23,1.07
4096,7168,5120,1.00,1.99,1.48,1.31,1.22,1.17,0.92,1.11,0.99
4096,27648,5120,1.00,1.34,1.05,0.91,0.84,0.84,0.82,0.76,0.68
8192,5120,5120,1.00,2.04,1.54,1.37,1.28,1.18,1.20,1.16,1.03
8192,5120,13824,1.00,2.10,1.58,1.41,1.32,1.29,1.24,1.22,1.07
8192,7168,5120,1.00,2.01,1.50,1.33,1.25,0.98,1.13,1.14,1.00
8192,27648,5120,1.00,1.34,1.05,0.91,0.85,0.84,0.83,0.76,0.69
16384,5120,5120,1.00,2.02,1.51,1.35,1.27,1.21,1.18,1.16,1.02
16384,5120,13824,1.00,2.09,1.55,1.38,1.28,1.26,1.20,1.19,1.04
16384,7168,5120,1.00,2.03,1.51,1.33,1.25,1.20,1.16,1.14,1.01
16384,27648,5120,1.00,1.34,1.06,0.92,0.87,0.85,0.83,0.77,0.69
32768,5120,5120,1.00,,,,,,,,
32768,5120,13824,1.00,,,,,,,,
32768,7168,5120,1.00,,,,,,,,
32768,27648,5120,1.00,,,,,,,,
65536,5120,5120,1.00,,,,,,,,
65536,5120,13824,1.00,,,,,,,,
65536,7168,5120,1.00,,,,,,,,
65536,27648,5120,1.00,,,,,,,,
