M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.18,0.93,0.88,0.88,0.94,0.84,0.94,0.77
128,1.00,1.31,1.07,0.98,0.98,0.95,0.95,0.94,0.77
256,1.00,1.68,1.33,1.21,1.13,1.07,1.01,0.90,0.92
512,1.00,1.73,1.35,1.21,1.13,1.06,1.04,0.94,0.88
1024,1.00,1.71,1.36,1.23,1.15,1.10,1.04,1.05,0.90
2048,1.00,1.83,1.41,1.27,1.18,1.13,1.06,1.08,0.93
4096,1.00,1.85,1.43,1.28,1.19,1.11,1.05,1.08,0.93
8192,1.00,1.86,1.42,1.28,1.19,1.15,1.11,1.08,0.94
16384,1.00,1.86,1.42,1.28,1.18,1.14,1.12,1.10,0.95
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
