M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.05,0.83,0.76,0.82,1.03,1.02,1.01,0.82
64,2048,8192,1.00,1.16,1.00,0.93,0.93,0.91,0.88,0.91,0.85
64,3072,2048,1.00,0.99,0.76,0.76,0.80,1.00,0.62,0.96,0.92
64,16384,2048,1.00,1.48,1.11,1.01,0.93,0.89,0.89,0.90,0.65
128,2048,2048,1.00,0.98,0.87,0.76,0.99,0.91,0.97,0.96,0.97
128,2048,8192,1.00,1.36,1.14,1.02,1.01,0.95,0.92,0.95,0.78
128,3072,2048,1.00,0.98,0.80,0.78,0.82,0.88,0.85,0.89,0.82
128,16384,2048,1.00,1.60,1.24,1.14,1.03,0.99,1.00,0.95,0.71
256,2048,2048,1.00,1.13,1.07,1.00,0.94,0.92,0.83,0.48,0.85
256,2048,8192,1.00,1.65,1.24,1.13,1.08,0.94,0.83,0.76,0.91
256,3072,2048,1.00,1.62,1.32,1.21,1.06,1.08,1.08,1.07,0.96
256,16384,2048,1.00,1.88,1.46,1.32,1.23,1.19,1.17,1.14,0.92
512,2048,2048,1.00,1.46,1.21,1.10,1.01,0.81,0.72,0.44,0.67
512,2048,8192,1.00,1.60,1.25,1.12,1.07,1.02,1.00,0.93,0.88
512,3072,2048,1.00,1.51,1.23,1.13,1.04,0.96,0.95,0.94,0.83
512,16384,2048,1.00,1.91,1.46,1.31,1.21,1.17,1.15,1.13,0.93
1024,2048,2048,1.00,1.60,1.31,1.19,1.11,0.89,0.68,0.83,0.75
1024,2048,8192,1.00,1.81,1.42,1.28,1.20,1.16,1.13,1.11,0.98
1024,3072,2048,1.00,1.56,1.23,1.14,1.06,1.01,0.97,1.00,0.89
1024,16384,2048,1.00,1.70,1.37,1.24,1.16,1.12,1.10,1.08,0.89
2048,2048,2048,1.00,1.78,1.45,1.31,1.22,0.95,0.68,0.90,1.01
2048,2048,8192,1.00,1.99,1.50,1.34,1.25,1.20,1.16,1.15,1.01
2048,3072,2048,1.00,1.63,1.26,1.13,1.05,1.02,0.96,0.99,0.87
2048,16384,2048,1.00,1.80,1.40,1.26,1.17,1.14,1.12,1.10,0.90
4096,2048,2048,1.00,1.74,1.40,1.27,1.18,0.94,0.65,0.87,0.97
4096,2048,8192,1.00,2.01,1.51,1.34,1.23,1.15,1.12,1.12,0.97
4096,3072,2048,1.00,1.85,1.41,1.27,1.19,1.09,1.07,1.11,0.97
4096,16384,2048,1.00,1.80,1.39,1.25,1.17,1.13,1.10,1.09,0.90
8192,2048,2048,1.00,1.75,1.33,1.20,1.17,1.13,1.06,0.93,0.96
8192,2048,8192,1.00,1.99,1.49,1.32,1.21,1.19,1.11,1.10,0.96
8192,3072,2048,1.00,1.84,1.43,1.29,1.20,1.12,1.09,1.06,0.98
8192,16384,2048,1.00,1.82,1.40,1.26,1.18,1.13,1.11,1.10,0.92
16384,2048,2048,1.00,1.84,1.43,1.26,1.18,1.13,1.12,1.12,0.99
16384,2048,8192,1.00,2.00,1.49,1.33,1.24,1.19,1.16,1.14,1.00
16384,3072,2048,1.00,1.81,1.43,1.26,1.19,1.15,1.13,1.11,0.98
16384,16384,2048,1.00,1.80,1.39,1.26,1.15,1.12,1.10,1.08,0.91
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
