M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,0.98,0.62,1.15,0.97,1.09,0.30,0.73,0.40
64,3584,18944,1.00,2.40,1.39,1.17,1.09,1.04,0.91,1.00,0.89
64,4608,3584,1.00,1.11,1.08,1.06,1.06,0.76,1.01,1.02,0.92
64,37888,3584,1.00,1.77,1.33,1.19,1.11,1.06,1.04,1.02,0.90
128,3584,3584,1.00,1.26,1.18,1.08,0.95,0.33,0.27,0.41,0.34
128,3584,18944,1.00,1.95,1.30,1.16,1.10,1.06,1.03,0.79,0.78
128,4608,3584,1.00,1.57,1.27,1.16,1.14,1.08,0.98,0.99,0.93
128,37888,3584,1.00,1.43,1.07,0.90,0.83,0.85,0.78,0.75,0.66
256,3584,3584,1.00,1.70,1.33,1.20,1.15,1.02,1.02,0.91,0.32
256,3584,18944,1.00,1.77,1.33,1.19,1.17,1.10,1.07,1.08,0.95
256,4608,3584,1.00,1.55,1.24,1.14,1.09,0.72,0.76,0.98,0.88
256,37888,3584,1.00,1.10,0.93,0.85,0.77,0.75,0.63,0.70,0.62
512,3584,3584,1.00,1.74,1.34,1.20,1.13,1.05,1.03,1.05,0.88
512,3584,18944,1.00,1.82,1.39,1.24,1.17,1.13,1.10,1.08,0.95
512,4608,3584,1.00,1.51,1.22,1.12,1.07,0.90,1.00,0.95,0.90
512,37888,3584,1.00,1.23,0.95,0.86,0.78,0.76,0.73,0.71,0.49
1024,3584,3584,1.00,1.78,1.35,1.22,1.14,1.10,1.07,1.05,0.88
1024,3584,18944,1.00,1.90,1.44,1.28,1.20,1.13,1.09,1.10,0.97
1024,4608,3584,1.00,1.56,1.18,1.06,1.00,0.94,0.94,0.93,0.81
1024,37888,3584,1.00,1.19,0.90,0.82,0.75,0.72,0.70,0.68,0.59
2048,3584,3584,1.00,1.75,1.33,1.19,1.11,1.07,1.05,1.03,0.91
2048,3584,18944,1.00,1.89,1.41,1.27,1.20,1.13,1.11,1.10,0.96
2048,4608,3584,1.00,1.65,1.25,1.12,1.05,1.01,0.97,0.97,0.83
2048,37888,3584,1.00,1.18,0.89,0.82,0.74,0.72,0.69,0.67,0.59
4096,3584,3584,1.00,1.79,1.31,1.18,1.10,1.06,0.67,0.97,0.90
4096,3584,18944,1.00,1.91,1.48,1.30,1.21,1.18,1.15,1.14,0.99
4096,4608,3584,1.00,1.69,1.34,1.21,1.13,1.09,1.01,0.99,0.92
4096,37888,3584,1.00,1.18,0.90,0.81,0.74,0.72,0.70,0.68,0.59
8192,3584,3584,1.00,2.04,1.54,1.39,1.30,1.25,1.22,1.14,1.05
8192,3584,18944,1.00,2.07,1.56,1.40,1.31,1.25,1.22,1.19,1.05
8192,4608,3584,1.00,1.96,1.48,1.33,1.24,1.20,1.13,1.15,1.01
8192,37888,3584,1.00,1.20,0.91,0.84,0.76,0.74,0.71,0.70,0.60
16384,3584,3584,1.00,1.96,1.49,1.33,1.25,1.20,1.18,1.15,1.02
16384,3584,18944,1.00,2.10,1.56,1.39,1.29,1.24,1.20,1.18,1.03
16384,4608,3584,1.00,1.95,1.47,1.31,1.23,1.18,1.16,1.14,1.00
16384,37888,3584,1.00,1.21,0.92,0.84,0.76,0.74,0.71,0.70,0.60
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
