M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.80,1.27,1.18,1.09,1.04,0.91,1.00,0.85
128,1.00,1.55,1.15,0.99,0.92,0.85,0.77,0.74,0.67
256,1.00,1.30,1.06,0.96,0.90,0.84,0.74,0.81,0.66
512,1.00,1.41,1.09,0.98,0.90,0.87,0.84,0.82,0.61
1024,1.00,1.39,1.05,0.95,0.88,0.84,0.82,0.80,0.70
2048,1.00,1.39,1.05,0.95,0.88,0.84,0.82,0.79,0.70
4096,1.00,1.40,1.06,0.96,0.88,0.85,0.81,0.81,0.71
8192,1.00,1.46,1.10,1.00,0.92,0.89,0.86,0.84,0.73
16384,1.00,1.46,1.11,1.00,0.92,0.89,0.86,0.84,0.73
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
