0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.2616822429906542,0.29832572298325727,0.3139678615574783,0.3139678615574783
0.0,0.0,0.0,0.0,0.2809917355371901,0.3454545454545455,0.37731196054254,0.37731196054254,0.37731196054254
0.0,0.0,0.0,0.0,0.2764227642276423,0.3258426966292134,0.3868520859671302,0.3835616438356165,0.3835616438356165
0.0,0.0,0.0,0.0,0.2616033755274262,0.2616033755274262,0.35545023696682465,0.35545023696682465,0.35545023696682465
0.0,0.0,0.0,0.0,0.26701570680628267,0.3253424657534246,0.39405204460966536,0.4004739336492891,0.4004739336492891
0.0,0.0,0.0,0.0,0.22695035460992904,0.2645161290322581,0.30865746549560863,0.30865746549560863,0.30865746549560863
0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.31578947368421045,0.3933649289099526,0.3933649289099526,0.3933649289099526
0.0,0.0,0.0,0.0,0.0,0.24817518248175185,0.3564102564102565,0.3564102564102565,0.3564102564102565
0.0,0.0,0.0,0.0,0.05555555555555555,0.32524964336661916,0.33421052631578957,0.33421052631578957,0.33421052631578957
0.0,0.0,0.0,0.0,0.28054298642533937,0.3510791366906475,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.0,0.0,0.29906542056074764,0.3638583638583638,0.3638583638583638
0.0,0.0,0.0,0.0,0.0,0.2875536480686695,0.3231197771587744,0.3696682464454976,0.3696682464454976
0.0,0.0,0.0,0.0,0.0,0.3083700440528635,0.3083700440528635,0.33015006821282405,0.33015006821282405
0.0,0.0,0.0,0.0,0.0,0.31542461005199307,0.3520208604954367,0.3520208604954367,0.3520208604954367
0.0,0.0,0.0,0.0,0.0,0.21759259259259264,0.2975206611570248,0.34834123222748814,0.34834123222748814
0.0,0.0,0.0,0.0,0.2578947368421053,0.30000000000000004,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.28947368421052627,0.28947368421052627,0.35505617977528087,0.3981042654028436,0.3981042654028436,0.3981042654028436
0.0,0.0,0.0,0.0,0.0,0.3122362869198312,0.3588317107093185,0.39606396063960636,0.39606396063960636
0.0,0.0,0.0,0.0,0.0,0.26394052044609667,0.30969609261939224,0.30969609261939224,0.30969609261939224
0.0,0.0,0.0,0.0,0.0,0.3071672354948806,0.36363636363636365,0.36363636363636365,0.36363636363636365
0.0,0.0,0.0,0.0,0.0,0.0,0.31117021276595747,0.31117021276595747,0.31117021276595747
0.0,0.0,0.0,0.0,0.0,0.0,0.329153605015674,0.35877862595419846,0.35877862595419846
0.0,0.0,0.0,0.0,0.255421686746988,0.34554973821989526,0.3746958637469586,0.3746958637469586,0.3746958637469586
0.0,0.0,0.0,0.0,0.0,0.3194675540765391,0.3723404255319149,0.3723404255319149,0.3723404255319149
0.0,0.0,0.0,0.0,0.26970954356846477,0.2992957746478873,0.3140495867768595,0.35308056872037913,0.35308056872037913
0.0,0.0,0.0,0.0,0.28947368421052627,0.3142329020332717,0.3757881462799496,0.3757881462799496,0.3757881462799496
0.0,0.0,0.0,0.0,0.0,0.22619047619047622,0.32947232947232946,0.32947232947232946,0.32947232947232946
0.0,0.0,0.0,0.0,0.20121951219512196,0.26666666666666666,0.3341968911917098,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.11764705882352944,0.22764227642276422,0.29780564263322884,0.33886255924170616,0.33886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.3503448275862069,0.3503448275862069,0.3503448275862069
0.0,0.0,0.0,0.10256410256410257,0.10256410256410257,0.26171874999999994,0.36855670103092786,0.36855670103092786,0.36855670103092786
0.0,0.0,0.0,0.0,0.3252032520325204,0.33333333333333337,0.4052132701421801,0.4052132701421801,0.4052132701421801
0.0,0.0,0.0,0.0,0.32905982905982906,0.43271767810026385,0.42995169082125595,0.42995169082125595,0.42995169082125595
0.0,0.0,0.0,0.0,0.0,0.3125,0.33435582822085885,0.33435582822085885,0.33435582822085885
0.0,0.0,0.0,0.0,0.16470588235294117,0.33663366336633666,0.3815165876777251,0.3815165876777251,0.3815165876777251
0.0,0.0,0.0,0.0,0.2679900744416873,0.3089770354906054,0.3436692506459949,0.3436692506459949,0.3436692506459949
0.0,0.0,0.0,0.0,0.2788203753351206,0.32704402515723274,0.36307692307692313,0.36307692307692313,0.36307692307692313
0.0,0.0,0.0,0.0,0.0,0.0,0.3316412859560068,0.3413333333333333,0.3413333333333333
0.0,0.0,0.0,0.0,0.28690228690228686,0.28690228690228686,0.40682414698162733,0.40682414698162733,0.40682414698162733
