M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,1.00,1.15,0.77,1.24,0.64,1.09,1.06,1.11,0.93
64,2560,6912,1.00,1.46,1.27,1.16,1.10,1.07,0.88,1.02,0.92
64,3840,2560,1.00,1.21,0.60,1.12,0.60,1.04,0.62,1.01,0.90
64,13824,2560,1.00,1.31,0.88,0.96,0.88,0.90,0.88,0.91,0.76
128,2560,2560,1.00,1.42,0.82,1.48,0.75,1.36,1.21,1.28,1.14
128,2560,6912,1.00,1.33,1.05,1.14,0.65,1.05,0.87,1.00,0.91
128,3840,2560,1.00,0.65,0.66,1.07,1.03,0.90,0.91,0.88,0.74
128,13824,2560,1.00,1.58,1.16,1.12,1.16,1.04,1.01,1.03,0.87
256,2560,2560,1.00,1.18,0.78,0.90,0.77,0.81,0.83,0.77,0.78
256,2560,6912,1.00,1.29,1.03,0.93,0.83,0.85,0.61,0.76,0.72
256,3840,2560,1.00,0.87,0.92,0.99,0.94,0.86,0.85,0.87,0.78
256,13824,2560,1.00,2.22,1.41,1.62,1.51,1.47,1.40,1.40,1.27
512,2560,2560,1.00,1.52,1.29,1.36,1.03,1.24,1.20,1.22,1.10
512,2560,6912,1.00,1.92,1.46,1.32,1.23,1.21,1.01,1.13,1.03
512,3840,2560,1.00,1.49,1.14,1.16,1.10,1.02,1.01,1.01,0.88
512,13824,2560,1.00,1.56,1.01,1.09,1.05,0.99,0.97,0.95,0.82
1024,2560,2560,1.00,2.06,1.43,1.51,1.40,1.38,1.34,1.34,1.20
1024,2560,6912,1.00,2.23,1.74,1.56,1.46,1.42,1.20,1.35,1.19
1024,3840,2560,1.00,2.12,1.54,1.63,1.48,1.47,1.40,1.40,1.22
1024,13824,2560,1.00,1.64,1.08,1.16,1.09,1.01,0.97,0.98,0.87
2048,2560,2560,1.00,1.67,1.13,1.20,1.13,1.11,1.08,1.04,0.92
2048,2560,6912,1.00,1.72,1.30,1.17,1.06,1.04,0.87,1.00,0.88
2048,3840,2560,1.00,1.55,1.02,1.10,0.99,1.00,0.96,0.92,0.82
2048,13824,2560,1.00,1.59,1.02,1.07,1.02,0.96,0.92,0.91,0.80
4096,2560,2560,1.00,1.67,1.08,1.16,1.11,1.07,1.02,1.02,0.91
4096,2560,6912,1.00,1.60,1.22,1.08,0.97,0.97,0.76,0.89,0.81
4096,3840,2560,1.00,1.59,1.03,1.09,1.02,1.00,0.97,0.95,0.83
4096,13824,2560,1.00,1.58,1.03,1.09,1.03,0.98,0.94,0.93,0.83
8192,2560,2560,1.00,1.56,1.02,1.08,1.01,0.97,0.94,0.94,0.82
8192,2560,6912,1.00,1.52,1.14,1.02,0.93,0.94,0.74,0.87,0.77
8192,3840,2560,1.00,1.61,1.02,1.10,1.02,0.97,0.93,0.93,0.81
8192,13824,2560,1.00,1.56,1.00,1.07,1.00,0.99,0.95,0.93,0.85
16384,2560,2560,1.00,1.46,1.01,1.06,1.00,0.97,0.93,0.93,0.81
16384,2560,6912,1.00,1.61,1.22,1.07,0.96,0.98,0.78,0.90,0.82
16384,3840,2560,1.00,1.57,1.02,1.09,1.03,0.97,0.94,0.93,0.84
16384,13824,2560,1.00,1.60,1.04,1.09,1.03,1.00,0.97,0.95,0.84
