M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.28,0.97,1.20,1.23,0.28,0.87,0.13,0.33
64,3584,18944,1.00,1.71,1.32,1.17,1.12,0.12,0.09,0.10,0.04
64,4608,3584,1.00,1.51,0.93,1.07,1.06,0.64,0.69,1.13,0.76
64,37888,3584,1.00,1.64,1.20,1.08,1.00,0.06,0.94,0.44,0.81
128,3584,3584,1.00,1.32,1.26,0.74,1.12,0.16,0.24,0.10,0.13
128,3584,18944,1.00,1.50,0.57,0.99,0.99,0.13,0.41,0.42,0.60
128,4608,3584,1.00,1.29,1.00,1.00,0.97,0.72,0.69,0.70,0.84
128,37888,3584,1.00,1.55,1.16,1.05,0.99,0.92,0.93,0.91,0.40
256,3584,3584,1.00,1.13,0.90,0.82,0.89,0.09,0.09,0.09,0.08
256,3584,18944,1.00,1.41,0.83,0.91,0.88,0.63,0.27,0.75,0.27
256,4608,3584,1.00,1.85,1.47,1.33,1.28,1.10,1.18,1.21,0.26
256,37888,3584,1.00,1.61,1.23,1.12,1.06,0.83,0.43,0.97,0.44
512,3584,3584,1.00,1.71,1.17,1.14,1.06,0.10,0.11,0.11,0.10
512,3584,18944,1.00,1.89,1.25,1.20,1.13,0.39,0.90,0.57,0.77
512,4608,3584,1.00,1.98,1.54,1.42,1.40,0.23,0.28,0.11,0.17
512,37888,3584,1.00,1.60,1.20,1.09,1.03,0.85,0.99,0.78,0.48
1024,3584,3584,1.00,2.28,1.78,1.53,1.45,0.17,0.15,1.02,0.13
1024,3584,18944,1.00,2.57,1.85,1.62,1.51,0.73,0.61,0.27,0.53
1024,4608,3584,1.00,1.75,1.41,1.21,1.19,0.14,1.06,0.13,0.92
1024,37888,3584,1.00,1.59,1.23,1.12,1.05,0.69,0.60,0.98,0.86
2048,3584,3584,1.00,1.56,1.18,1.04,0.97,0.15,0.11,0.90,0.08
2048,3584,18944,1.00,1.58,1.16,1.01,0.96,0.63,0.76,0.88,0.79
2048,4608,3584,1.00,1.69,1.29,1.15,1.13,0.14,1.03,0.16,0.90
2048,37888,3584,1.00,1.60,1.20,1.11,1.02,0.84,0.78,0.98,0.84
4096,3584,3584,1.00,1.62,1.18,1.09,1.01,0.67,0.77,0.60,0.26
4096,3584,18944,1.00,1.62,1.17,1.03,0.98,0.70,0.64,0.74,0.64
4096,4608,3584,1.00,1.59,1.19,1.10,1.05,0.36,0.76,0.76,0.24
4096,37888,3584,1.00,1.57,1.19,1.12,1.02,0.82,0.98,0.75,0.84
8192,3584,3584,1.00,1.55,1.15,1.03,0.95,0.60,0.93,0.70,0.61
8192,3584,18944,1.00,1.60,1.15,1.01,0.95,0.76,0.74,0.88,0.77
8192,4608,3584,1.00,1.57,1.20,1.07,1.03,0.65,0.97,0.94,0.72
8192,37888,3584,1.00,1.58,1.21,1.11,1.02,0.82,0.99,0.96,0.85
16384,3584,3584,1.00,1.62,1.19,1.10,1.03,0.83,0.97,0.73,0.85
16384,3584,18944,1.00,1.56,1.14,1.01,0.95,0.76,0.73,0.88,0.77
16384,4608,3584,1.00,1.64,1.24,1.12,1.05,0.84,0.99,0.76,0.85
16384,37888,3584,1.00,1.61,1.24,1.09,1.05,0.81,1.00,0.98,0.85
32768,3584,3584,1.00,,,,,,,,
32768,3584,18944,1.00,,,,,,,,
32768,4608,3584,1.00,,,,,,,,
32768,37888,3584,1.00,,,,,,,,
65536,3584,3584,1.00,,,,,,,,
65536,3584,18944,1.00,,,,,,,,
65536,4608,3584,1.00,,,,,,,,
65536,37888,3584,1.00,,,,,,,,
