M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.61,1.17,1.09,1.05,0.22,0.18,0.23,0.45
128,1.00,1.50,0.98,0.88,0.97,0.28,0.26,0.35,0.12
256,1.00,1.90,1.05,1.14,1.19,0.28,0.33,0.27,0.44
512,1.00,1.99,1.11,1.34,1.26,0.24,0.30,0.22,0.25
1024,1.00,1.74,1.15,1.17,0.98,0.56,0.70,0.81,0.71
2048,1.00,1.66,1.12,1.08,1.00,0.64,0.55,0.59,0.58
4096,1.00,1.52,1.08,1.07,0.98,0.69,0.62,0.81,0.72
8192,1.00,1.57,1.20,1.08,1.02,0.81,0.74,0.94,0.80
16384,1.00,1.65,1.22,1.10,1.03,0.81,0.77,0.95,0.83
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
