M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.61,1.18,1.11,1.05,0.08,0.28,0.22,0.15
128,1.00,1.50,0.92,1.00,0.99,0.32,0.61,0.49,0.39
256,1.00,1.53,1.08,1.05,1.01,0.53,0.32,0.58,0.29
512,1.00,1.73,1.24,1.16,1.09,0.39,0.54,0.36,0.36
1024,1.00,1.91,1.45,1.30,1.22,0.45,0.52,0.39,0.54
2048,1.00,1.60,1.19,1.08,1.01,0.47,0.59,0.66,0.55
4096,1.00,1.59,1.18,1.09,1.01,0.70,0.82,0.73,0.60
8192,1.00,1.58,1.19,1.07,1.00,0.77,0.90,0.92,0.80
16384,1.00,1.60,1.21,1.07,1.02,0.80,0.91,0.92,0.83
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
