M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.51,1.37,1.21,1.29,1.29,1.09,0.31,1.09
64,3072,8192,1.00,1.17,1.06,1.16,1.11,0.20,0.76,0.33,0.92
64,5120,3072,1.00,1.43,1.38,1.19,1.03,1.23,1.03,0.99,0.81
64,16384,3072,1.00,1.52,1.32,1.22,1.09,1.00,0.80,0.41,0.94
128,3072,3072,1.00,1.22,1.29,1.30,1.16,1.21,0.97,0.29,0.54
128,3072,8192,1.00,1.15,1.24,1.05,1.01,0.15,0.78,0.23,0.86
128,5120,3072,1.00,1.32,1.06,0.97,0.93,1.00,0.69,0.52,0.85
128,16384,3072,1.00,1.65,1.32,1.18,1.12,0.74,0.97,0.33,0.44
256,3072,3072,1.00,1.76,1.45,1.41,1.31,0.82,0.98,0.25,0.41
256,3072,8192,1.00,0.66,0.60,0.90,0.84,0.08,0.27,0.12,0.22
256,5120,3072,1.00,1.79,1.27,1.35,1.29,1.23,0.97,0.87,1.07
256,16384,3072,1.00,2.29,1.76,1.58,0.97,0.87,0.33,0.26,0.38
512,3072,3072,1.00,1.88,0.86,1.40,1.33,0.56,0.56,0.18,0.35
512,3072,8192,1.00,0.96,0.84,1.32,1.30,0.14,0.29,0.14,0.27
512,5120,3072,1.00,2.11,1.68,1.52,1.49,1.39,1.13,1.34,1.19
512,16384,3072,1.00,1.52,1.21,1.08,0.62,0.35,0.21,0.67,0.14
1024,3072,3072,1.00,2.20,1.44,1.59,1.48,0.53,0.22,0.14,0.17
1024,3072,8192,1.00,0.99,0.87,1.54,1.47,0.72,0.34,0.21,0.24
1024,5120,3072,1.00,1.73,1.42,1.26,1.22,1.10,0.89,1.08,0.96
1024,16384,3072,1.00,1.57,1.21,0.76,1.02,0.73,0.58,0.93,0.60
2048,3072,3072,1.00,1.96,1.54,1.30,1.24,0.41,0.27,0.12,0.10
2048,3072,8192,1.00,1.91,1.43,1.31,1.23,0.97,0.87,0.99,0.32
2048,5120,3072,1.00,1.63,1.27,1.14,1.09,0.42,0.80,0.42,0.86
2048,16384,3072,1.00,1.59,0.94,0.88,1.01,0.99,0.78,0.74,0.85
4096,3072,3072,1.00,1.53,1.19,1.05,1.00,0.33,0.20,0.68,0.60
4096,3072,8192,1.00,1.59,1.16,1.02,0.95,0.74,0.72,0.89,0.78
4096,5120,3072,1.00,1.54,1.18,1.06,0.99,0.32,0.50,0.69,0.35
4096,16384,3072,1.00,1.59,1.22,1.09,1.06,0.97,0.80,0.96,0.84
8192,3072,3072,1.00,1.56,1.21,1.08,0.98,0.41,0.57,0.92,0.81
8192,3072,8192,1.00,1.59,1.22,1.05,1.01,0.72,0.76,0.94,0.81
8192,5120,3072,1.00,1.57,1.18,1.06,1.01,0.76,0.65,0.94,0.64
8192,16384,3072,1.00,1.58,1.19,1.09,1.04,0.99,0.77,0.95,0.84
16384,3072,3072,1.00,1.62,1.24,1.08,1.02,0.78,0.78,0.77,0.86
16384,3072,8192,1.00,1.64,1.19,1.06,1.00,0.78,0.75,0.92,0.81
16384,5120,3072,1.00,1.61,1.21,1.08,1.03,1.03,0.78,0.96,0.87
16384,16384,3072,1.00,1.62,1.23,1.10,1.06,1.01,0.79,0.98,0.88
32768,3072,3072,1.00,,,,,,,,
32768,3072,8192,1.00,,,,,,,,
32768,5120,3072,1.00,,,,,,,,
32768,16384,3072,1.00,,,,,,,,
65536,3072,3072,1.00,,,,,,,,
65536,3072,8192,1.00,,,,,,,,
65536,5120,3072,1.00,,,,,,,,
65536,16384,3072,1.00,,,,,,,,
