M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.30,1.24,1.14,1.21,1.17,1.22,1.04,1.12
64,2048,8192,1.00,1.67,1.31,1.20,1.14,0.93,0.91,1.04,0.94
64,3072,2048,1.00,1.05,1.07,1.15,1.06,0.77,1.12,0.67,0.58
64,16384,2048,1.00,1.40,0.99,0.98,0.82,0.77,0.91,0.88,0.87
128,2048,2048,1.00,1.12,1.13,1.12,1.07,1.07,1.11,0.68,0.56
128,2048,8192,1.00,1.61,1.07,1.16,1.11,0.90,0.88,1.01,0.93
128,3072,2048,1.00,1.25,1.18,1.13,1.01,0.86,0.86,0.59,0.68
128,16384,2048,1.00,1.50,1.23,1.07,1.01,0.97,0.97,0.94,0.84
256,2048,2048,1.00,1.00,0.97,0.86,0.86,0.80,0.83,0.94,0.72
256,2048,8192,1.00,1.53,1.18,1.06,0.95,0.37,0.45,0.93,0.40
256,3072,2048,1.00,1.16,0.98,0.85,0.78,0.71,0.90,0.83,0.84
256,16384,2048,1.00,2.15,1.72,1.57,1.21,0.52,1.38,1.34,0.58
512,2048,2048,1.00,1.22,1.02,0.98,0.85,0.85,0.91,0.94,0.46
512,2048,8192,1.00,0.69,1.04,0.93,0.90,0.33,0.31,0.38,0.34
512,3072,2048,1.00,1.39,1.41,1.32,1.10,0.92,1.18,1.05,1.04
512,16384,2048,1.00,1.49,1.17,1.07,0.84,0.35,0.58,0.44,0.37
1024,2048,2048,1.00,1.51,1.20,1.11,1.02,0.94,0.50,0.93,0.52
1024,2048,8192,1.00,0.89,1.38,1.23,1.13,0.31,0.25,0.49,0.29
1024,3072,2048,1.00,2.08,1.66,1.55,1.21,1.16,1.40,1.39,1.24
1024,16384,2048,1.00,1.53,1.18,1.10,0.85,0.44,0.52,0.70,0.47
2048,2048,2048,1.00,1.97,1.73,1.44,1.24,0.60,0.61,0.64,0.62
2048,2048,8192,1.00,1.65,1.76,1.59,0.86,0.88,0.31,0.58,0.46
2048,3072,2048,1.00,1.88,1.51,1.36,1.08,1.05,1.21,1.17,1.05
2048,16384,2048,1.00,1.58,1.21,1.10,0.86,0.64,0.40,0.93,0.26
4096,2048,2048,1.00,1.41,1.15,1.02,0.83,0.37,0.37,0.41,0.27
4096,2048,8192,1.00,1.09,1.17,1.02,0.70,0.76,0.44,0.19,0.57
4096,3072,2048,1.00,1.54,1.21,1.10,0.84,0.80,0.96,0.93,0.83
4096,16384,2048,1.00,1.59,1.24,1.12,0.87,0.84,0.99,0.97,0.82
8192,2048,2048,1.00,1.54,1.19,1.08,0.86,0.61,0.32,0.39,0.22
8192,2048,8192,1.00,1.56,1.18,1.06,0.99,0.80,0.65,0.70,0.81
8192,3072,2048,1.00,1.55,1.19,1.09,0.86,0.80,0.96,0.94,0.83
8192,16384,2048,1.00,1.64,1.27,1.09,0.89,0.85,0.99,0.96,0.85
16384,2048,2048,1.00,1.56,1.14,1.02,0.84,0.81,0.72,0.72,0.63
16384,2048,8192,1.00,1.57,1.16,1.03,0.96,0.79,0.75,0.90,0.79
16384,3072,2048,1.00,1.59,1.21,1.09,0.87,0.84,0.95,0.93,0.84
16384,16384,2048,1.00,1.63,1.25,1.10,0.89,0.86,1.00,0.96,0.84
32768,2048,2048,1.00,,,,,,,,
32768,2048,8192,1.00,,,,,,,,
32768,3072,2048,1.00,,,,,,,,
32768,16384,2048,1.00,,,,,,,,
65536,2048,2048,1.00,,,,,,,,
65536,2048,8192,1.00,,,,,,,,
65536,3072,2048,1.00,,,,,,,,
65536,16384,2048,1.00,,,,,,,,
