M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.37,1.24,1.19,1.12,0.45,0.86,0.40,0.93
128,1.00,1.35,1.24,1.12,1.06,0.36,0.85,0.30,0.59
256,1.00,1.41,1.16,1.30,1.03,0.29,0.41,0.24,0.37
512,1.00,1.38,1.07,1.27,0.96,0.28,0.32,0.27,0.23
1024,1.00,1.41,1.14,1.06,1.21,0.75,0.44,0.35,0.36
2048,1.00,1.72,1.16,1.06,1.11,0.72,0.65,0.45,0.35
4096,1.00,1.58,1.19,1.06,1.02,0.62,0.57,0.86,0.66
8192,1.00,1.58,1.20,1.08,1.02,0.78,0.73,0.94,0.79
16384,1.00,1.62,1.22,1.09,1.03,0.92,0.78,0.94,0.86
32768,1.00,,,,,,,,
65536,1.00,,,,,,,,
