0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.2704149933065596,0.2982885085574572,0.2982885085574572,0.2982885085574572
0.0,0.0,0.0,0.0,0.30368098159509205,0.3403693931398417,0.3896353166986564,0.3896353166986564,0.3896353166986564
0.0,0.0,0.0,0.0,0.0,0.32335329341317365,0.34188034188034183,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.27609427609427606,0.27609427609427606,0.30874006810442683,0.3412322274881517,0.3412322274881517
0.0,0.0,0.0,0.0,0.0,0.3218707015130674,0.3760896637608967,0.3760896637608967,0.3760896637608967
0.0,0.0,0.0,0.0,0.0,0.2517482517482517,0.336864406779661,0.336864406779661,0.336864406779661
0.0,0.0,0.0,0.0,0.0,0.0,0.3802133850630456,0.3802133850630456,0.3802133850630456
0.0,0.0,0.0,0.0,0.0,0.27027027027027034,0.27027027027027034,0.3694779116465864,0.3694779116465864
0.0,0.0,0.0,0.0,0.0,0.0,0.34312796208530805,0.3343283582089552,0.3343283582089552
0.0,0.0,0.0,0.0,0.26765799256505574,0.27835051546391754,0.35191256830601086,0.37345971563981045,0.37345971563981045
0.0,0.0,0.0,0.0,0.0,0.0,0.32178217821782173,0.3283261802575107,0.3639810426540284
0.0,0.0,0.0,0.0,0.2747474747474747,0.3234323432343234,0.3234323432343234,0.36587677725118484,0.36587677725118484
0.0,0.0,0.0,0.0,0.21176470588235297,0.21176470588235297,0.30875576036866365,0.34926829268292686,0.34926829268292686
0.0,0.0,0.0,0.0,0.0,0.0,0.3467336683417086,0.3551401869158878,0.3551401869158878
0.0,0.0,0.0,0.0,0.0,0.27639751552795033,0.27639751552795033,0.37795275590551186,0.37795275590551186
0.0,0.0,0.0,0.0,0.2476894639556377,0.2476894639556377,0.3168316831683168,0.3646833013435701,0.3646833013435701
0.0,0.0,0.0,0.0,0.0,0.3552123552123552,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.0,0.35138387484957884,0.3845371312309258,0.3845371312309258
0.0,0.0,0.10126582278481013,0.10126582278481013,0.25704225352112675,0.3463497453310696,0.32552954292084724,0.32552954292084724,0.32552954292084724
0.0,0.0,0.0,0.0,0.0,0.33720930232558144,0.39250493096646943,0.39250493096646943,0.39250493096646943
0.0,0.0,0.0,0.0,0.0,0.32531500572737687,0.33758586849852795,0.33758586849852795,0.33758586849852795
0.0,0.0,0.0,0.0,0.0,0.24150943396226413,0.32073011734028684,0.359073359073359,0.359073359073359
0.0,0.0,0.0,0.0,0.21739130434782608,0.3035143769968051,0.33333333333333337,0.3704414587332054,0.3704414587332054
0.0,0.0,0.0,0.0,0.0,0.32284541723666205,0.3965014577259475,0.3965014577259475,0.3965014577259475
0.0,0.0,0.0,0.0,0.0,0.23315118397085605,0.23315118397085605,0.3536585365853659,0.3536585365853659
0.0,0.0,0.0,0.0,0.2846441947565543,0.2846441947565543,0.3650273224043716,0.3748733535967578,0.3748733535967578
0.0,0.0,0.0,0.0,0.0,0.0,0.23089430894308943,0.332994923857868,0.332994923857868
0.0,0.0,0.0,0.0,0.0,0.2552447552447552,0.3187429854096521,0.3486238532110091,0.3486238532110091
0.0,0.0,0.0,0.0,0.2355072463768116,0.24829931972789115,0.35071090047393366,0.35071090047393366,0.35071090047393366
0.0,0.0,0.0,0.0,0.0,0.0,0.326923076923077,0.35794183445190153,0.35794183445190153
0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565218,0.3478260869565218,0.3478260869565218
0.0,0.0,0.0,0.0,0.29695885509839,0.3411458333333334,0.3882926829268292,0.3882926829268292,0.3882926829268292
0.0,0.0,0.0,0.0,0.302491103202847,0.36018957345971564,0.4,0.4,0.4
0.0,0.0,0.0,0.0,0.24765478424015014,0.3187066974595843,0.3415233415233416,0.3415233415233416,0.3415233415233416
0.0,0.0,0.0,0.0,0.0,0.28376068376068375,0.3458110516934046,0.37345971563981045,0.37345971563981045
0.0,0.0,0.0,0.0,0.0,0.0,0.34052757793764993,0.34052757793764993,0.34052757793764993
0.0,0.0,0.0,0.0,0.0,0.350140056022409,0.36919315403422986,0.36919315403422986,0.36919315403422986
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367983367983368,0.3367983367983368
0.0,0.0,0.0,0.0,0.0,0.2917341977309562,0.3170409511228534,0.390521327014218,0.390521327014218
0.0,0.0,0.0,0.0,0.0,0.2681992337164751,0.38762886597938145,0.3795180722891566,0.3795180722891566
0.0,0.0,0.0,0.0,0.0,0.0,0.3471778487752929,0.3471778487752929,0.3471778487752929
0.0,0.0,0.0,0.0,0.0,0.40892193308550184,0.40892193308550184,0.40892193308550184,0.40892193308550184
0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.28531468531468535,0.34626865671641793,0.34626865671641793
0.0,0.0,0.0,0.0,0.0,0.2548262548262548,0.3264781491002571,0.3667017913593256,0.3667017913593256
0.0,0.0,0.0,0.0,0.31675874769797424,0.34414668547249644,0.3904282115869018,0.3904282115869018,0.3904282115869018
0.0,0.0,0.0,0.0,0.0,0.2961672473867596,0.31161473087818703,0.3466666666666667,0.3466666666666667
0.0,0.0,0.0,0.0,0.0,0.26369863013698625,0.35269709543568467,0.35269709543568467,0.35269709543568467
0.0,0.0,0.0,0.0,0.0,0.0,0.26878612716763006,0.3652007648183556,0.3652007648183556
0.0,0.0,0.0,0.0,0.0,0.0,0.30707610146862485,0.34853090172239104,0.34853090172239104
0.0,0.0,0.0,0.0,0.0,0.3241106719367589,0.3641975308641976,0.3641975308641976,0.3641975308641976
0.0,0.0,0.0,0.0,0.0,0.2991596638655462,0.2991596638655462,0.3360995850622407,0.3360995850622407
0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.328537170263789,0.328537170263789
0.0,0.0,0.0,0.0,0.0,0.2998454404945904,0.35138387484957884,0.35138387484957884,0.35138387484957884
0.0,0.0,0.0,0.0,0.0,0.29441624365482233,0.3995793901156678,0.3995793901156678,0.3995793901156678
0.0,0.0,0.0,0.0,0.0,0.27289048473967686,0.3204747774480712,0.4056872037914692,0.4056872037914692
0.0,0.0,0.0,0.0,0.0,0.326984126984127,0.3447513812154696,0.364,0.364
0.0,0.0,0.0,0.0,0.0,0.31311706629055003,0.31311706629055003,0.3582938388625592,0.3582938388625592
0.0,0.0,0.0,0.0,0.0,0.0,0.3231850117096019,0.35551142005958297,0.35551142005958297
0.0,0.0,0.0,0.0,0.0,0.24131627056672758,0.24131627056672758,0.36178861788617894,0.36178861788617894
0.0,0.0,0.0,0.0,0.0,0.24489795918367344,0.2178571428571428,0.3474285714285714,0.3698492462311558
0.0,0.0,0.0,0.0,0.0,0.0,0.37168141592920356,0.37168141592920356,0.37168141592920356
0.0,0.0,0.0,0.0,0.2987249544626593,0.3466666666666667,0.37604790419161677,0.37604790419161677,0.37604790419161677
0.0,0.0,0.0,0.0,0.0,0.3526383526383526,0.3886255924170616,0.3886255924170616,0.3886255924170616
0.0,0.0,0.0,0.0,0.0,0.33641975308641975,0.37552155771905416,0.4137931034482758,0.4137931034482758
0.0,0.0,0.0,0.0,0.0,0.28683693516699416,0.3584070796460177,0.35151515151515156,0.35151515151515156
0.0,0.0,0.0,0.0,0.0,0.23574144486692017,0.37298387096774194,0.37298387096774194,0.37298387096774194
0.0,0.0,0.0,0.0,0.0,0.22627737226277372,0.2658788774002954,0.3326771653543308,0.3326771653543308
0.0,0.0,0.0,0.0,0.0,0.3056379821958457,0.37790697674418605,0.37790697674418605,0.37790697674418605
0.0,0.0,0.0,0.0,0.29629629629629634,0.34383954154727797,0.3561973525872443,0.3561973525872443,0.3561973525872443
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524904214559387,0.3524904214559387
0.0,0.0,0.0,0.0,0.27596899224806204,0.27596899224806204,0.37725118483412323,0.37725118483412323,0.37725118483412323
0.0,0.0,0.0,0.0,0.0,0.30150753768844224,0.3772391991570073,0.3772391991570073,0.3772391991570073
0.0,0.0,0.0,0.0,0.0,0.25545171339563866,0.25545171339563866,0.35350624399615754,0.35350624399615754
0.0,0.0,0.0,0.0,0.0,0.0,0.3337363966142684,0.3337363966142684,0.3337363966142684
0.0,0.0,0.0,0.0,0.0,0.30864197530864196,0.3620689655172414,0.3697148475909538,0.3697148475909538
0.0,0.0,0.0,0.0,0.2659380692167577,0.3003095975232198,0.3630831643002029,0.3630831643002029,0.3630831643002029
0.0,0.0,0.0,0.0,0.0,0.2671353251318102,0.3350515463917525,0.3315926892950392,0.3315926892950392
0.0,0.0,0.0,0.0,0.0,0.260707635009311,0.34914611005692603,0.39682539682539686,0.39682539682539686
0.0,0.0,0.0,0.0,0.0,0.28626692456479685,0.28626692456479685,0.3873517786561264,0.3873517786561264
0.0,0.0,0.0,0.0,0.0,0.3129496402877698,0.3350253807106599,0.3867298578199052,0.3867298578199052
0.0,0.0,0.0,0.0,0.0,0.29606299212598425,0.38910505836575876,0.37667304015296366,0.37667304015296366
0.0,0.0,0.0,0.0,0.0,0.0,0.3291139240506329,0.3291139240506329,0.3291139240506329
0.0,0.0,0.0,0.0,0.0,0.27243589743589747,0.33175355450236965,0.33175355450236965,0.33175355450236965
0.0,0.0,0.0,0.0,0.0,0.3764705882352941,0.3924170616113744,0.3924170616113744,0.3924170616113744
0.0,0.0,0.0,0.0,0.0,0.2619469026548672,0.3556910569105691,0.36587677725118484,0.36587677725118484
0.0,0.0,0.0,0.0,0.0,0.0,0.32625698324022345,0.3572129538763493,0.3572129538763493
0.0,0.0,0.0,0.0,0.0,0.23908918406072108,0.3349633251833741,0.3542857142857143,0.3542857142857143
0.0,0.0,0.0,0.0,0.0,0.24731182795698928,0.33487297921478065,0.37725118483412323,0.37725118483412323
0.0,0.0,0.0,0.0,0.0,0.0,0.2830440587449933,0.3062302006335797,0.3062302006335797
0.0,0.0,0.0,0.0,0.0,0.25325884543761634,0.25325884543761634,0.3405128205128205,0.3405128205128205
0.0,0.0,0.0,0.0,0.0,0.26058631921824105,0.3204301075268818,0.3204301075268818,0.3204301075268818
0.0,0.0,0.0,0.0,0.0,0.28621291448516584,0.3484042553191489,0.36153846153846153,0.36153846153846153
