M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,21.731,13.559,15.156,16.447,16.483,16.493,18.776,16.518,24.621
64,2048,8192,157.519,32.036,64.860,104.505,120.590,152.484,164.616,145.533,157.978
64,3072,2048,24.673,14.376,18.461,18.537,20.540,20.303,20.534,20.454,20.614
64,16384,2048,373.629,157.266,232.474,257.505,377.428,406.259,326.342,331.324,397.260
128,2048,2048,28.776,14.395,18.480,20.516,22.344,22.562,22.566,31.507,24.664
128,2048,8192,212.145,50.388,85.955,105.766,152.468,176.463,186.273,157.087,189.396
128,3072,2048,64.048,18.167,22.587,24.639,27.013,28.238,30.394,28.721,30.835
128,16384,2048,396.084,177.680,254.248,326.700,427.111,444.596,358.936,371.168,423.814
256,2048,2048,33.139,22.680,27.984,30.757,33.959,32.913,33.090,34.886,38.917
256,2048,8192,219.356,73.551,129.178,193.846,193.994,240.803,277.847,224.109,252.514
256,3072,2048,34.792,28.813,32.881,36.964,38.995,40.895,40.947,41.309,49.380
256,16384,2048,429.866,368.694,518.667,620.815,852.011,885.385,698.339,731.198,881.546
512,2048,2048,81.336,45.790,57.630,62.672,66.221,66.637,67.785,69.482,88.628
512,2048,8192,285.171,166.316,272.029,305.939,336.759,452.453,460.960,386.255,435.611
512,3072,2048,69.079,57.238,63.376,69.727,76.134,78.661,95.168,81.429,90.910
512,16384,2048,548.360,661.046,1069.766,1095.169,1633.491,1718.633,1407.583,1449.358,1689.361
1024,2048,2048,101.555,70.323,90.872,99.987,105.894,119.839,132.621,112.231,127.673
1024,2048,8192,542.904,354.749,552.694,551.881,701.320,722.837,865.375,732.491,839.336
1024,3072,2048,131.798,97.253,120.447,136.940,147.283,151.834,163.081,167.612,194.805
1024,16384,2048,836.420,1458.063,1974.381,2400.226,3323.781,3421.416,2747.807,2750.977,3195.279
2048,2048,2048,201.229,161.950,194.741,203.539,214.994,221.420,258.778,225.262,252.255
2048,2048,8192,865.727,651.928,1078.155,1265.880,1362.801,1707.858,1703.417,1459.957,1661.043
2048,3072,2048,298.788,202.931,266.072,291.327,322.377,344.232,329.203,327.748,415.544
2048,16384,2048,1601.141,2728.802,4219.257,4193.341,6326.900,6670.411,5332.256,5432.475,6419.926
4096,2048,2048,390.356,314.103,362.825,395.442,429.044,432.531,435.268,440.014,496.782
4096,2048,8192,1771.947,1212.983,2020.388,2317.067,2458.341,3105.327,3142.139,2305.381,3209.472
4096,3072,2048,623.801,431.594,502.597,573.825,627.695,648.721,648.441,655.510,767.078
4096,16384,2048,3115.462,5639.083,8105.614,9059.247,12767.839,13626.576,10997.084,10634.262,12794.015
8192,2048,2048,748.055,567.865,705.885,775.143,816.086,835.740,837.203,873.432,992.795
8192,2048,8192,3335.419,2604.039,3985.514,4703.053,4893.092,6137.679,6438.627,5454.752,5565.441
8192,3072,2048,1182.925,947.228,998.305,1154.191,1227.252,1308.500,1321.811,1332.687,1525.072
8192,16384,2048,5955.754,11536.621,16248.324,18143.916,25974.662,27486.695,21160.473,21853.654,25751.260
16384,2048,2048,1528.666,1093.220,1539.448,1544.233,1694.307,1720.447,1728.372,1761.755,1998.152
16384,2048,8192,6405.792,4356.158,7191.226,8148.115,8653.767,10048.987,11598.543,9352.970,11134.642
16384,3072,2048,2263.389,1707.983,2058.147,2306.977,2482.373,2712.242,2696.502,2596.909,3015.593
16384,16384,2048,11796.041,22346.625,31973.061,38520.996,51076.891,53032.352,44133.023,43203.926,52263.445
