M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,258.019,102.735,170.193,193.908,233.443,,,,
64,5120,13824,791.750,399.826,535.396,602.089,649.829,,,,
64,7168,5120,446.085,196.349,262.104,325.162,335.967,,,,
64,27648,5120,1529.132,824.435,1110.914,1227.268,1303.705,,,,
128,5120,5120,340.196,121.014,213.480,232.310,262.229,,,,
128,5120,13824,806.558,424.022,582.573,648.368,710.347,,,,
128,7168,5120,464.353,207.766,330.845,363.279,389.160,,,,
128,27648,5120,1527.906,907.672,1234.694,1300.188,1429.307,,,,
256,5120,5120,364.842,215.702,332.969,388.768,428.481,,,,
256,5120,13824,843.345,770.804,1149.979,1177.836,1275.147,,,,
256,7168,5120,509.240,387.434,623.828,702.280,760.213,,,,
256,27648,5120,1683.649,1744.324,2304.008,2651.399,2718.177,,,,
512,5120,5120,413.527,532.095,758.702,727.371,790.029,,,,
512,5120,13824,1350.568,1523.140,2056.105,2334.315,2432.242,,,,
512,7168,5120,582.718,909.343,1238.652,1400.744,1478.995,,,,
512,27648,5120,2149.132,3477.055,4674.009,5109.584,5536.371,,,,
1024,5120,5120,699.245,1038.362,1255.150,1698.006,1826.487,,,,
1024,5120,13824,2329.255,3000.361,3977.166,4433.213,4798.927,,,,
1024,7168,5120,1029.475,1631.608,2437.744,2800.458,2927.783,,,,
1024,27648,5120,3578.587,6894.663,9176.513,10170.548,11059.130,,,,
2048,5120,5120,1517.324,1651.121,2501.119,3396.167,3170.699,,,,
2048,5120,13824,3908.672,5907.619,7959.079,8672.759,9481.542,,,,
2048,7168,5120,2140.287,3100.619,4657.272,5353.236,5812.492,,,,
2048,27648,5120,7929.420,13691.148,18377.473,20363.682,21858.367,,,,
4096,5120,5120,2792.410,3318.469,5058.403,5810.893,6406.326,,,,
4096,5120,13824,7358.841,11525.065,15670.384,17321.471,18584.967,,,,
4096,7168,5120,3803.386,6229.291,9123.778,10399.181,10972.613,,,,
4096,27648,5120,14826.933,27241.686,36575.035,40867.059,43831.426,,,,
8192,5120,5120,5342.035,6855.249,10159.398,11990.272,12700.494,,,,
8192,5120,13824,14012.169,22597.533,30962.568,34164.328,37661.332,,,,
8192,7168,5120,7525.388,12268.933,18475.779,20478.275,21945.293,,,,
8192,27648,5120,28666.457,54451.426,73149.852,81554.398,88441.539,,,,
16384,5120,5120,10391.144,13088.585,20891.352,23477.480,25933.234,,,,
16384,5120,13824,27497.430,44921.102,62107.074,69771.383,74098.641,,,,
16384,7168,5120,14485.369,25621.000,35676.426,41136.859,45984.059,,,,
16384,27648,5120,56374.910,109843.969,146817.047,164119.094,175820.219,,,,
