M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,85.526,22.566,38.040,38.042,50.340,,,,
64,3584,18944,711.785,393.821,523.279,597.921,644.239,,,,
64,4608,3584,156.896,24.739,56.164,89.107,99.987,,,,
64,37888,3584,1429.837,780.159,1077.642,1187.648,1286.867,,,,
128,3584,3584,127.219,34.671,53.206,63.144,67.644,,,,
128,3584,18944,785.930,448.260,594.219,672.790,697.059,,,,
128,4608,3584,214.885,37.652,83.238,115.203,152.611,,,,
128,37888,3584,1463.583,829.168,1125.725,1244.007,1336.490,,,,
256,3584,3584,142.902,74.228,96.504,114.477,128.045,,,,
256,3584,18944,829.997,648.700,865.449,1013.308,1079.185,,,,
256,4608,3584,257.956,76.255,138.764,170.044,268.881,,,,
256,37888,3584,1638.285,1632.164,2261.204,2475.562,2692.500,,,,
512,3584,3584,183.904,132.063,174.586,220.458,253.661,,,,
512,3584,18944,1408.132,1235.340,1496.458,1814.197,1907.253,,,,
512,4608,3584,251.655,166.417,341.638,430.259,498.756,,,,
512,37888,3584,1901.807,3221.675,4424.354,4909.091,5324.968,,,,
1024,3584,3584,305.929,216.227,358.277,410.840,508.662,,,,
1024,3584,18944,2237.688,2348.103,2985.182,3372.712,3595.711,,,,
1024,4608,3584,392.319,305.199,700.567,892.787,948.500,,,,
1024,37888,3584,3227.893,6410.899,8864.477,9732.445,10537.966,,,,
2048,3584,3584,660.918,399.227,643.395,804.400,1029.807,,,,
2048,3584,18944,3723.861,4393.575,5751.744,6527.455,6964.447,,,,
2048,4608,3584,819.111,602.486,1160.348,1425.188,1531.089,,,,
2048,37888,3584,6734.835,12796.517,17413.383,19428.297,21090.359,,,,
4096,3584,3584,1267.761,754.404,1152.356,1490.591,1604.819,,,,
4096,3584,18944,7038.274,8646.563,11258.481,12875.435,13660.522,,,,
4096,4608,3584,1676.607,1044.770,2121.455,2629.004,3156.094,,,,
4096,37888,3584,12617.077,25529.113,34692.816,38491.547,42291.770,,,,
8192,3584,3584,2301.919,1555.645,2261.056,2683.131,3365.855,,,,
8192,3584,18944,13026.162,16558.570,22189.779,25553.086,26952.207,,,,
8192,4608,3584,3173.843,2213.310,4228.573,5518.345,6142.770,,,,
8192,37888,3584,24429.838,52147.555,69130.117,77811.398,83884.062,,,,
16384,3584,3584,4630.631,3021.573,4731.846,5215.071,6784.955,,,,
16384,3584,18944,26062.287,32752.492,44763.254,50074.250,53719.020,,,,
16384,4608,3584,6161.579,4038.478,8088.902,10342.519,12465.639,,,,
16384,37888,3584,47781.406,102461.547,138105.219,155280.656,166709.844,,,,
