M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,35.845,18.502,22.335,23.192,24.865,24.719,28.736,29.021,43.995
64,3072,8192,259.782,86.977,166.509,218.913,225.408,275.917,305.363,252.063,309.573
64,5120,3072,146.264,24.645,49.041,80.351,95.799,107.869,131.224,119.251,152.212
64,16384,3072,554.715,267.876,387.736,419.738,441.076,478.164,640.237,507.023,590.995
128,3072,3072,137.197,24.640,30.769,34.900,37.042,38.890,48.941,41.068,52.658
128,3072,8192,302.628,129.887,204.333,218.211,232.919,324.202,309.721,267.747,287.679
128,5120,3072,184.763,32.817,84.995,108.800,136.874,133.438,149.916,157.747,167.039
128,16384,3072,548.752,315.018,428.915,474.881,510.452,550.248,742.936,546.433,639.589
256,3072,3072,57.106,36.532,45.656,52.457,56.609,67.907,61.122,77.587,91.457
256,3072,8192,341.440,192.285,238.966,295.517,301.759,377.310,392.995,310.275,358.145
256,5120,3072,202.380,71.588,135.713,208.615,251.144,259.859,284.849,241.045,296.933
256,16384,3072,600.353,577.243,895.437,938.929,1058.853,1068.015,1384.785,1086.362,1260.108
512,3072,3072,108.831,70.685,97.669,102.926,120.204,132.437,156.696,135.341,208.041
512,3072,8192,379.329,296.937,497.437,506.971,517.981,754.106,764.137,628.216,734.429
512,5120,3072,235.473,142.906,304.753,498.772,493.158,569.680,695.865,454.586,679.281
512,16384,3072,712.210,1182.136,1653.121,1822.898,1997.877,2052.182,2713.913,2093.108,2470.634
1024,3072,3072,211.039,152.703,205.869,261.968,257.145,280.551,360.358,312.644,439.683
1024,3072,8192,743.695,701.016,965.615,1111.535,1141.074,1478.747,1311.923,1213.976,1288.785
1024,5120,3072,388.500,271.057,518.555,858.836,779.132,1080.084,1443.361,894.271,1095.837
1024,16384,3072,1214.011,2342.581,3316.250,3445.788,4009.788,4062.847,5493.651,4243.436,5002.694
2048,3072,3072,440.691,292.005,402.276,535.827,487.357,611.554,711.237,576.369,822.511
2048,3072,8192,1377.062,1355.596,1847.895,2196.482,2229.082,2948.320,2970.776,2387.779,2766.456
2048,5120,3072,771.890,533.585,958.111,1341.302,1463.975,1491.886,2177.697,1844.269,2285.377
2048,16384,3072,2403.333,4759.242,6692.032,7118.548,7791.041,8203.309,10809.960,8336.073,9729.164
4096,3072,3072,891.476,578.964,758.519,877.320,955.375,1001.126,1164.857,1076.380,1512.229
4096,3072,8192,2604.527,2798.374,3837.212,4357.115,4438.101,5711.017,6169.398,4669.827,5586.555
4096,5120,3072,1531.534,946.127,1863.469,2767.508,3096.579,3259.040,4303.687,3696.519,4262.207
4096,16384,3072,4849.975,9233.870,12858.247,14102.795,15179.854,15959.945,21384.475,16528.650,19501.510
8192,3072,3072,1724.473,1148.800,1589.157,1787.548,2100.080,2180.668,2417.366,2057.812,2616.658
8192,3072,8192,4897.015,4584.492,6619.165,7937.376,8229.240,11068.188,10693.791,8736.440,10274.042
8192,5120,3072,2834.616,2050.687,4026.798,5436.851,6052.828,6323.267,9435.888,7171.869,9013.744
8192,16384,3072,9115.166,18514.932,25562.346,28608.016,30245.477,32102.322,43286.227,33507.246,38999.785
16384,3072,3072,3444.346,2285.146,3108.242,3623.599,3799.270,4038.197,5114.182,4140.944,5857.174
16384,3072,8192,9907.861,8899.551,13682.379,16017.728,16507.725,21198.998,23784.463,17788.762,20723.143
16384,5120,3072,5646.772,4066.658,8619.205,10527.600,13325.719,13323.054,17896.100,13786.222,18582.617
16384,16384,3072,17753.969,37551.719,51165.285,57029.969,60388.254,64239.246,86306.609,66926.953,77952.906
