# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:09:06.104665
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,4,62.999611,12.783,2,8,0,61.817303,13.027,2,4,0,61.623547,13.068,2,2,0
64,2048,12288,4,113.316185,28.427,3,4,524480,113.084503,28.485,3,8,524480,107.433762,29.983,3,1,0
64,3072,3072,4,84.132866,14.358,2,1,0,81.393623,14.841,2,2,0,80.957230,14.921,2,-1,0
64,16384,3072,4,64.969215,99.162,3,2,2622144,64.940285,99.206,3,4,2622144,64.936943,99.211,3,1,2622144
128,2048,3072,4,110.260353,14.607,2,1,0,109.445168,14.716,2,2,0,107.647469,14.962,2,-1,0
128,2048,12288,4,159.363098,40.426,1,1,1048768,158.111557,40.746,1,-1,1048768,146.583527,43.951,3,1,0
128,3072,3072,4,130.890213,18.458,2,-1,0,130.244400,18.549,2,1,0,129.280914,18.687,2,4,0
128,16384,3072,4,123.336937,104.469,0,2,0,123.206360,104.580,1,2,5243584,122.208694,105.434,1,4,5243584
256,2048,3072,4,142.833420,22.552,0,2,0,141.803253,22.716,0,4,0,134.742325,23.907,0,1,0
256,2048,12288,4,199.772369,64.498,1,1,0,197.384811,65.278,1,-1,2097472,195.295868,65.976,1,2,2097472
256,3072,3072,4,191.045792,25.292,1,1,0,187.753296,25.735,1,2,0,184.252518,26.224,1,4,0
256,16384,3072,4,196.248657,131.312,0,1,0,191.522568,134.552,1,16,4194880,191.448792,134.604,0,2,0
512,2048,3072,4,150.556076,42.791,0,1,0,150.328979,42.856,0,2,0,150.185455,42.897,0,-1,0
512,2048,12288,4,220.166214,117.047,1,2,4194880,220.030273,117.119,1,4,4194880,204.388336,126.083,1,1,0
512,3072,3072,4,213.083099,45.352,0,1,0,211.774094,45.632,0,-1,0,209.590027,46.108,1,4,0
512,16384,3072,4,231.081863,223.036,0,2,0,230.896988,223.215,0,4,0,229.962692,224.122,0,1,0
1024,2048,3072,4,201.748245,63.866,0,1,0,201.023041,64.097,0,-1,0,185.054733,69.628,1,1,5243584
1024,2048,12288,4,227.423447,226.624,1,1,0,220.945450,233.268,0,2,0,220.146973,234.115,0,4,0
1024,3072,3072,4,226.313034,85.401,0,1,0,222.918457,86.701,0,2,0,218.747650,88.355,1,-1,0
1024,16384,3072,4,227.890015,452.320,0,1,0,223.945663,460.287,0,-1,0,216.585587,475.928,0,2,0
2048,2048,3072,4,211.733276,121.709,0,-1,0,210.804367,122.245,0,1,0,209.995193,122.716,0,2,0
2048,2048,12288,4,217.492859,473.943,0,2,0,217.135712,474.723,0,1,0,215.627838,478.042,0,-1,0
2048,3072,3072,4,233.380630,165.629,0,4,0,232.610336,166.178,0,8,0,227.896240,169.615,1,16,0
2048,16384,3072,4,218.702820,942.642,0,1,0,218.040344,945.506,0,2,0,216.804840,950.894,0,-1,0
4096,2048,3072,4,231.420532,222.710,0,-1,0,218.007416,236.412,0,1,0,217.868820,236.563,0,2,0
4096,2048,12288,4,225.157867,915.617,0,1,0,222.388290,927.020,0,-1,0,219.293579,940.102,1,1,0
4096,3072,3072,4,231.969803,333.274,0,2,0,226.646805,341.101,0,1,0,226.435242,341.420,0,4,0
4096,16384,3072,4,220.047638,1873.762,0,2,0,219.997208,1874.191,0,4,0,217.358490,1896.944,0,1,0
8192,2048,3072,4,226.278305,455.542,0,-1,0,224.857361,458.420,0,1,0,218.331039,472.124,0,2,0
8192,2048,12288,4,223.296356,1846.501,0,2,0,221.928635,1857.880,0,4,0,221.017456,1865.540,0,1,0
8192,3072,3072,4,221.221207,698.933,0,-1,0,218.184036,708.662,0,1,0,215.167618,718.597,0,2,0
8192,16384,3072,4,220.671982,3736.921,0,2,0,219.848114,3750.925,0,4,0,218.045441,3781.935,0,-1,0
16384,2048,3072,4,221.485825,930.797,0,2,0,221.032761,932.705,0,-1,0,215.712158,955.711,0,4,0
16384,2048,12288,4,227.718567,3621.284,0,4,0,227.580856,3623.476,0,2,0,226.793686,3636.052,0,8,0
16384,3072,3072,4,220.145035,1404.700,0,-1,0,216.526764,1428.173,0,1,0,216.461975,1428.600,1,-1,0
16384,16384,3072,4,221.547119,7444.319,0,1,0,218.154327,7560.095,0,-1,0,217.680908,7576.537,0,2,0
