# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T10:18:32.284411
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,4,68.485344,16.383,2,-1,0,68.367828,16.411,2,1,0,66.789391,16.799,2,8,0
64,2560,9216,4,114.743385,26.319,3,2,0,104.643661,28.859,3,4,655680,104.004761,29.036,3,1,655680
64,3840,3424,4,98.621056,17.065,2,4,0,97.282082,17.300,2,8,0,96.866394,17.374,2,-1,0
64,13824,3424,4,59.252632,102.252,3,-1,1966656,59.166718,102.400,3,1,1966656,56.757710,106.746,2,-1,0
128,2560,3424,4,110.323036,20.340,2,1,0,109.626236,20.469,2,4,0,109.417542,20.508,2,8,0
128,2560,9216,4,154.756119,39.028,1,2,0,147.538986,40.937,2,4,0,147.118088,41.054,2,2,0
128,3840,3424,4,135.817566,24.783,0,1,0,135.593475,24.824,0,2,0,134.825272,24.965,0,-1,0
128,13824,3424,4,108.225212,111.964,2,1,0,107.232231,113.001,2,-1,0,105.178261,115.208,1,2,3932736
256,2560,3424,4,170.625153,26.303,0,-1,0,169.147598,26.532,0,2,0,165.557465,27.108,0,4,0
256,2560,9216,4,203.022232,59.499,0,-1,0,201.994522,59.802,0,1,0,181.926880,66.398,1,-1,2621888
256,3840,3424,4,146.663055,45.900,0,-1,0,143.927750,46.772,0,1,0,143.464478,46.924,0,2,0
256,13824,3424,4,178.065521,136.100,0,-1,0,175.451767,138.127,0,1,0,174.928162,138.541,1,4,4719296
512,2560,3424,4,182.271576,49.244,0,-1,0,181.125183,49.556,0,1,0,179.371567,50.040,0,2,0
512,2560,9216,4,217.818039,110.915,1,1,5243584,217.594559,111.028,1,-1,5243584,203.496140,118.721,0,-1,0
512,3840,3424,4,187.154099,71.939,0,4,0,186.510284,72.188,0,2,0,185.729797,72.491,0,1,0
512,13824,3424,4,223.269989,217.089,0,1,0,210.970078,229.745,0,2,0,209.252228,231.631,0,-1,0
1024,2560,3424,4,192.357712,93.324,0,-1,0,191.923355,93.535,0,1,0,191.502747,93.741,0,2,0
1024,2560,9216,4,224.366318,215.355,1,2,4194880,215.096802,224.636,1,4,4194880,214.972488,224.765,1,-1,4194880
1024,3840,3424,4,222.533112,121.004,0,-1,0,222.487213,121.029,0,1,0,222.326157,121.117,0,2,0
1024,13824,3424,4,222.916077,434.867,0,1,0,222.804932,435.084,0,-1,0,222.599289,435.485,0,2,0
2048,2560,3424,4,219.388809,163.651,0,-1,0,218.929901,163.994,0,2,0,212.660660,168.829,0,4,0
2048,2560,9216,4,229.796890,420.531,0,1,0,229.403778,421.252,0,-1,0,228.654800,422.632,0,2,0
2048,3840,3424,4,231.034256,233.103,0,1,0,224.793900,239.574,1,-1,0,223.871094,240.562,0,2,0
2048,13824,3424,4,225.434433,860.017,0,-1,0,214.821548,902.505,0,2,0,212.908905,910.612,0,4,0
4096,2560,3424,4,228.362823,314.440,0,1,0,218.937134,327.978,0,2,0,218.256149,329.001,0,-1,0
4096,2560,9216,4,231.283157,835.658,0,-1,0,225.016800,858.929,1,1,4194880,220.954407,874.721,0,1,0
4096,3840,3424,4,228.754105,470.854,0,1,0,228.283997,471.823,0,-1,0,223.917877,481.023,0,2,0
4096,13824,3424,4,217.188629,1785.338,0,2,0,216.070480,1794.577,0,4,0,213.777878,1813.822,0,1,0
8192,2560,3424,4,216.624939,662.957,0,1,0,213.648926,672.191,1,1,0,211.317657,679.607,0,2,0
8192,2560,9216,4,230.071930,1680.114,0,2,0,227.233475,1701.101,0,4,0,224.457382,1722.140,0,1,0
8192,3840,3424,4,222.691513,967.345,0,-1,0,215.436417,999.921,0,1,0,215.050446,1001.716,1,2,0
8192,13824,3424,4,219.903900,3526.586,0,2,0,217.889343,3559.192,0,1,0,217.834076,3560.095,0,-1,0
16384,2560,3424,4,220.711365,1301.365,0,2,0,217.881485,1318.267,0,4,0,214.028458,1341.999,0,-1,0
16384,2560,9216,4,223.556732,3458.156,0,2,0,223.528976,3458.586,0,1,0,223.329132,3461.681,1,1,0
16384,3840,3424,4,219.780899,1960.311,0,2,0,218.703918,1969.964,0,-1,0,217.187958,1983.714,0,1,0
16384,13824,3424,4,218.339645,7103.703,0,4,0,217.339096,7136.406,0,-1,0,216.669983,7158.444,0,8,0
