# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:36:43.026407
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,4,113.255898,39.626,2,-1,0,112.563240,39.870,2,4,0,101.597359,44.173,2,2,0
64,5120,18432,4,54.772137,220.543,0,1,0,53.794743,224.550,2,-1,0,52.975182,228.024,2,1,0
64,7168,6848,4,53.247200,117.998,2,-1,0,53.071323,118.389,2,2,0,52.749660,119.111,3,1,1835584
64,27648,6848,4,40.302288,601.323,0,8,0,39.907070,607.278,1,-1,4719296,39.839767,608.304,1,2,4719296
128,5120,6848,4,187.762115,47.804,0,2,0,186.285675,48.183,0,4,0,156.761917,57.258,0,-1,0
128,5120,18432,4,104.852058,230.412,0,1,0,100.749542,239.795,0,2,0,98.493034,245.288,1,1,2621888
128,7168,6848,4,100.510818,125.023,1,-1,3670592,99.432243,126.379,2,2,0,98.692551,127.326,2,1,0
128,27648,6848,4,79.178703,612.152,0,4,0,78.389961,618.311,0,8,0,78.385498,618.346,1,4,4719296
256,5120,6848,4,212.103439,84.636,1,-1,5243584,211.879135,84.726,1,2,5243584,209.266144,85.784,1,4,5243584
256,5120,18432,4,173.821136,277.978,1,-1,5243584,171.044052,282.491,1,1,5243584,167.567719,288.351,1,2,5243584
256,7168,6848,4,175.082138,143.546,1,1,4194880,171.022552,146.953,1,2,4194880,168.818344,148.872,0,2,0
256,27648,6848,4,156.949844,617.642,0,2,0,152.810791,634.371,0,4,0,150.443329,644.354,0,1,0
512,5120,6848,4,217.211639,165.292,1,-1,4194880,203.844467,176.131,1,2,4194880,203.761551,176.202,1,4,4194880
512,5120,18432,4,220.767365,437.731,1,1,0,216.639542,446.072,1,4,4194880,210.638214,458.781,1,8,4194880
512,7168,6848,4,236.054321,212.936,0,32,0,235.782196,213.182,0,16,0,235.292664,213.626,0,8,0
512,27648,6848,4,238.750549,812.051,0,1,0,237.503708,816.314,0,-1,0,223.081726,869.087,0,2,0
1024,5120,6848,4,234.268753,306.513,0,1,0,229.913651,312.319,0,-1,0,229.321106,313.126,0,2,0
1024,5120,18432,4,220.433960,876.787,0,1,0,219.674881,879.816,0,2,0,213.064301,907.114,1,1,5243584
1024,7168,6848,4,232.134293,433.064,0,2,0,231.659790,433.951,0,1,0,228.112183,440.700,1,1,0
1024,27648,6848,4,230.201431,1684.416,0,4,0,228.543060,1696.639,0,2,0,228.123108,1699.762,0,8,0
2048,5120,6848,4,234.878372,611.435,0,1,0,232.356964,618.070,0,-1,0,223.664780,642.090,0,2,0
2048,5120,18432,4,220.677353,1751.639,0,2,0,219.252625,1763.021,0,4,0,218.894226,1765.908,0,1,0
2048,7168,6848,4,236.399277,850.502,0,-1,0,231.548294,868.321,0,1,0,217.876251,922.809,0,2,0
2048,27648,6848,4,230.118683,3370.044,0,2,0,228.497086,3393.960,0,4,0,226.525574,3423.499,0,1,0
4096,5120,6848,4,228.141922,1258.979,0,2,0,225.967422,1271.094,0,1,0,225.212006,1275.358,0,4,0
4096,5120,18432,4,228.346802,3385.614,0,2,0,227.105453,3404.120,0,4,0,225.871643,3422.714,0,1,0
4096,7168,6848,4,229.890976,1749.161,0,2,0,228.856415,1757.068,0,4,0,228.106735,1762.843,0,1,0
4096,27648,6848,4,229.616653,6754.824,0,-1,0,229.420685,6760.594,0,1,0,229.376221,6761.904,0,2,0
8192,5120,6848,4,231.603638,2480.323,0,-1,0,229.684509,2501.048,0,1,0,229.079193,2507.656,0,2,0
8192,5120,18432,4,228.564514,6764.778,0,2,0,228.332260,6771.659,0,1,0,227.589996,6793.744,0,-1,0
8192,7168,6848,4,231.925003,3467.641,0,2,0,230.907227,3482.925,0,1,0,230.625717,3487.177,0,4,0
8192,27648,6848,4,229.120453,13538.905,0,1,0,228.940018,13549.576,0,-1,0,228.217575,13592.468,0,2,0
16384,5120,6848,4,231.623337,4960.225,0,1,0,230.918045,4975.375,0,-1,0,230.113632,4992.767,0,2,0
16384,5120,18432,4,228.873993,13511.262,0,1,0,228.277573,13546.562,0,-1,0,228.098343,13557.207,0,2,0
16384,7168,6848,4,232.215179,6926.615,0,2,0,231.976135,6933.753,0,-1,0,229.343979,7013.331,0,4,0
16384,27648,6848,4,231.776627,26767.498,0,-1,0,231.218063,26832.160,0,1,0,230.273178,26942.262,0,2,0
