# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:10:20.309569
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,4,60.073936,14.383,2,2,0,59.943233,14.414,2,-1,0,59.815758,14.445,2,4,0
64,2048,13120,4,110.675346,31.076,3,4,524480,110.657112,31.081,3,8,524480,91.959892,37.400,3,1,524480
64,3072,3296,4,87.649864,14.787,2,2,0,86.976013,14.901,2,1,0,86.030098,15.065,2,-1,0
64,16384,3296,4,52.840240,130.813,1,1,5243584,52.269962,132.241,0,1,0,52.117363,132.628,0,2,0
128,2048,3296,4,105.143425,16.435,3,1,0,104.427719,16.548,2,-1,0,102.090263,16.927,2,2,0
128,2048,13120,4,161.010056,42.722,1,8,1048768,159.706131,43.071,1,-1,1048768,159.649216,43.086,1,4,1048768
128,3072,3296,4,125.193192,20.705,0,1,0,124.642235,20.796,2,1,0,123.010635,21.072,0,2,0
128,16384,3296,4,104.939621,131.737,1,4,5243584,100.438316,137.641,1,2,5243584,99.838074,138.468,0,1,0
256,2048,3296,4,153.239700,22.554,0,2,0,152.164505,22.713,0,-1,0,150.792099,22.920,0,4,0
256,2048,13120,4,187.877426,73.225,1,1,0,187.847870,73.236,1,8,2097472,187.348526,73.432,1,-1,2097472
256,3072,3296,4,208.941635,24.812,0,1,0,207.741318,24.955,0,2,0,203.324631,25.497,0,-1,0
256,16384,3296,4,173.470749,159.386,1,1,0,170.985367,161.703,0,1,0,164.433670,168.146,0,-1,0
512,2048,3296,4,159.304001,43.390,0,-1,0,158.334778,43.656,0,1,0,145.769211,47.419,1,1,4194880
512,2048,13120,4,223.107056,123.325,1,4,4194880,221.435059,124.256,1,8,4194880,201.640717,136.454,1,1,0
512,3072,3296,4,217.751572,47.615,0,-1,0,217.734024,47.619,0,2,0,214.125229,48.422,0,1,0
512,16384,3296,4,218.291626,253.320,0,-1,0,218.184128,253.445,0,1,0,217.931534,253.739,1,-1,5243584
1024,2048,3296,4,205.487762,67.276,0,1,0,204.677734,67.542,0,2,0,203.044296,68.086,0,-1,0
1024,2048,13120,4,230.636765,238.597,1,1,5243584,224.477615,245.144,0,-1,0,218.311890,252.067,1,2,5243584
1024,3072,3296,4,229.429825,90.383,0,-1,0,228.135895,90.896,0,2,0,224.584290,92.333,1,-1,0
1024,16384,3296,4,224.973816,491.592,0,-1,0,223.991089,493.749,0,1,0,216.152832,511.654,1,1,4194880
2048,2048,3296,4,218.563843,126.502,0,-1,0,217.430832,127.162,0,1,0,208.773697,132.435,0,2,0
2048,2048,13120,4,214.043594,514.188,0,-1,0,210.789185,522.126,0,1,0,205.319595,536.035,0,2,0
2048,3072,3296,4,239.011505,173.520,0,32,0,237.810745,174.396,0,-1,0,237.781937,174.417,0,16,0
2048,16384,3296,4,228.161392,969.449,0,-1,0,220.816025,1001.697,0,2,0,217.673767,1016.157,0,1,0
4096,2048,3296,4,228.127060,242.399,0,1,0,222.688416,248.319,0,-1,0,222.309692,248.742,0,2,0
4096,2048,13120,4,224.276489,981.454,0,2,0,222.974136,987.187,0,-1,0,221.501663,993.749,0,4,0
4096,3072,3296,4,237.874893,348.698,0,-1,0,231.358444,358.520,0,1,0,231.256058,358.678,0,2,0
4096,16384,3296,4,221.785767,1994.635,0,16,0,221.484100,1997.352,0,8,0,219.782791,2012.813,0,32,0
8192,2048,3296,4,224.352280,492.954,0,-1,0,223.228668,495.436,0,1,0,211.942673,521.818,0,2,0
8192,2048,13120,4,229.452682,1918.627,0,-1,0,229.294281,1919.953,0,4,0,227.939392,1931.365,0,8,0
8192,3072,3296,4,224.021606,740.523,0,1,0,222.103210,746.919,0,-1,0,219.610641,755.396,1,1,0
8192,16384,3296,4,222.270874,3980.563,0,2,0,220.758484,4007.833,0,4,0,219.605545,4028.875,0,1,0
16384,2048,3296,4,223.606201,989.198,0,2,0,220.484695,1003.203,0,4,0,216.988129,1019.368,0,1,0
16384,2048,13120,4,229.701202,3833.103,0,-1,0,229.625900,3834.360,0,1,0,226.824142,3881.722,0,2,0
16384,3072,3296,4,221.063370,1500.865,0,2,0,219.612427,1510.781,0,4,0,216.375412,1533.382,0,1,0
16384,16384,3296,4,221.709015,7981.302,0,1,0,220.116028,8039.062,0,-1,0,219.491577,8061.934,0,2,0
