# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:56:57.422390
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,4,102.045670,20.716,2,1,0,101.450150,20.837,3,1,786752,100.664833,21.000,2,2,0
64,3072,14336,4,72.175140,78.104,2,2,0,72.016991,78.275,0,2,0,71.585045,78.748,2,-1,0
64,5120,5376,4,142.145859,24.786,2,1,0,139.763992,25.208,2,8,0,139.371231,25.279,2,4,0
64,16384,5376,4,53.086693,212.375,3,-1,2622144,52.879055,213.209,1,1,5243584,52.872547,213.235,3,1,2622144
128,3072,5376,4,147.091553,28.743,2,1,0,146.725632,28.815,1,-1,1573184,146.060593,28.946,2,8,0
128,3072,14336,4,137.224655,82.159,2,8,0,136.899384,82.355,2,-1,0,136.485733,82.604,2,16,0
128,5120,5376,4,191.033920,36.886,0,-1,0,190.607285,36.968,0,1,0,188.696243,37.343,0,2,0
128,16384,5376,4,101.712677,221.689,0,2,0,101.516037,222.118,0,1,0,101.189774,222.835,0,4,0
256,3072,5376,4,215.989166,39.149,0,2,0,215.432693,39.250,0,4,0,211.169922,40.042,1,1,0
256,3072,14336,4,222.294708,101.436,0,2,0,219.802567,102.586,0,4,0,209.621613,107.568,1,1,0
256,5120,5376,4,196.543060,71.704,0,-1,0,194.038727,72.629,0,2,0,184.233124,76.495,1,-1,5243584
256,16384,5376,4,189.444626,238.049,0,1,0,188.191376,239.635,0,2,0,187.416046,240.626,0,-1,0
512,3072,5376,4,228.043762,74.159,0,-1,0,227.142044,74.453,0,1,0,222.204498,76.108,1,4,0
512,3072,14336,4,234.920959,191.967,0,1,0,223.382782,201.883,0,2,0,222.918472,202.303,0,-1,0
512,5120,5376,4,203.584412,138.447,0,-1,0,202.471542,139.208,0,2,0,202.191742,139.401,0,4,0
512,16384,5376,4,229.522812,392.964,0,2,0,227.820114,395.901,0,1,0,226.847961,397.598,1,1,0
1024,3072,5376,4,235.393661,143.686,0,1,0,233.229767,145.020,0,2,0,230.620193,146.660,1,16,0
1024,3072,14336,4,237.610779,379.588,0,-1,0,236.245331,381.782,0,1,0,235.734772,382.609,0,2,0
1024,5120,5376,4,232.098938,242.877,0,2,0,230.746063,244.301,0,1,0,221.181915,254.865,0,-1,0
1024,16384,5376,4,231.413101,779.509,0,-1,0,220.717239,817.284,0,1,0,216.247162,834.178,0,2,0
2048,3072,5376,4,235.206131,287.602,1,-1,0,229.992401,294.122,0,-1,0,229.582245,294.647,0,1,0
2048,3072,14336,4,229.100250,787.379,0,2,0,229.062820,787.507,0,4,0,227.179642,794.035,0,1,0
2048,5120,5376,4,228.927673,492.483,0,-1,0,220.582291,511.115,0,2,0,219.388962,513.895,0,1,0
2048,16384,5376,4,227.117386,1588.506,0,-1,0,224.435608,1607.487,0,2,0,223.836472,1611.789,0,4,0
4096,3072,5376,4,237.153229,570.481,0,-1,0,227.520721,594.634,0,1,0,219.062302,617.594,1,1,0
4096,3072,14336,4,225.363297,1600.870,0,1,0,224.012863,1610.520,0,2,0,220.082504,1639.282,0,-1,0
4096,5120,5376,4,219.609802,1026.756,0,1,0,218.932663,1029.932,0,-1,0,218.052872,1034.088,0,2,0
4096,16384,5376,4,225.444046,3200.593,0,-1,0,224.815475,3209.541,0,1,0,220.098083,3278.332,0,2,0
8192,3072,5376,4,223.326370,1211.603,0,2,0,222.775070,1214.602,0,4,0,222.341324,1216.971,1,2,0
8192,3072,14336,4,227.599686,3170.279,0,1,0,222.271057,3246.282,0,-1,0,221.546570,3256.898,0,2,0
8192,5120,5376,4,224.215820,2011.328,0,2,0,224.207123,2011.406,0,1,0,221.076645,2039.888,0,-1,0
8192,16384,5376,4,225.644119,6395.509,0,1,0,225.615463,6396.321,0,-1,0,223.394714,6459.907,0,2,0
16384,3072,5376,4,223.078613,2425.898,0,4,0,222.717316,2429.833,0,8,0,222.620743,2430.887,0,2,0
16384,3072,14336,4,227.317032,6348.442,0,1,0,225.029236,6412.984,0,2,0,224.138321,6438.475,0,-1,0
16384,5120,5376,4,226.018600,3990.570,0,-1,0,225.438416,4000.840,0,2,0,224.694473,4014.087,0,4,0
16384,16384,5376,4,225.699097,12787.902,0,1,0,224.580017,12851.624,0,-1,0,224.531494,12854.401,0,2,0
