# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 16
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:46:38.568739
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,4,77.461418,69.308,2,-1,0,77.153648,69.585,2,1,0,77.041695,69.686,0,1,0
64,5120,22144,4,52.130840,278.382,0,-1,0,49.967617,290.434,2,-1,0,49.625778,292.435,0,1,0
64,7168,8192,4,54.972759,136.726,1,2,3670592,54.370605,138.240,3,4,1835584,54.336143,138.328,3,2,1835584
64,27648,8192,4,45.999516,630.246,1,4,4719296,45.954857,630.859,1,8,4719296,45.812363,632.821,1,-1,4719296
128,5120,8192,4,143.237091,74.963,0,2,0,137.208878,78.256,0,1,0,127.212875,84.405,2,-1,0
128,5120,22144,4,96.009010,302.311,0,1,0,94.215691,308.065,0,2,0,87.118469,333.162,1,2,2621888
128,7168,8192,4,104.976173,143.198,1,1,3670592,102.696388,146.377,1,-1,3670592,101.853378,147.588,3,1,2097728
128,27648,8192,4,87.458603,662.966,0,-1,0,87.339142,663.873,0,1,0,86.895233,667.264,1,8,4719296
256,5120,8192,4,203.952286,105.293,0,1,0,203.018127,105.778,0,2,0,192.755157,111.410,1,-1,5243584
256,5120,22144,4,164.447769,352.995,1,-1,5243584,164.330978,353.245,1,2,5243584,160.674973,361.283,1,1,5243584
256,7168,8192,4,201.000397,149.576,1,2,4194880,197.598190,152.151,1,4,4194880,196.558914,152.956,1,-1,4194880
256,27648,8192,4,168.876251,686.681,0,1,0,166.561066,696.226,0,2,0,160.976288,720.380,2,2,0
512,5120,8192,4,227.022079,189.187,1,8,4194880,226.956055,189.242,1,16,4194880,226.556107,189.576,1,4,4194880
512,5120,22144,4,211.919403,547.842,1,4,4194880,211.028214,550.156,1,2,4194880,206.560898,562.054,1,1,4194880
512,7168,8192,4,232.378891,258.756,0,1,0,227.098358,264.773,1,1,5243584,221.911911,270.961,0,-1,0
512,27648,8192,4,239.431290,968.663,0,-1,0,229.597733,1010.150,0,1,0,225.609436,1028.008,0,2,0
1024,5120,8192,4,232.007080,370.245,0,2,0,231.669113,370.785,0,-1,0,231.506485,371.045,0,1,0
1024,5120,22144,4,213.238937,1088.904,0,4,0,211.228973,1099.265,0,2,0,210.927612,1100.836,0,8,0
1024,7168,8192,4,232.270035,517.755,0,2,0,231.744629,518.929,0,-1,0,228.704300,525.828,0,1,0
1024,27648,8192,4,230.256683,2014.519,0,-1,0,224.170624,2069.212,0,1,0,220.500000,2103.657,0,2,0
2048,5120,8192,4,239.753937,716.563,0,-1,0,227.840637,754.030,0,1,0,218.874954,784.917,0,2,0
2048,5120,22144,4,214.634857,2163.644,0,1,0,213.823959,2171.849,0,2,0,204.769989,2267.878,0,-1,0
2048,7168,8192,4,237.085327,1014.479,0,-1,0,225.511444,1066.545,0,2,0,225.197128,1068.034,0,4,0
2048,27648,8192,4,229.241669,4046.877,0,1,0,228.236603,4064.698,0,2,0,227.949097,4069.825,0,-1,0
4096,5120,8192,4,228.282318,1505.142,0,2,0,226.948486,1513.988,0,-1,0,226.281952,1518.448,0,4,0
4096,5120,22144,4,221.877441,4186.035,0,1,0,220.471237,4212.734,0,2,0,217.451950,4271.227,0,-1,0
4096,7168,8192,4,225.685745,2131.443,0,2,0,224.846130,2139.402,0,-1,0,223.401855,2153.233,0,1,0
4096,27648,8192,4,229.801315,8074.044,0,-1,0,229.699310,8077.629,0,2,0,226.164307,8203.885,0,1,0
8192,5120,8192,4,228.163971,3011.846,0,2,0,226.652756,3031.928,0,-1,0,225.921509,3041.741,0,1,0
8192,5120,22144,4,222.961716,8331.355,0,1,0,220.229111,8434.731,0,2,0,219.628586,8457.794,0,-1,0
8192,7168,8192,4,229.775726,4187.007,0,1,0,225.469299,4266.979,0,-1,0,224.769928,4280.255,0,2,0
8192,27648,8192,4,228.152588,16264.780,0,-1,0,227.998505,16275.772,0,2,0,227.760590,16292.773,0,1,0
16384,5120,8192,4,229.362869,5992.206,0,-1,0,228.515961,6014.414,0,2,0,225.890472,6084.318,0,1,0
16384,5120,22144,4,225.943970,16442.779,0,1,0,224.685501,16534.875,0,-1,0,224.159363,16573.686,0,2,0
16384,7168,8192,4,230.113449,8361.725,0,2,0,228.313110,8427.660,0,4,0,227.819122,8445.935,0,-1,0
16384,27648,8192,4,229.163605,32386.047,0,-1,0,228.748901,32444.762,0,1,0,228.109177,32535.752,0,2,0
