# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:39:59.073996
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,4,62.260075,14.417,3,2,0,61.390694,14.621,2,1,0,61.216515,14.662,2,-1,0
64,2048,13664,4,113.497208,31.560,3,1,0,110.218292,32.499,3,2,524480,107.324821,33.375,3,-1,524480
64,3072,3424,4,82.253120,16.369,2,8,0,81.955109,16.428,3,1,0,81.929565,16.433,2,4,0
64,16384,3424,4,53.278011,134.777,1,4,5243584,53.217358,134.931,1,8,5243584,53.058815,135.334,1,-1,5243584
128,2048,3424,4,105.902771,16.951,2,1,0,100.763046,17.816,2,8,0,96.795532,18.546,2,16,0
128,2048,13664,4,174.289185,41.103,1,1,0,169.122589,42.359,1,-1,1048768,166.679810,42.980,1,4,1048768
128,3072,3424,4,119.393059,22.554,0,1,0,119.257690,22.579,1,2,0,118.712585,22.683,2,1,0
128,16384,3424,4,104.551758,137.361,1,1,5243584,102.217613,140.497,0,2,0,101.391800,141.642,0,1,0
256,2048,3424,4,145.442993,24.685,0,-1,0,145.220856,24.723,0,2,0,144.524979,24.842,0,4,0
256,2048,13664,4,203.672760,70.347,1,4,2097472,202.879089,70.622,1,2,2097472,202.502899,70.753,1,8,2097472
256,3072,3424,4,198.121689,27.183,0,-1,0,196.791916,27.366,0,4,0,196.447357,27.414,0,2,0
256,16384,3424,4,177.780365,161.562,0,2,0,176.471725,162.760,0,4,0,170.890350,168.076,1,4,4194880
512,2048,3424,4,151.046890,47.539,1,2,0,147.376373,48.723,0,1,0,146.755646,48.929,0,-1,0
512,2048,13664,4,222.534637,128.769,1,1,0,199.473373,143.656,1,2,4194880,194.131088,147.609,1,4,4194880
512,3072,3424,4,210.539001,51.159,0,4,0,210.003052,51.290,1,1,0,209.297897,51.462,1,4,0
512,16384,3424,4,223.063568,257.528,0,-1,0,222.699387,257.949,0,4,0,219.482162,261.731,0,2,0
1024,2048,3424,4,193.131180,74.360,0,-1,0,192.572632,74.576,0,4,0,191.088547,75.155,0,2,0
1024,2048,13664,4,230.940063,248.164,1,4,5243584,230.923981,248.181,1,2,5243584,221.697235,258.510,1,8,5243584
1024,3072,3424,4,224.757889,95.845,0,4,0,223.352951,96.448,0,2,0,219.313049,98.225,1,4,0
1024,16384,3424,4,221.392090,518.945,0,-1,0,221.151001,519.511,0,1,0,209.437759,548.566,1,1,4194880
2048,2048,3424,4,206.374634,139.177,0,2,0,206.104523,139.359,0,-1,0,205.799255,139.566,0,4,0
2048,2048,13664,4,220.725906,519.295,0,1,0,215.356827,532.242,0,2,0,201.375793,569.194,1,1,0
2048,3072,3424,4,232.586990,185.238,0,1,0,232.504211,185.304,0,2,0,226.049973,190.595,1,2,0
2048,16384,3424,4,213.219879,1077.670,0,-1,0,211.402847,1086.933,0,2,0,211.325211,1087.332,0,1,0
4096,2048,3424,4,225.626633,254.603,0,1,0,214.760559,267.485,1,2,5243584,214.661942,267.608,1,1,5243584
4096,2048,13664,4,222.887497,1028.518,0,1,0,222.742661,1029.187,0,2,0,220.999084,1037.307,1,8,5243584
4096,3072,3424,4,228.361130,377.331,0,1,0,227.768906,378.312,0,2,0,227.061340,379.491,0,-1,0
4096,16384,3424,4,215.571701,2131.827,0,4,0,213.354431,2153.981,0,2,0,212.874817,2158.834,0,8,0
8192,2048,3424,4,219.841537,522.605,0,1,0,213.723007,537.567,1,2,4194880,212.087311,541.713,1,1,0
8192,2048,13664,4,225.808289,2030.429,0,-1,0,225.102921,2036.792,0,2,0,224.239151,2044.637,1,-1,4194880
8192,3072,3424,4,220.909134,780.120,0,-1,0,216.918625,794.471,1,2,0,216.018433,797.782,1,1,0
8192,16384,3424,4,214.944489,4276.095,0,-1,0,214.862427,4277.728,0,1,0,214.568085,4283.596,0,2,0
16384,2048,3424,4,214.707779,1070.202,0,2,0,213.569687,1075.905,0,-1,0,211.873917,1084.516,0,4,0
16384,2048,13664,4,232.067291,3951.335,0,2,0,231.210541,3965.976,0,-1,0,230.562027,3977.132,0,4,0
16384,3072,3424,4,221.164154,1558.440,0,4,0,218.005859,1581.018,0,2,0,216.473938,1592.206,0,-1,0
16384,16384,3424,4,217.247040,8461.547,0,1,0,215.282501,8538.762,0,-1,0,213.858215,8595.630,0,2,0
