# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T05:09:46.619275
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,4,73.544601,78.417,2,-1,0,73.351242,78.624,2,4,0,71.947433,80.158,2,1,0
64,5120,23712,4,42.194080,368.296,0,2,0,40.811848,380.769,0,4,0,40.662983,382.163,0,1,0
64,7168,8800,4,47.023075,171.704,1,2,3670592,46.724915,172.799,1,-1,3670592,45.362843,177.988,3,1,1835584
64,27648,8800,4,37.579811,828.708,0,1,0,37.296154,835.011,0,2,0,37.273155,835.526,1,-1,4719296
128,5120,8800,4,129.536423,89.043,2,-1,0,129.027267,89.395,2,2,0,112.817680,102.239,1,2,2621888
128,5120,23712,4,76.392014,406.846,1,2,2621888,74.592148,416.663,2,2,0,74.520950,417.061,1,-1,2621888
128,7168,8800,4,89.567238,180.290,1,1,3670592,86.824455,185.985,1,2,3670592,84.988701,190.003,1,-1,3670592
128,27648,8800,4,72.045197,864.532,1,-1,4719296,71.724861,868.394,1,2,4719296,71.431114,871.965,1,4,4719296
256,5120,8800,4,207.551239,111.147,0,1,0,203.694733,113.251,0,2,0,186.631058,123.606,1,-1,5243584
256,5120,23712,4,137.177414,453.133,1,2,5243584,136.645905,454.895,1,4,5243584,133.867310,464.337,1,1,5243584
256,7168,8800,4,166.607956,193.845,1,-1,4194880,166.331192,194.168,1,2,4194880,162.957489,198.188,1,4,4194880
256,27648,8800,4,144.134140,864.270,0,4,0,143.149277,870.216,0,2,0,143.075287,870.666,0,8,0
512,5120,8800,4,226.164139,203.999,1,2,4194880,223.560669,206.375,1,4,4194880,223.003983,206.890,1,-1,4194880
512,5120,23712,4,194.059494,640.624,1,-1,4194880,188.759232,658.612,1,2,4194880,188.094437,660.940,1,4,4194880
512,7168,8800,4,230.059387,280.764,1,8,5243584,225.909302,285.921,0,1,0,225.884033,285.953,1,4,5243584
512,27648,8800,4,236.383881,1053.971,0,-1,0,224.583115,1109.352,0,1,0,224.321960,1110.643,0,2,0
1024,5120,8800,4,230.297592,400.676,0,1,0,229.852249,401.452,0,2,0,229.334183,402.359,0,-1,0
1024,5120,23712,4,189.079468,1314.994,0,2,0,180.350525,1378.639,1,8,5243584,179.344803,1386.370,1,-1,5243584
1024,7168,8800,4,230.356308,560.803,0,-1,0,226.788544,569.626,0,1,0,219.592407,588.292,1,1,4194880
1024,27648,8800,4,228.536972,2180.318,0,2,0,228.157440,2183.945,0,4,0,224.992111,2214.670,0,1,0
2048,5120,8800,4,231.212402,798.181,0,-1,0,216.333755,853.077,1,-1,4194880,215.565887,856.116,0,1,0
2048,5120,23712,4,183.246979,2713.697,0,1,0,177.139145,2807.266,0,2,0,171.539810,2898.900,0,-1,0
2048,7168,8800,4,225.547333,1145.521,0,-1,0,225.185486,1147.361,0,4,0,224.631805,1150.189,0,2,0
2048,27648,8800,4,228.200775,4367.061,0,-1,0,227.672562,4377.192,0,4,0,227.353897,4383.328,0,2,0
4096,5120,8800,4,227.471466,1622.616,0,2,0,225.785980,1634.728,0,4,0,225.370163,1637.745,0,-1,0
4096,5120,23712,4,196.452850,5062.555,0,1,0,189.417526,5250.588,0,2,0,186.122238,5343.549,0,-1,0
4096,7168,8800,4,225.226395,2294.306,0,1,0,224.189331,2304.919,0,2,0,223.673401,2310.236,0,-1,0
4096,27648,8800,4,228.220886,8733.352,0,2,0,225.320007,8845.789,0,-1,0,225.171875,8851.608,0,1,0
8192,5120,8800,4,229.624054,3214.809,0,2,0,228.574692,3229.568,0,-1,0,227.959732,3238.280,0,1,0
8192,5120,23712,4,194.698425,10216.348,0,1,0,192.796051,10317.155,0,2,0,186.322815,10675.594,0,-1,0
8192,7168,8800,4,229.724335,4498.768,0,2,0,229.639847,4500.423,0,1,0,227.844299,4535.889,0,4,0
8192,27648,8800,4,227.206375,17544.695,0,-1,0,227.025345,17558.686,0,4,0,226.996597,17560.908,0,2,0
16384,5120,8800,4,229.087463,6444.678,0,-1,0,228.561005,6459.523,0,2,0,227.987015,6475.786,0,1,0
16384,5120,23712,4,193.399719,20569.902,0,1,0,193.371765,20572.877,0,-1,0,191.553528,20768.156,0,2,0
16384,7168,8800,4,230.062027,8984.329,0,2,0,228.729706,9036.662,0,4,0,228.066422,9062.943,0,1,0
16384,27648,8800,4,230.750275,34550.480,0,1,0,230.342270,34611.680,0,-1,0,230.254700,34624.844,0,2,0
