# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:07:11.921836
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,4,52.135540,10.298,2,-1,0,52.119343,10.301,3,4,0,52.074039,10.310,2,2,0
64,2048,8192,4,99.173714,21.654,3,2,0,91.476334,23.476,3,1,524480,90.731796,23.668,3,4,524480
64,3072,2048,4,75.786980,10.626,2,-1,0,72.274048,11.142,2,1,0,68.571724,11.744,3,-1,0
64,16384,2048,4,137.945007,31.135,2,2,0,136.569458,31.449,2,4,0,132.054672,32.524,3,2,0
128,2048,2048,4,87.618645,12.255,2,1,0,86.059082,12.477,2,-1,0,85.988503,12.487,3,2,0
128,2048,8192,4,137.464645,31.244,1,1,1048768,131.138596,32.751,2,1,0,130.192184,32.989,2,16,0
128,3072,2048,4,112.462906,14.321,2,-1,0,112.132172,14.364,3,-1,0,112.092216,14.369,2,8,0
128,16384,2048,4,183.282440,46.867,0,1,0,181.515137,47.324,0,2,0,175.429657,48.965,1,4,0
256,2048,2048,4,130.561996,16.448,0,1,0,130.465546,16.460,0,-1,0,126.606171,16.962,0,2,0
256,2048,8192,4,167.035126,51.426,0,-1,0,166.430298,51.613,0,1,0,153.137909,56.093,3,1,0
256,3072,2048,4,174.502121,18.460,0,1,0,172.871872,18.634,0,2,0,161.030365,20.004,1,2,0
256,16384,2048,4,201.700745,85.175,0,2,0,198.735092,86.446,0,1,0,172.434357,99.631,0,4,0
512,2048,2048,4,139.845078,30.712,0,-1,0,138.577377,30.993,0,1,0,138.129562,31.094,2,1,0
512,2048,8192,4,212.799118,80.733,1,1,0,211.571426,81.201,1,2,4194880,188.332138,91.221,1,-1,4194880
512,3072,2048,4,196.328079,32.815,0,1,0,193.453064,33.302,0,-1,0,193.037552,33.374,1,1,0
512,16384,2048,4,221.499680,155.123,0,-1,0,219.998398,156.182,0,1,0,219.527924,156.516,0,2,0
1024,2048,2048,4,190.617676,45.064,0,-1,0,190.604156,45.067,0,2,0,183.209885,46.886,0,4,0
1024,2048,8192,4,220.488098,155.835,0,8,0,220.163483,156.065,0,-1,0,219.958755,156.210,0,4,0
1024,3072,2048,4,210.313278,61.265,0,2,0,209.327072,61.554,0,4,0,208.585373,61.773,0,1,0
1024,16384,2048,4,217.398438,316.099,0,1,0,217.393173,316.107,0,2,0,208.454285,329.662,0,-1,0
2048,2048,2048,4,202.817810,84.706,0,1,0,201.337677,85.329,0,2,0,191.493408,89.715,1,4,0
2048,2048,8192,4,227.880203,301.560,1,2,4194880,218.366257,314.698,1,1,4194880,217.051727,316.604,1,4,4194880
2048,3072,2048,4,222.333786,115.906,0,2,0,217.231155,118.628,0,4,0,215.832718,119.397,1,4,0
2048,16384,2048,4,218.726120,628.361,0,2,0,218.024612,630.383,0,4,0,217.280548,632.541,0,1,0
4096,2048,2048,4,226.249054,151.867,0,-1,0,222.709793,154.280,0,1,0,222.634048,154.333,0,2,0
4096,2048,8192,4,237.684158,578.242,0,-1,0,229.810364,598.054,0,1,0,228.012787,602.769,1,1,5243584
4096,3072,2048,4,227.777237,226.272,0,4,0,227.482529,226.565,0,2,0,227.341248,226.706,0,8,0
4096,16384,2048,4,216.536957,1269.427,0,2,0,216.495377,1269.671,0,4,0,215.493347,1275.575,0,1,0
8192,2048,2048,4,219.623566,312.897,0,2,0,219.393814,313.224,0,4,0,219.132324,313.598,0,1,0
8192,2048,8192,4,231.583313,1186.950,0,-1,0,225.939835,1216.598,1,-1,4194880,225.702255,1217.878,0,2,0
8192,3072,2048,4,224.070297,460.031,0,1,0,217.056381,474.896,0,2,0,213.855865,482.003,1,1,0
8192,16384,2048,4,218.244263,2518.993,0,2,0,217.366150,2529.169,0,4,0,216.087128,2544.140,0,-1,0
16384,2048,2048,4,222.178680,618.596,0,-1,0,217.179459,632.836,0,1,0,214.962036,639.364,0,2,0
16384,2048,8192,4,229.999268,2390.250,0,1,0,228.858627,2402.163,0,-1,0,225.371765,2439.329,1,2,5243584
16384,3072,2048,4,214.535553,960.952,0,-1,0,213.457932,965.804,0,2,0,213.055710,967.627,0,1,0
16384,16384,2048,4,216.185745,5085.958,0,1,0,215.836777,5094.181,0,-1,0,215.705719,5097.276,0,2,0
