# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:14:13.557941
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,4,97.270500,16.903,2,8,0,97.160141,16.922,2,16,0,95.007812,17.306,2,4,0
64,3584,18944,4,54.729553,158.792,0,2,0,54.588524,159.202,0,-1,0,51.873211,167.535,3,1,917824
64,4608,3584,4,114.875465,18.402,2,1,0,112.923576,18.720,2,2,0,112.443047,18.800,2,4,0
64,37888,3584,4,48.783592,356.292,0,1,0,48.438339,358.831,0,2,0,48.112087,361.265,1,2,3670592
128,3584,3584,4,128.203766,25.649,0,-1,0,127.484871,25.794,0,2,0,126.708321,25.952,0,4,0
128,3584,18944,4,101.995811,170.411,0,4,0,101.519981,171.210,1,-1,1835328,101.359337,171.481,1,4,1835328
128,4608,3584,4,158.452148,26.682,0,1,0,153.528610,27.538,0,-1,0,153.339722,27.572,0,2,0
128,37888,3584,4,93.695694,371.014,0,-1,0,92.290741,376.662,2,-1,0,92.061882,377.598,3,-1,2097728
256,3584,3584,4,138.465042,47.497,2,-1,0,138.148590,47.606,3,1,0,138.146729,47.606,2,4,0
256,3584,18944,4,176.238693,197.246,1,1,3670592,170.193497,204.252,1,2,3670592,169.249527,205.391,1,-1,3670592
256,4608,3584,4,171.685501,49.251,0,-1,0,170.440750,49.611,0,1,0,159.538940,53.001,3,-1,0
256,37888,3584,4,172.053436,404.088,1,1,4194880,171.682281,404.962,0,-1,0,170.422592,407.955,1,2,4194880
512,3584,3584,4,179.422150,73.309,0,1,0,179.285980,73.365,0,-1,0,165.108841,79.665,1,1,4194880
512,3584,18944,4,233.811295,297.354,1,2,4194880,231.870956,299.843,1,4,4194880,221.215866,314.285,1,-1,4194880
512,4608,3584,4,223.378525,75.708,0,-1,0,222.056976,76.158,0,2,0,216.615967,78.071,1,2,0
512,37888,3584,4,234.317154,593.425,0,1,0,228.927673,607.395,0,-1,0,216.923752,641.007,0,2,0
1024,3584,3584,4,220.699509,119.197,0,-1,0,219.802567,119.683,0,1,0,212.511459,123.789,0,2,0
1024,3584,18944,4,222.513351,624.904,0,1,0,215.129990,646.351,1,1,5243584,212.781830,653.484,0,2,0
1024,4608,3584,4,234.434021,144.275,0,2,0,232.754166,145.316,0,1,0,228.133347,148.259,1,1,0
1024,37888,3584,4,221.398102,1256.104,0,-1,0,217.761978,1277.078,0,2,0,217.741470,1277.199,0,4,0
2048,3584,3584,4,214.833939,244.902,0,1,0,214.546890,245.230,0,-1,0,214.503769,245.279,1,1,0
2048,3584,18944,4,214.404358,1297.078,0,2,0,211.737442,1313.415,0,4,0,209.759872,1325.798,0,1,0
2048,4608,3584,4,237.173172,285.217,0,2,0,231.896774,291.706,1,1,0,227.585648,297.232,0,1,0
2048,37888,3584,4,222.517990,2499.565,0,8,0,221.913498,2506.374,0,4,0,221.096588,2515.635,0,16,0
4096,3584,3584,4,229.888184,457.730,0,1,0,226.596359,464.379,0,-1,0,221.060623,476.008,0,2,0
4096,3584,18944,4,183.244934,3035.272,0,2,0,182.759460,3043.335,0,1,0,181.694443,3061.174,0,4,0
4096,4608,3584,4,228.884995,591.089,1,1,0,227.321091,595.156,0,1,0,220.218613,614.351,1,-1,0
4096,37888,3584,4,221.535309,5021.306,0,-1,0,221.178925,5029.396,0,1,0,220.259781,5050.384,0,2,0
8192,3584,3584,4,222.724243,944.906,0,-1,0,221.728119,949.151,0,4,0,219.810196,957.432,0,2,0
8192,3584,18944,4,215.813110,5154.444,0,1,0,215.254639,5167.817,0,2,0,205.120193,5423.145,0,-1,0
8192,4608,3584,4,224.037964,1207.755,0,2,0,221.680435,1220.599,0,-1,0,221.149826,1223.528,0,4,0
8192,37888,3584,4,222.467743,10000.520,0,2,0,220.978653,10067.909,0,4,0,220.033966,10111.135,0,-1,0
16384,3584,3584,4,219.772003,1915.198,0,1,0,218.592728,1925.530,0,2,0,218.176270,1929.205,0,-1,0
16384,3584,18944,4,212.102280,10489.246,0,1,0,211.564453,10515.911,0,2,0,209.412552,10623.972,0,-1,0
16384,4608,3584,4,224.133041,2414.485,0,-1,0,222.365509,2433.677,0,1,0,221.123566,2447.346,0,2,0
16384,37888,3584,4,215.761307,20622.725,0,1,0,215.382767,20658.971,0,2,0,215.341080,20662.969,0,-1,0
