# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 17
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:21:55.106159
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,4,61.611355,108.923,0,2,0,60.556023,110.821,2,1,0,60.513390,110.899,2,2,0
64,5120,27648,4,46.723743,387.798,1,2,2621888,46.613281,388.717,3,1,1311168,46.531918,389.397,1,4,2621888
64,7168,10240,4,51.526173,182.339,2,1,0,50.507355,186.017,1,1,3670592,50.480778,186.115,2,2,0
64,27648,10240,4,45.029064,804.787,1,2,4719296,44.888382,807.309,1,1,4719296,44.724934,810.259,0,4,0
128,5120,10240,4,114.298050,117.428,0,-1,0,108.312782,123.917,2,-1,0,108.174774,124.075,2,4,0
128,5120,27648,4,95.705002,378.651,0,1,0,94.682556,382.740,0,2,0,91.362808,396.647,1,-1,2621888
128,7168,10240,4,101.376060,185.354,1,-1,3670592,98.883614,190.026,1,2,3670592,98.696800,190.386,3,-1,2097728
128,27648,10240,4,90.510727,800.762,0,8,0,90.407753,801.674,0,16,0,90.372551,801.987,0,-1,0
256,5120,10240,4,196.227509,136.798,1,1,5243584,195.110214,137.581,0,2,0,193.605286,138.651,0,4,0
256,5120,27648,4,155.439270,466.276,1,-1,5243584,155.413025,466.355,0,2,0,154.424194,469.341,1,1,5243584
256,7168,10240,4,188.371994,199.504,1,1,4194880,187.703583,200.214,1,2,4194880,185.281815,202.831,1,-1,4194880
256,27648,10240,4,165.574432,875.468,0,1,0,164.861908,879.252,0,2,0,160.397888,903.722,2,2,0
512,5120,10240,4,228.530075,234.924,1,2,4194880,227.834290,235.641,1,-1,4194880,226.790863,236.725,1,4,4194880
512,5120,27648,4,211.133713,686.556,1,2,4194880,210.447876,688.794,1,-1,4194880,207.774811,697.655,1,4,4194880
512,7168,10240,4,233.495941,321.898,0,2,0,229.018600,328.191,0,-1,0,227.919434,329.774,1,-1,5243584
512,27648,10240,4,241.036301,1202.766,0,-1,0,226.609116,1279.341,0,1,0,225.790329,1283.980,0,2,0
1024,5120,10240,4,231.933884,462.952,0,1,0,231.014114,464.795,0,-1,0,230.839310,465.147,0,2,0
1024,5120,27648,4,213.555847,1357.539,0,2,0,210.641037,1376.324,0,4,0,205.940659,1407.737,0,1,0
1024,7168,10240,4,232.242737,647.270,0,1,0,226.999603,662.221,0,2,0,226.055832,664.986,0,-1,0
1024,27648,10240,4,230.166565,2519.135,0,4,0,229.857071,2522.527,0,2,0,229.159500,2530.205,0,8,0
2048,5120,10240,4,230.706940,930.828,0,-1,0,221.801590,968.200,0,1,0,217.574677,987.010,0,2,0
2048,5120,27648,4,218.513107,2653.482,0,2,0,214.460144,2703.629,0,1,0,204.454941,2835.933,0,4,0
2048,7168,10240,4,229.818695,1308.195,0,8,0,228.675797,1314.733,0,4,0,226.498993,1327.369,0,16,0
2048,27648,10240,4,230.788422,5024.694,0,2,0,230.628448,5028.179,0,4,0,229.508224,5052.722,0,-1,0
4096,5120,10240,4,228.639633,1878.488,0,2,0,228.066727,1883.206,0,-1,0,225.925430,1901.055,0,1,0
4096,5120,27648,4,221.048477,5246.094,0,2,0,220.791260,5252.206,0,1,0,218.456894,5308.330,0,4,0
4096,7168,10240,4,226.344269,2656.552,0,1,0,221.847885,2710.395,0,-1,0,220.296524,2729.482,0,2,0
4096,27648,10240,4,231.048111,10038.093,0,-1,0,228.886017,10132.914,0,1,0,228.424423,10153.391,0,2,0
8192,5120,10240,4,228.479736,3759.604,0,1,0,228.011307,3767.328,0,2,0,222.186783,3866.087,0,-1,0
8192,5120,27648,4,219.791824,10552.178,0,1,0,218.262192,10626.130,0,2,0,214.855972,10794.591,0,-1,0
8192,7168,10240,4,230.011414,5228.396,0,2,0,229.443451,5241.339,0,-1,0,229.306381,5244.472,0,4,0
8192,27648,10240,4,231.175293,20065.141,0,1,0,230.574036,20117.463,0,-1,0,229.872696,20178.842,0,2,0
16384,5120,10240,4,229.091705,7499.123,0,1,0,226.717804,7577.645,0,-1,0,225.180038,7629.393,0,2,0
16384,5120,27648,4,219.241013,21157.377,0,1,0,219.105347,21170.477,0,-1,0,218.504349,21228.707,0,2,0
16384,7168,10240,4,229.698105,10471.056,0,-1,0,229.161087,10495.594,0,4,0,229.132050,10496.924,0,8,0
16384,27648,10240,4,230.334610,40276.750,0,-1,0,229.158508,40483.461,0,1,0,228.530731,40594.668,0,2,0
