# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:15:26.581301
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,4,71.234787,82.432,0,1,0,71.032936,82.666,0,2,0,70.112335,83.752,2,2,0
64,5120,24192,4,49.614376,319.554,0,1,0,48.118690,329.487,0,-1,0,48.055683,329.919,0,2,0
64,7168,8960,4,53.356331,154.074,1,2,3670592,53.146385,154.683,1,1,3670592,52.976074,155.180,3,1,1835584
64,27648,8960,4,46.794144,677.626,0,2,0,46.045528,688.643,0,1,0,45.870995,691.263,0,4,0
128,5120,8960,4,132.164246,88.860,0,2,0,131.421219,89.362,2,2,0,131.306473,89.440,2,-1,0
128,5120,24192,4,95.883324,330.703,0,1,0,93.617554,338.707,0,2,0,89.996788,352.334,1,-1,2621888
128,7168,8960,4,104.543968,157.270,1,1,3670592,103.205879,159.309,3,1,2097728,99.538208,165.180,1,2,3670592
128,27648,8960,4,89.460693,708.891,1,2,4719296,88.524887,716.385,2,2,0,87.719536,722.962,0,1,0
256,5120,8960,4,207.364288,113.270,0,4,0,207.122025,113.402,0,2,0,195.942154,119.873,1,4,5243584
256,5120,24192,4,158.494720,400.126,0,1,0,158.069214,401.203,1,2,5243584,151.082199,419.757,0,2,0
256,7168,8960,4,191.972275,171.292,1,8,4194880,191.958633,171.304,1,16,4194880,190.046555,173.028,1,-1,4194880
256,27648,8960,4,178.398117,710.970,0,8,0,177.806396,713.336,0,4,0,174.695816,726.038,0,16,0
512,5120,8960,4,220.931580,212.628,1,-1,4194880,220.533951,213.011,1,4,4194880,220.096191,213.435,1,8,4194880
512,5120,24192,4,217.984772,581.856,1,1,4194880,213.058304,595.310,1,2,4194880,209.513214,605.383,1,-1,4194880
512,7168,8960,4,227.787079,288.720,1,1,5243584,227.744659,288.774,0,2,0,226.169739,290.785,0,4,0
512,27648,8960,4,245.570908,1032.987,0,-1,0,230.716766,1099.493,0,1,0,222.781387,1138.657,0,2,0
1024,5120,8960,4,229.733170,408.963,0,-1,0,229.626068,409.154,0,1,0,228.430862,411.295,0,2,0
1024,5120,24192,4,208.987076,1213.814,0,1,0,204.784546,1238.724,0,-1,0,204.776733,1238.771,1,2,5243584
1024,7168,8960,4,231.950226,567.076,0,1,0,230.319901,571.090,1,1,0,228.199112,576.397,1,2,4194880
1024,27648,8960,4,231.490204,2191.639,0,-1,0,229.846664,2207.311,0,4,0,228.973099,2215.732,0,2,0
2048,5120,8960,4,234.039963,802.875,0,-1,0,226.606262,829.213,0,1,0,219.278061,856.925,0,2,0
2048,5120,24192,4,216.554123,2342.800,0,2,0,216.020950,2348.583,0,4,0,212.596451,2386.413,0,1,0
2048,7168,8960,4,241.662506,1088.571,0,-1,0,226.641266,1160.719,0,2,0,225.519150,1166.494,0,1,0
2048,27648,8960,4,229.781113,4415.881,0,4,0,228.882889,4433.210,0,8,0,227.382767,4462.458,0,2,0
4096,5120,8960,4,225.774017,1664.539,0,-1,0,225.095062,1669.560,0,1,0,223.756729,1679.546,0,2,0
4096,5120,24192,4,219.257523,4627.828,0,2,0,218.301727,4648.090,0,1,0,214.144043,4738.334,0,4,0
4096,7168,8960,4,229.376511,2293.755,0,2,0,229.074448,2296.780,0,-1,0,225.662079,2331.510,0,4,0
4096,27648,8960,4,229.747375,8833.059,0,2,0,229.417496,8845.760,0,1,0,227.500549,8920.295,0,4,0
8192,5120,8960,4,228.883148,3283.856,0,1,0,228.313019,3292.056,0,2,0,227.663940,3301.442,0,-1,0
8192,5120,24192,4,223.598419,9075.968,0,1,0,223.356125,9085.813,0,2,0,216.039566,9393.521,0,-1,0
8192,7168,8960,4,231.204025,4551.249,0,1,0,229.908432,4576.896,0,2,0,228.182480,4611.515,0,-1,0
8192,27648,8960,4,229.502670,17684.953,0,2,0,229.169357,17710.676,0,-1,0,228.989471,17724.588,0,1,0
16384,5120,8960,4,229.938538,6537.567,0,-1,0,229.825378,6540.786,0,1,0,228.895142,6567.368,0,2,0
16384,5120,24192,4,222.917465,18207.385,0,1,0,222.429459,18247.332,0,2,0,221.496613,18324.182,0,-1,0
16384,7168,8960,4,230.791840,9118.754,0,2,0,229.805923,9157.875,0,1,0,227.946976,9232.560,0,4,0
16384,27648,8960,4,229.777908,35327.539,0,-1,0,229.481796,35373.125,0,1,0,227.699509,35650.004,0,2,0
