# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:36:07.803187
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,4,101.293472,19.130,3,-1,786752,95.679039,20.253,3,1,786752,94.869598,20.426,2,-1,0
64,3072,13120,4,85.714432,60.188,2,-1,0,85.561577,60.296,2,1,0,75.048210,68.742,2,2,0
64,5120,4928,4,131.225388,24.611,3,1,0,129.841034,24.874,2,1,0,128.315720,25.169,2,-1,0
64,16384,4928,4,45.697472,226.156,0,-1,0,44.761135,230.887,3,16,2622144,44.612366,231.657,3,8,2622144
128,3072,4928,4,145.338455,26.666,2,1,0,145.185120,26.694,2,2,0,144.931473,26.740,1,1,1573184
128,3072,13120,4,151.158936,68.259,2,2,0,150.633530,68.497,2,4,0,150.627899,68.500,2,-1,0
128,5120,4928,4,191.607544,33.711,0,1,0,190.893570,33.837,0,-1,0,169.048691,38.209,1,4,2621888
128,16384,4928,4,88.942642,232.392,0,1,0,88.817406,232.719,0,2,0,87.270355,236.845,3,1,2097728
256,3072,4928,4,209.824203,36.941,0,-1,0,209.041916,37.079,0,4,0,208.667343,37.146,0,2,0
256,3072,13120,4,210.356857,98.100,0,1,0,206.219849,100.068,1,2,0,205.872269,100.237,1,4,0
256,5120,4928,4,193.323395,66.823,0,2,0,193.212341,66.861,0,-1,0,180.797073,71.453,1,4,5243584
256,16384,4928,4,161.436737,256.070,1,2,4194880,161.372589,256.172,1,4,4194880,161.298447,256.289,1,1,4194880
512,3072,4928,4,221.611206,69.952,0,2,0,220.956223,70.159,0,4,0,220.204971,70.399,0,1,0
512,3072,13120,4,242.505951,170.189,0,2,0,241.481613,170.911,0,4,0,241.286469,171.050,0,-1,0
512,5120,4928,4,201.747986,128.065,0,4,0,201.453003,128.253,0,2,0,201.226089,128.397,0,-1,0
512,16384,4928,4,223.320328,370.222,0,1,0,223.270950,370.304,0,-1,0,222.232361,372.035,0,2,0
1024,3072,4928,4,231.677399,133.825,0,1,0,231.672989,133.828,0,-1,0,231.121445,134.147,0,2,0
1024,3072,13120,4,241.273834,342.117,0,1,0,238.608109,345.939,0,-1,0,236.839264,348.523,0,2,0
1024,5120,4928,4,230.165878,224.507,0,1,0,229.733658,224.929,0,2,0,215.740250,239.519,1,16,5243584
1024,16384,4928,4,220.963165,748.343,0,1,0,217.264984,761.081,0,2,0,217.085541,761.710,0,-1,0
2048,3072,4928,4,237.193146,261.427,0,1,0,231.127518,268.287,1,2,0,226.034164,274.333,0,-1,0
2048,3072,13120,4,223.648102,738.159,0,1,0,222.025528,743.553,0,-1,0,221.968964,743.743,0,2,0
2048,5120,4928,4,228.260941,452.761,0,1,0,227.704758,453.867,0,-1,0,220.724472,468.220,0,2,0
2048,16384,4928,4,222.279877,1487.820,0,-1,0,220.937271,1496.861,0,16,0,219.072754,1509.601,0,8,0
4096,3072,4928,4,234.890152,527.979,0,-1,0,228.070404,543.767,0,1,0,218.475021,567.649,0,2,0
4096,3072,13120,4,231.271896,1427.651,0,8,0,229.529907,1438.486,0,4,0,228.922470,1442.303,0,2,0
4096,5120,4928,4,221.075912,934.952,0,-1,0,219.103058,943.370,0,1,0,217.617828,949.809,0,2,0
4096,16384,4928,4,219.557526,3012.536,0,-1,0,219.284012,3016.294,0,1,0,215.688995,3066.568,0,2,0
8192,3072,4928,4,223.907257,1107.755,0,1,0,222.115814,1116.689,0,2,0,219.640137,1129.276,0,-1,0
8192,3072,13120,4,231.501465,2852.471,0,1,0,230.045074,2870.530,0,2,0,225.906006,2923.124,0,-1,0
8192,5120,4928,4,221.983459,1862.259,0,4,0,221.051025,1870.114,0,2,0,220.991806,1870.615,0,8,0
8192,16384,4928,4,222.286942,5951.091,0,-1,0,221.372223,5975.682,0,4,0,220.640030,5995.512,0,2,0
16384,3072,4928,4,221.121552,2243.421,0,-1,0,221.057297,2244.073,0,1,0,220.534195,2249.396,0,2,0
16384,3072,13120,4,231.374283,5708.078,0,1,0,230.819580,5721.795,0,2,0,227.663269,5801.122,0,-1,0
16384,5120,4928,4,223.484970,3699.494,0,1,0,218.497253,3783.943,0,2,0,217.964890,3793.185,0,-1,0
16384,16384,4928,4,224.595596,11779.839,0,2,0,224.468384,11786.515,0,4,0,223.080002,11859.870,0,1,0
