# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 5120), (2560, 5120), (13824, 5120), (2560, 13824)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T10:26:53.326374
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,5120,4,90.700989,18.497,3,2,0,80.644798,20.804,2,-1,0,80.565483,20.824,2,1,0
64,2560,13824,4,93.338898,48.531,3,1,0,91.477486,49.519,3,-1,655680,91.056183,49.748,3,4,655680
64,3840,5120,4,117.560394,21.407,2,1,0,101.916954,24.692,3,-1,983360,100.592476,25.018,3,1,983360
64,13824,5120,4,52.669128,172.012,3,1,1966656,52.564491,172.354,0,4,0,52.560982,172.365,0,8,0
128,2560,5120,4,136.111542,24.652,2,1,0,135.031815,24.849,2,2,0,134.326050,24.980,2,4,0
128,2560,13824,4,151.554276,59.779,2,-1,0,151.080353,59.966,2,2,0,144.577988,62.663,2,1,0
128,3840,5120,4,148.807358,33.823,0,-1,0,147.230545,34.186,0,1,0,147.189209,34.195,0,2,0
128,13824,5120,4,103.698479,174.732,1,2,3932736,101.990158,177.658,3,1,2360000,101.362473,178.758,1,-1,3932736
256,2560,5120,4,191.881714,34.974,0,1,0,190.605133,35.208,0,2,0,187.493469,35.793,0,-1,0
256,2560,13824,4,213.170135,85.000,0,-1,0,210.587173,86.042,0,1,0,202.876022,89.313,1,-1,2621888
256,3840,5120,4,173.297348,58.087,1,1,0,171.550858,58.678,1,-1,3932736,170.494614,59.042,1,4,3932736
256,13824,5120,4,197.409958,183.571,0,8,0,196.776779,184.162,0,16,0,187.376465,193.401,0,4,0
512,2560,5120,4,190.964417,70.284,0,-1,0,190.643250,70.403,0,2,0,189.381317,70.872,0,1,0
512,2560,13824,4,225.504700,160.701,1,2,5243584,214.952072,168.590,1,1,0,207.813324,174.381,0,16,0
512,3840,5120,4,210.177597,95.789,1,2,4719296,210.006409,95.867,1,-1,4719296,199.987793,100.669,0,2,0
512,13824,5120,4,231.098206,313.622,0,1,0,227.905441,318.016,0,-1,0,225.688965,321.139,0,2,0
1024,2560,5120,4,202.269653,132.712,0,1,0,202.047485,132.858,0,-1,0,192.126068,139.718,0,2,0
1024,2560,13824,4,229.733032,315.486,1,-1,4194880,219.720612,329.862,1,2,4194880,219.288345,330.513,1,4,4194880
1024,3840,5120,4,238.445480,168.866,0,1,0,235.833755,170.736,0,2,0,233.295090,172.594,1,2,0
1024,13824,5120,4,233.155304,621.711,0,-1,0,231.671906,625.692,0,1,0,219.272430,661.073,0,2,0
2048,2560,5120,4,223.947052,239.731,0,-1,0,223.788116,239.901,0,1,0,217.810104,246.486,0,2,0
2048,2560,13824,4,224.818863,644.764,0,-1,0,224.539825,645.565,0,1,0,211.862473,684.195,0,2,0
2048,3840,5120,4,239.529877,336.203,0,2,0,239.529404,336.204,0,-1,0,230.928696,348.725,0,1,0
2048,13824,5120,4,232.245605,1248.292,0,-1,0,221.568710,1308.444,0,1,0,216.319962,1340.192,0,2,0
4096,2560,5120,4,225.328506,476.523,0,1,0,222.097107,483.456,1,1,0,216.737518,495.411,0,-1,0
4096,2560,13824,4,222.227524,1304.565,0,2,0,220.115463,1317.083,0,1,0,219.781830,1319.082,0,4,0
4096,3840,5120,4,226.934006,709.727,0,-1,0,226.713013,710.419,1,1,0,224.538483,717.299,0,1,0
4096,13824,5120,4,225.206039,2574.623,0,2,0,224.206177,2586.104,0,4,0,222.998138,2600.114,0,1,0
8192,2560,5120,4,226.104691,949.774,0,2,0,222.292953,966.060,0,1,0,220.696503,973.048,1,1,0
8192,2560,13824,4,225.888901,2566.840,0,2,0,224.572449,2581.886,0,1,0,223.114578,2598.757,0,-1,0
8192,3840,5120,4,224.868912,1432.490,0,1,0,224.054214,1437.699,0,2,0,223.540726,1441.002,1,-1,0
8192,13824,5120,4,226.518433,5119.412,0,1,0,225.023438,5153.424,0,2,0,222.721878,5206.678,0,-1,0
16384,2560,5120,4,225.708496,1902.882,0,-1,0,225.574417,1904.013,0,2,0,224.321091,1914.652,0,4,0
16384,2560,13824,4,205.543518,5641.828,1,1,0,204.874863,5660.241,0,1,0,203.596756,5695.774,0,2,0
16384,3840,5120,4,225.416428,2858.022,0,2,0,224.662888,2867.608,0,1,0,224.646957,2867.811,0,4,0
16384,13824,5120,4,227.464966,10196.218,0,1,0,227.021317,10216.144,0,2,0,224.265030,10341.703,0,-1,0
