# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 21
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:52:51.051028
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,4,97.675217,20.612,3,4,786752,97.345741,20.682,3,8,786752,97.318642,20.687,3,2,786752
64,3072,13664,4,69.519394,77.286,2,-1,0,69.434868,77.380,2,2,0,67.498787,79.600,0,-1,0
64,5120,5120,4,136.377060,24.604,2,1,0,135.202423,24.818,2,8,0,134.089005,25.024,2,4,0
64,16384,5120,4,52.826981,203.256,0,1,0,51.493862,208.518,0,2,0,51.072662,210.238,2,1,0
128,3072,5120,4,148.562088,27.103,1,1,1573184,148.271500,27.156,2,1,0,147.434113,27.311,2,16,0
128,3072,13664,4,131.368378,81.799,2,1,0,129.774261,82.804,2,2,0,129.578949,82.929,2,-1,0
128,5120,5120,4,192.229965,34.911,0,-1,0,190.297272,35.265,0,2,0,188.956451,35.516,0,4,0
128,16384,5120,4,101.760574,211.033,1,1,5243584,100.210045,214.298,2,1,0,99.821007,215.133,2,2,0
256,3072,5120,4,215.140305,37.432,0,-1,0,213.762421,37.673,0,2,0,213.287766,37.757,0,1,0
256,3072,13664,4,199.846710,107.540,1,-1,0,199.373322,107.796,1,4,0,199.275131,107.849,1,2,0
256,5120,5120,4,196.509735,68.301,0,-1,0,196.059662,68.458,0,1,0,191.955475,69.921,0,2,0
256,16384,5120,4,188.027405,228.422,0,4,0,183.139877,234.518,1,2,4194880,182.582809,235.234,1,4,4194880
512,3072,5120,4,227.537048,70.785,0,1,0,225.911163,71.294,0,-1,0,218.681122,73.651,1,2,0
512,3072,13664,4,246.828506,174.142,0,1,0,246.334198,174.492,0,2,0,214.771118,200.135,0,-1,0
512,5120,5120,4,204.213684,131.448,0,1,0,203.267563,132.060,0,2,0,192.715744,139.291,1,2,4194880
512,16384,5120,4,229.439865,374.387,0,1,0,228.805450,375.425,0,2,0,223.377518,384.548,0,-1,0
1024,3072,5120,4,238.734360,134.929,0,-1,0,237.566971,135.592,0,4,0,235.029877,137.056,0,2,0
1024,3072,13664,4,245.364044,350.363,0,1,0,239.374451,359.130,0,2,0,232.076004,370.424,0,-1,0
1024,5120,5120,4,234.378250,229.062,0,4,0,233.995117,229.437,0,8,0,233.746033,229.681,0,2,0
1024,16384,5120,4,232.781891,738.024,0,-1,0,227.791916,754.191,0,1,0,218.227631,787.245,0,2,0
2048,3072,5120,4,234.786499,274.396,1,8,0,232.468536,277.132,1,4,0,229.530884,280.679,0,-1,0
2048,3072,13664,4,222.779922,771.761,0,1,0,221.204163,777.259,0,2,0,211.482346,812.989,0,-1,0
2048,5120,5120,4,228.953598,468.978,0,2,0,228.528214,469.851,0,1,0,226.615921,473.816,0,4,0
2048,16384,5120,4,225.110672,1526.349,0,2,0,223.702560,1535.956,0,-1,0,223.627914,1536.469,0,1,0
4096,3072,5120,4,236.603180,544.579,0,-1,0,236.217026,545.469,0,1,0,226.857590,567.973,1,1,0
4096,3072,13664,4,230.988007,1488.674,0,4,0,228.326859,1506.024,0,2,0,224.939240,1528.705,0,1,0
4096,5120,5120,4,231.076324,929.340,0,4,0,230.336670,932.324,0,2,0,225.241821,953.412,0,8,0
4096,16384,5120,4,227.256943,3023.867,0,2,0,224.043350,3067.240,0,4,0,223.239090,3078.291,0,-1,0
8192,3072,5120,4,226.074265,1139.882,0,4,0,225.834869,1141.091,0,8,0,223.922882,1150.834,0,2,0
8192,3072,13664,4,232.798294,2954.195,0,2,0,232.726746,2955.104,0,1,0,226.351089,3038.340,0,-1,0
8192,5120,5120,4,228.699951,1877.992,0,-1,0,227.867401,1884.854,0,1,0,224.873718,1909.946,1,1,0
8192,16384,5120,4,226.850037,6058.582,0,4,0,226.720703,6062.038,0,2,0,226.393738,6070.793,0,8,0
16384,3072,5120,4,225.789169,2282.643,0,1,0,225.273193,2287.871,1,-1,0,224.675552,2293.957,0,2,0
16384,3072,13664,4,231.437225,5943.138,0,1,0,226.221786,6080.154,0,-1,0,225.785187,6091.911,0,2,0
16384,5120,5120,4,229.047928,3750.278,0,-1,0,227.453613,3776.565,0,2,0,226.555908,3791.530,0,4,0
16384,16384,5120,4,227.805130,12066.361,0,1,0,227.176529,12099.749,0,2,0,226.008560,12162.278,0,-1,0
