# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:18:07.703697
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,4,105.735710,20.826,2,2,0,105.022430,20.967,2,4,0,103.768143,21.220,2,-1,0
64,3584,25280,4,45.190479,256.630,2,-1,0,45.163109,256.786,2,4,0,45.056763,257.392,2,8,0
64,4608,4800,4,125.537193,22.552,2,1,0,123.850151,22.860,2,2,0,123.718536,22.884,2,-1,0
64,37888,4800,4,41.467609,561.363,0,2,0,41.428589,561.892,0,4,0,41.410904,562.132,0,-1,0
128,3584,4800,4,142.231033,30.964,0,1,0,140.399902,31.368,0,-1,0,126.881279,34.710,0,2,0
128,3584,25280,4,83.722763,277.039,0,2,0,82.253174,281.989,0,4,0,81.562340,284.378,0,1,0
128,4608,4800,4,171.377426,33.040,0,2,0,170.390564,33.231,0,4,0,158.617371,35.698,1,1,0
128,37888,4800,4,79.960075,582.250,1,2,3670592,79.810417,583.342,0,2,0,79.361053,586.645,1,4,3670592
256,3584,4800,4,158.494583,55.573,1,1,0,156.965302,56.115,1,-1,3670592,155.873749,56.508,1,4,3670592
256,3584,25280,4,151.548599,306.100,1,2,3670592,149.569382,310.150,1,-1,3670592,144.698532,320.591,1,1,3670592
256,4608,4800,4,181.305786,62.461,0,2,0,179.780533,62.991,0,-1,0,179.156189,63.211,1,2,0
256,37888,4800,4,157.190552,592.361,0,-1,0,153.459213,606.764,0,1,0,152.929810,608.865,1,-1,4194880
512,3584,4800,4,191.998657,91.751,0,-1,0,190.349579,92.546,0,1,0,190.127380,92.654,0,2,0
512,3584,25280,4,206.829895,448.572,1,-1,4194880,205.951889,450.484,1,2,4194880,201.460358,460.527,1,4,4194880
512,4608,4800,4,235.275528,96.267,0,2,0,235.123901,96.329,0,1,0,234.274063,96.678,0,-1,0
512,37888,4800,4,232.694336,800.308,0,-1,0,223.231888,834.232,0,1,0,217.568512,855.947,0,2,0
1024,3584,4800,4,230.356934,152.946,0,1,0,228.063675,154.484,0,-1,0,215.255249,163.676,0,2,0
1024,3584,25280,4,200.842529,923.888,0,-1,0,194.184769,955.564,0,1,0,190.514755,973.972,0,2,0
1024,4608,4800,4,238.977371,189.551,0,-1,0,234.949066,192.801,1,1,0,233.126648,194.308,1,16,0
1024,37888,4800,4,225.427811,1652.210,0,-1,0,225.405197,1652.376,0,2,0,221.965286,1677.984,0,4,0
2048,3584,4800,4,233.784302,301.407,0,2,0,233.664703,301.562,0,1,0,230.268295,306.010,0,-1,0
2048,3584,25280,4,187.530945,1978.938,0,2,0,185.541763,2000.154,0,1,0,185.241180,2003.399,0,4,0
2048,4608,4800,4,240.996964,375.926,0,1,0,235.391342,384.878,0,-1,0,228.291718,396.847,1,1,0
2048,37888,4800,4,226.919846,3282.694,0,4,0,225.980942,3296.333,0,2,0,224.822159,3313.323,0,8,0
4096,3584,4800,4,230.581985,611.187,1,1,0,229.641052,613.691,0,1,0,222.701004,632.815,0,-1,0
4096,3584,25280,4,170.133835,4362.589,0,1,0,162.507401,4567.325,0,2,0,156.787384,4733.953,0,-1,0
4096,4608,4800,4,231.406754,783.011,0,-1,0,223.336929,811.303,0,1,0,221.799500,816.927,0,2,0
4096,37888,4800,4,225.331802,6611.658,0,1,0,222.618118,6692.253,0,2,0,222.052063,6709.313,0,-1,0
8192,3584,4800,4,227.119598,1241.008,0,4,0,226.040955,1246.930,0,8,0,223.872025,1259.010,0,2,0
8192,3584,25280,4,193.931824,7654.484,0,1,0,188.333344,7882.025,0,2,0,180.602219,8219.435,0,-1,0
8192,4608,4800,4,226.856293,1597.434,0,2,0,225.839371,1604.627,0,-1,0,223.313065,1622.780,0,4,0
8192,37888,4800,4,223.556183,13328.344,0,2,0,223.529343,13329.943,0,1,0,223.522705,13330.340,0,4,0
16384,3584,4800,4,227.543671,2477.390,0,4,0,226.482742,2488.995,0,8,0,226.333649,2490.635,0,2,0
16384,3584,25280,4,188.162796,15778.338,0,2,0,187.773376,15811.060,0,4,0,187.401596,15842.428,0,1,0
16384,4608,4800,4,226.449036,3200.613,0,-1,0,226.039169,3206.417,0,1,0,221.793900,3267.789,1,1,0
16384,37888,4800,4,216.932404,27470.617,0,1,0,216.127106,27572.975,0,-1,0,215.704620,27626.980,0,2,0
