# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:42:26.265745
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,4,65.375481,14.371,2,-1,0,65.152069,14.420,2,2,0,65.019333,14.450,2,4,0
64,2048,14336,4,118.907837,31.605,3,4,524480,117.895592,31.876,3,8,524480,114.219521,32.902,3,2,0
64,3072,3584,4,90.420471,15.586,2,-1,0,85.811523,16.423,3,1,0,83.653442,16.847,2,1,0
64,16384,3584,4,56.935055,132.013,0,1,0,55.711288,134.913,3,1,2622144,54.638241,137.563,3,2,2622144
128,2048,3584,4,114.509087,16.410,2,1,0,114.237289,16.449,2,2,0,111.288490,16.884,2,-1,0
128,2048,14336,4,166.535049,45.133,1,4,1048768,165.092926,45.527,1,8,1048768,164.447952,45.706,1,-1,1048768
128,3072,3584,4,137.038910,20.568,2,1,0,136.817520,20.601,2,2,0,134.935349,20.888,2,4,0
128,16384,3584,4,111.312744,135.046,0,1,0,110.938416,135.502,1,-1,5243584,107.525078,139.804,1,2,5243584
256,2048,3584,4,148.242294,25.351,0,-1,0,146.048492,25.732,0,2,0,145.570572,25.816,0,4,0
256,2048,14336,4,192.756119,77.987,1,1,0,190.368942,78.964,1,4,2097472,188.632187,79.692,1,-1,2097472
256,3072,3584,4,196.056595,28.753,1,-1,0,194.493759,28.984,1,1,0,193.451447,29.140,1,2,0
256,16384,3584,4,199.404907,150.772,0,1,0,189.217239,158.890,0,2,0,186.149796,161.508,1,1,4194880
512,2048,3584,4,156.788040,47.939,1,2,0,153.310577,49.026,0,1,0,152.061981,49.428,0,-1,0
512,2048,14336,4,223.008087,134.815,1,1,0,222.501068,135.122,1,2,4194880,187.233047,160.574,1,-1,4194880
512,3072,3584,4,218.822372,51.523,0,1,0,218.629578,51.568,0,2,0,211.790237,53.233,1,1,0
512,16384,3584,4,232.740982,258.354,0,-1,0,232.031677,259.144,0,4,0,231.992722,259.187,0,8,0
1024,2048,3584,4,201.867599,74.467,0,1,0,191.603531,78.456,0,-1,0,189.200455,79.452,1,-1,5243584
1024,2048,14336,4,227.319244,264.516,1,2,5243584,221.147247,271.898,0,8,0,221.062927,272.002,0,4,0
1024,3072,3584,4,229.510468,98.246,0,-1,0,228.845612,98.532,0,1,0,224.016220,100.656,0,2,0
1024,16384,3584,4,229.864227,523.174,0,1,0,223.244415,538.688,0,-1,0,218.556229,550.243,0,2,0
2048,2048,3584,4,214.046783,140.459,0,1,0,214.012650,140.481,0,2,0,212.917511,141.204,0,-1,0
2048,2048,14336,4,219.451904,547.997,0,1,0,213.526260,563.205,0,-1,0,207.326080,580.048,1,1,0
2048,3072,3584,4,230.907104,195.304,0,1,0,230.161194,195.937,1,4,0,229.853348,196.200,1,2,0
2048,16384,3584,4,225.029129,1068.831,0,-1,0,223.084839,1078.147,0,4,0,220.702423,1089.785,0,8,0
4096,2048,3584,4,233.332870,257.699,0,1,0,232.994919,258.072,0,2,0,220.642410,272.520,0,-1,0
4096,2048,14336,4,221.879959,1084.001,0,-1,0,220.369919,1091.429,1,1,0,218.604797,1100.242,1,4,5243584
4096,3072,3584,4,230.766083,390.847,0,1,0,229.681778,392.693,0,2,0,217.464294,414.755,1,1,0
4096,16384,3584,4,221.237900,2174.294,0,-1,0,220.248795,2184.059,0,1,0,216.544937,2221.416,0,2,0
8192,2048,3584,4,226.215561,531.613,0,1,0,222.533981,540.408,1,1,0,220.714981,544.861,0,2,0
8192,2048,14336,4,225.486816,2133.323,0,-1,0,224.024857,2147.245,0,1,0,219.703568,2189.479,1,1,0
8192,3072,3584,4,228.143570,790.680,0,-1,0,218.670609,824.933,1,2,0,217.886444,827.902,1,1,0
8192,16384,3584,4,223.173111,4310.881,0,-1,0,222.144028,4330.851,0,4,0,222.105927,4331.594,0,8,0
16384,2048,3584,4,220.786682,1089.369,0,-1,0,219.134689,1097.581,0,1,0,217.159592,1107.564,0,2,0
16384,2048,14336,4,227.414444,4230.482,0,-1,0,226.554138,4246.546,0,1,0,225.243698,4271.252,0,2,0
16384,3072,3584,4,222.812637,1619.196,0,8,0,222.486298,1621.571,0,-1,0,222.453995,1621.806,0,4,0
16384,16384,3584,4,222.161255,8661.030,0,2,0,221.370560,8691.966,0,-1,0,220.513565,8725.746,0,4,0
