# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:32:38.280542
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,4,97.936737,16.445,2,1,0,95.603935,16.847,2,-1,0,95.195290,16.919,2,2,0
64,3072,10944,4,108.982353,39.487,2,4,0,108.890587,39.520,2,-1,0,108.570580,39.636,2,2,0
64,5120,4096,4,130.879761,20.510,2,1,0,130.023697,20.645,2,2,0,127.606682,21.036,2,-1,0
64,16384,4096,4,56.173794,152.917,1,8,5243584,55.913105,153.630,0,1,0,54.813396,156.712,0,-1,0
128,3072,4096,4,140.756332,22.885,2,4,0,139.848999,23.034,2,2,0,137.559509,23.417,2,8,0
128,3072,10944,4,160.068405,53.769,2,1,0,158.483841,54.307,2,-1,0,158.031265,54.462,2,2,0
128,5120,4096,4,185.416382,28.955,0,-1,0,178.831085,30.021,0,4,0,177.034607,30.326,0,2,0
128,16384,4096,4,107.138054,160.353,0,1,0,104.546005,164.328,0,2,0,104.449181,164.481,1,2,5243584
256,3072,4096,4,209.205261,30.795,0,-1,0,208.979416,30.828,0,2,0,208.762726,30.860,0,1,0
256,3072,10944,4,240.606644,71.542,0,-1,0,238.053284,72.309,0,2,0,237.880661,72.362,0,4,0
256,5120,4096,4,191.298004,56.129,0,-1,0,186.479813,57.580,0,1,0,178.120987,60.282,1,2,5243584
256,16384,4096,4,193.856110,177.244,0,8,0,193.364563,177.694,0,16,0,187.593765,183.160,0,4,0
512,3072,4096,4,219.601852,58.674,0,-1,0,216.103760,59.624,1,4,0,214.549271,60.056,1,-1,0
512,3072,10944,4,245.554703,140.200,0,4,0,245.487457,140.239,0,2,0,245.251297,140.374,0,8,0
512,5120,4096,4,199.354996,107.722,0,2,0,198.936554,107.948,0,1,0,198.819870,108.012,0,-1,0
512,16384,4096,4,235.428391,291.891,0,-1,0,228.936981,300.168,0,4,0,227.732773,301.755,0,8,0
1024,3072,4096,4,231.637512,111.251,0,2,0,224.035995,115.025,1,4,0,223.864105,115.114,1,2,0
1024,3072,10944,4,254.243484,270.818,0,-1,0,250.084030,275.322,0,2,0,243.054398,283.285,0,4,0
1024,5120,4096,4,229.072525,187.494,0,1,0,227.720032,188.607,0,2,0,218.889420,196.216,0,-1,0
1024,16384,4096,4,230.570328,596.083,0,-1,0,222.447968,617.848,0,1,0,214.857513,639.675,0,2,0
2048,3072,4096,4,237.177811,217.304,0,-1,0,229.912781,224.170,1,1,0,229.786835,224.293,1,-1,0
2048,3072,10944,4,238.616913,577.107,0,1,0,227.923553,604.182,1,2,0,227.645264,604.921,0,2,0
2048,5120,4096,4,226.619232,379.047,0,-1,0,225.167297,381.491,0,2,0,219.358063,391.594,0,1,0
2048,16384,4096,4,225.999298,1216.278,0,-1,0,218.276047,1259.313,0,1,0,217.031860,1266.532,0,2,0
4096,3072,4096,4,231.829895,444.633,0,-1,0,225.798965,456.509,0,1,0,214.559555,480.422,1,1,0
4096,3072,10944,4,231.446213,1189.973,0,-1,0,230.358063,1195.594,0,1,0,229.833466,1198.323,0,2,0
4096,5120,4096,4,228.213333,752.799,0,-1,0,222.528854,772.029,0,2,0,221.458206,775.761,0,4,0
4096,16384,4096,4,224.254684,2451.480,0,2,0,221.648911,2480.300,0,-1,0,220.899475,2488.715,0,1,0
8192,3072,4096,4,223.760712,921.334,0,4,0,222.932816,924.756,0,8,0,222.482605,926.627,0,2,0
8192,3072,10944,4,233.426086,2359.760,0,2,0,231.712173,2377.215,0,1,0,231.166061,2382.831,0,-1,0
8192,5120,4096,4,221.844467,1548.821,0,4,0,220.111145,1561.018,0,2,0,219.409225,1566.012,0,-1,0
8192,16384,4096,4,224.576569,4895.932,0,-1,0,223.914932,4910.399,0,1,0,220.998474,4975.200,0,2,0
16384,3072,4096,4,223.114853,1848.003,0,2,0,221.875748,1858.323,0,-1,0,220.226944,1872.236,1,4,0
16384,3072,10944,4,235.845657,4671.102,0,1,0,234.827301,4691.359,0,-1,0,228.923523,4812.346,0,2,0
16384,5120,4096,4,224.228607,3064.706,0,8,0,223.052841,3080.861,0,4,0,222.235947,3092.186,0,16,0
16384,16384,4096,4,224.109009,9812.293,0,2,0,224.056656,9814.586,0,4,0,222.399216,9887.729,0,-1,0
