# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:22:31.576500
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,4,109.065910,22.612,2,4,0,107.382172,22.967,2,2,0,105.411194,23.396,2,-1,0
64,3584,28416,4,51.513355,253.059,0,1,0,48.960953,266.251,0,2,0,48.254681,270.148,2,-1,0
64,4608,5376,4,128.186111,24.737,2,1,0,127.434395,24.883,2,4,0,127.414711,24.886,2,8,0
64,37888,5376,4,47.247173,551.817,0,2,0,46.582058,559.696,1,4,3670592,45.880680,568.252,0,4,0
128,3584,5376,4,140.082031,35.212,0,-1,0,137.576477,35.853,0,1,0,125.827072,39.201,1,8,1835328
128,3584,28416,4,93.076744,280.111,1,1,1835328,92.193924,282.793,1,-1,1835328,92.035210,283.281,0,1,0
128,4608,5376,4,170.378494,37.222,0,1,0,167.490005,37.864,0,2,0,162.680679,38.983,1,1,0
128,37888,5376,4,91.663170,568.861,1,2,3670592,91.330673,570.932,0,2,0,89.672676,581.488,3,2,2097728
256,3584,5376,4,164.259018,60.058,1,-1,3670592,163.480301,60.344,1,4,3670592,161.483322,61.090,1,2,3670592
256,3584,28416,4,165.623871,314.831,1,-1,3670592,163.730362,318.472,1,4,3670592,158.478027,329.027,1,2,3670592
256,4608,5376,4,177.822021,71.327,0,-1,0,176.013702,72.060,0,1,0,166.444824,76.203,1,-1,4719296
256,37888,5376,4,174.156570,598.813,0,2,0,173.083801,602.524,0,1,0,170.437210,611.880,0,-1,0
512,3584,5376,4,188.038345,104.925,0,1,0,187.851578,105.030,0,2,0,186.008591,106.070,0,-1,0
512,3584,28416,4,218.898819,476.417,1,2,4194880,217.530045,479.415,1,1,4194880,214.917770,485.242,1,4,4194880
512,4608,5376,4,233.941086,108.434,0,-1,0,232.623032,109.048,0,2,0,232.534317,109.090,0,1,0
512,37888,5376,4,229.898163,907.247,0,-1,0,222.968796,935.442,0,1,0,217.565628,958.673,0,2,0
1024,3584,5376,4,226.749985,174.024,0,-1,0,225.853745,174.715,0,2,0,221.702209,177.987,0,1,0
1024,3584,28416,4,208.362198,1001.018,0,2,0,207.691879,1004.249,0,4,0,205.368896,1015.608,0,1,0
1024,4608,5376,4,234.455887,216.392,0,1,0,228.749191,221.790,1,1,0,225.478394,225.007,0,2,0
1024,37888,5376,4,222.144180,1877.829,0,1,0,221.157761,1886.204,0,2,0,220.867722,1888.681,0,-1,0
2048,3584,5376,4,222.537201,354.637,0,1,0,221.866928,355.709,0,2,0,221.393723,356.469,0,-1,0
2048,3584,28416,4,199.173126,2094.403,0,1,0,198.380997,2102.765,0,2,0,186.862366,2232.385,0,-1,0
2048,4608,5376,4,234.983704,431.811,0,-1,0,234.304092,433.064,0,1,0,233.304245,434.920,0,2,0
2048,37888,5376,4,225.403671,3701.348,0,2,0,225.221603,3704.340,0,4,0,224.231674,3720.694,0,1,0
4096,3584,5376,4,223.259033,706.982,1,1,0,220.577713,715.576,0,1,0,220.514801,715.780,0,2,0
4096,3584,28416,4,177.115082,4710.482,0,1,0,175.986115,4740.700,0,2,0,170.382782,4896.606,0,-1,0
4096,4608,5376,4,226.294891,896.782,0,2,0,224.461517,904.107,0,4,0,222.807816,910.817,0,-1,0
4096,37888,5376,4,225.332657,7405.029,0,2,0,224.131119,7444.726,0,-1,0,222.699402,7492.588,0,1,0
8192,3584,5376,4,224.183838,1408.130,0,2,0,224.117416,1408.548,0,4,0,221.202286,1427.110,0,-1,0
8192,3584,28416,4,203.043045,8217.937,0,2,0,199.784683,8351.966,0,1,0,199.268356,8373.606,0,4,0
8192,4608,5376,4,225.041550,1803.553,0,-1,0,224.368744,1808.961,0,1,0,220.475159,1840.908,1,4,0
8192,37888,5376,4,224.771591,14847.025,0,-1,0,224.301163,14878.164,0,4,0,224.145340,14888.508,0,2,0
16384,3584,5376,4,225.003204,2806.005,0,-1,0,224.714737,2809.607,0,8,0,224.397507,2813.579,0,4,0
16384,3584,28416,4,203.153671,16426.922,0,1,0,201.324509,16576.172,0,2,0,198.547577,16808.010,0,-1,0
16384,4608,5376,4,225.377762,3601.725,0,2,0,224.135162,3621.693,0,-1,0,223.108200,3638.364,0,1,0
16384,37888,5376,4,218.318390,30571.768,0,-1,0,218.314453,30572.320,0,1,0,218.011078,30614.863,0,2,0
