# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:41:15.344832
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,4,64.205200,14.372,2,-1,0,63.742516,14.476,3,2,0,63.599117,14.509,2,1,0
64,2048,14048,4,108.499626,33.941,3,4,524480,108.319885,33.997,3,1,0,108.098083,34.067,3,8,524480
64,3072,3520,4,92.735641,14.925,2,4,0,92.636345,14.941,2,1,0,91.507492,15.126,2,-1,0
64,16384,3520,4,51.236389,144.077,1,2,5243584,50.946266,144.897,1,-1,5243584,50.538433,146.067,0,-1,0
128,2048,3520,4,112.083969,16.465,3,1,0,110.975365,16.630,2,-1,0,109.808983,16.806,2,1,0
128,2048,14048,4,161.815002,45.516,1,2,1048768,161.635468,45.567,1,4,1048768,140.792801,52.312,1,-1,1048768
128,3072,3520,4,134.512238,20.580,3,1,0,133.080307,20.801,2,1,0,132.084641,20.958,3,2,0
128,16384,3520,4,98.584908,149.759,1,1,5243584,98.581963,149.763,1,2,5243584,94.763947,155.797,0,4,0
256,2048,3520,4,149.971878,24.611,0,-1,0,149.003189,24.771,0,2,0,148.332504,24.883,0,1,0
256,2048,14048,4,194.177460,75.860,1,1,0,191.944382,76.743,1,4,2097472,190.437225,77.350,1,2,2097472
256,3072,3520,4,206.034058,26.872,0,2,0,198.320755,27.917,1,1,0,192.637054,28.740,1,-1,0
256,16384,3520,4,174.292603,169.416,1,1,4194880,173.872894,169.825,0,-1,0,167.041428,176.770,0,2,0
512,2048,3520,4,158.499634,46.574,1,2,0,155.955811,47.334,0,-1,0,155.831482,47.372,0,1,0
512,2048,14048,4,226.374069,130.142,1,1,0,224.244629,131.378,1,2,4194880,221.052826,133.275,1,4,4194880
512,3072,3520,4,225.001678,49.213,0,-1,0,221.993469,49.880,0,8,0,221.714676,49.942,0,4,0
512,16384,3520,4,234.411499,251.932,0,4,0,233.682526,252.718,0,-1,0,231.519028,255.080,0,8,0
1024,2048,3520,4,205.049393,72.002,0,1,0,189.413513,77.946,1,4,5243584,188.518829,78.316,1,-1,5243584
1024,2048,14048,4,218.738281,269.370,1,1,5243584,218.652573,269.476,0,2,0,217.103638,271.398,0,1,0
1024,3072,3520,4,233.567398,94.816,0,2,0,226.326172,97.850,1,-1,0,225.837265,98.061,1,2,0
1024,16384,3520,4,233.729279,505.335,0,-1,0,230.043457,513.432,0,2,0,227.324310,519.573,0,1,0
2048,2048,3520,4,218.018738,135.437,0,-1,0,215.406830,137.080,0,1,0,202.518448,145.804,0,2,0
2048,2048,14048,4,215.367752,547.172,0,1,0,208.347198,565.610,0,2,0,200.379303,588.100,0,-1,0
2048,3072,3520,4,240.081924,184.486,0,1,0,240.064423,184.500,0,2,0,234.002518,189.279,0,-1,0
2048,16384,3520,4,220.070908,1073.396,0,1,0,219.052826,1078.385,0,2,0,212.620865,1111.007,0,-1,0
4096,2048,3520,4,237.179504,248.992,0,2,0,232.512543,253.990,0,1,0,229.550430,257.267,0,4,0
4096,2048,14048,4,225.083557,1047.106,0,-1,0,223.820465,1053.015,0,8,0,223.509659,1054.479,0,4,0
4096,3072,3520,4,242.599167,365.144,0,2,0,234.196548,378.245,0,1,0,225.448059,392.923,0,4,0
4096,16384,3520,4,222.434387,2123.981,0,2,0,220.437988,2143.217,0,-1,0,219.534302,2152.039,0,1,0
8192,2048,3520,4,230.967621,511.377,0,1,0,216.125778,546.495,0,2,0,215.013077,549.323,1,2,4194880
8192,2048,14048,4,227.026352,2076.291,0,2,0,226.832947,2078.061,0,1,0,226.454254,2081.536,0,4,0
8192,3072,3520,4,227.245285,779.631,0,-1,0,227.125198,780.043,0,4,0,226.933990,780.700,0,8,0
8192,16384,3520,4,224.348740,4211.714,0,4,0,224.277100,4213.060,0,2,0,224.192169,4214.656,0,8,0
16384,2048,3520,4,220.846771,1069.625,0,-1,0,219.378189,1076.785,0,1,0,215.366241,1096.844,0,2,0
16384,2048,14048,4,233.878799,4030.914,0,-1,0,232.813766,4049.354,0,1,0,227.113922,4150.980,0,2,0
16384,3072,3520,4,225.444016,1571.720,0,4,0,224.788269,1576.305,0,2,0,224.291061,1579.799,0,8,0
16384,16384,3520,4,224.988937,8399.460,0,2,0,223.940842,8438.771,0,-1,0,222.289047,8501.479,0,1,0
