# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T10:17:34.108839
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,4,67.839134,12.365,2,1,0,67.092552,12.503,2,2,0,66.825737,12.553,2,-1,0
64,2560,6912,4,95.600624,23.692,3,2,0,94.324043,24.012,3,-1,655680,91.351151,24.794,3,1,655680
64,3840,2560,4,89.302322,14.090,2,-1,0,87.626686,14.360,2,4,0,87.614983,14.362,2,1,0
64,13824,2560,4,108.213013,41.860,2,8,0,107.904503,41.980,2,16,0,107.156311,42.273,2,4,0
128,2560,2560,4,115.116814,14.574,2,2,0,114.909920,14.600,2,-1,0,114.844482,14.609,2,4,0
128,2560,6912,4,146.676773,30.883,2,1,0,143.652206,31.533,2,8,0,142.363525,31.819,2,4,0
128,3840,2560,4,125.579964,20.040,0,-1,0,121.848099,20.653,0,2,0,121.603165,20.695,0,1,0
128,13824,2560,4,162.193665,55.857,0,-1,0,162.160202,55.869,0,1,0,153.897232,58.868,0,2,0
256,2560,2560,4,163.431427,20.531,0,-1,0,162.263000,20.679,0,1,0,146.703232,22.872,1,1,2621888
256,2560,6912,4,199.731583,45.359,0,-1,0,199.582336,45.393,0,1,0,184.382416,49.135,0,2,0
256,3840,2560,4,140.743423,35.761,0,1,0,138.468521,36.349,0,2,0,135.197784,37.228,2,1,0
256,13824,2560,4,205.783966,88.051,0,2,0,204.377197,88.657,0,4,0,203.225525,89.159,0,-1,0
512,2560,2560,4,163.546112,41.034,1,1,5243584,162.388657,41.326,1,-1,5243584,157.467468,42.618,0,-1,0
512,2560,6912,4,208.966034,86.710,1,-1,5243584,208.398407,86.946,1,1,5243584,198.011978,91.507,0,1,0
512,3840,2560,4,188.717255,53.341,0,-1,0,184.703842,54.500,0,4,0,184.573776,54.538,0,2,0
512,13824,2560,4,228.916168,158.306,0,-1,0,227.634232,159.197,0,4,0,226.630219,159.903,0,2,0
1024,2560,2560,4,187.326004,71.649,0,1,0,186.925278,71.803,0,2,0,186.803726,71.850,0,-1,0
1024,2560,6912,4,220.521561,164.332,1,2,4194880,207.616714,174.547,0,1,0,204.493057,177.213,1,1,0
1024,3840,2560,4,221.887985,90.733,0,2,0,217.584503,92.528,1,-1,0,217.297424,92.650,1,2,0
1024,13824,2560,4,233.671280,310.169,0,2,0,233.321732,310.634,0,4,0,223.832413,323.803,0,1,0
2048,2560,2560,4,220.748184,121.603,0,4,0,220.619293,121.674,0,2,0,220.612335,121.677,0,1,0
2048,2560,6912,4,229.700882,315.530,1,1,0,226.028168,320.657,0,1,0,225.901901,320.836,0,-1,0
2048,3840,2560,4,226.153549,178.044,0,1,0,225.594009,178.486,1,2,0,224.523239,179.337,1,4,0
2048,13824,2560,4,229.976807,630.303,0,-1,0,220.269791,658.080,0,1,0,212.756836,681.318,0,2,0
4096,2560,2560,4,227.262115,236.234,0,4,0,227.169189,236.331,0,8,0,225.259232,238.335,0,2,0
4096,2560,6912,4,227.206314,637.989,0,1,0,220.994736,655.921,1,2,4194880,218.592697,663.129,1,1,4194880
4096,3840,2560,4,235.144516,342.473,0,1,0,229.045471,351.592,0,-1,0,225.855591,356.558,0,2,0
4096,13824,2560,4,220.728531,1313.425,0,2,0,220.035385,1317.562,0,-1,0,219.855835,1318.638,0,4,0
8192,2560,2560,4,228.383865,470.148,0,-1,0,225.909836,475.297,0,1,0,214.906830,499.631,0,2,0
8192,2560,6912,4,227.469955,1274.499,0,-1,0,224.932297,1288.878,0,1,0,223.030319,1299.869,0,2,0
8192,3840,2560,4,222.286423,724.566,1,1,0,220.459457,730.571,0,1,0,215.671494,746.790,0,2,0
8192,13824,2560,4,223.227524,2597.442,0,2,0,222.385880,2607.272,0,-1,0,220.877106,2625.082,0,1,0
16384,2560,2560,4,223.777527,959.651,0,32,0,223.430176,961.143,0,16,0,221.454788,969.716,0,64,0
16384,2560,6912,4,226.901352,2555.386,0,2,0,226.426636,2560.744,0,-1,0,224.869614,2578.475,0,4,0
16384,3840,2560,4,220.953827,1457.873,0,-1,0,219.812759,1465.441,0,1,0,217.876953,1478.461,1,-1,0
16384,13824,2560,4,221.278656,5240.637,0,1,0,220.069336,5269.436,0,2,0,218.512665,5306.975,0,-1,0
